,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
6811,17.76615526161556,158881186.00616616,31946938.20144306,4856056070.12598,0.0,0.0,-2.011304660382776e-09,208880.9839896417,7.006077383774362e-05,137.83030676950062,9107890.501412122,0.008094489552842546,0.058028167957067715,1245995.1041123553,46.21457036743973,24.522052205220522
6812,17.751472869438725,158881185.940051,31941236.295995936,4856146255.1389065,0.0,0.0,-2.011304660382776e-09,208873.7304030488,7.007240261787954e-05,137.82870868623624,9107832.755244862,0.008088079138186773,0.05797656810375954,1245465.013697492,46.20805650336343,24.525652565256525
6813,17.73680261318327,158881185.87497783,31935536.36762521,4856236440.1519785,0.0,0.0,-2.011304660382776e-09,208866.47130995488,7.008403375813889e-05,137.82711065438608,9107774.808956,0.008081674029301003,0.05792501475980514,1244935.1045691045,46.20154338589367,24.529252925292532
6814,17.722144482805454,158881185.81094667,31929838.415791444,4856326625.165195,0.0,0.0,-2.011304660382776e-09,208859.2067118559,7.009566725922346e-05,137.82551267394848,9107716.662546942,0.00807527422155044,0.0578735078826694,1244405.3767030423,46.19503101514624,24.53285328532853
6815,17.707498468269637,158881185.7479576,31924142.43995527,4856416810.1785555,0.0,0.0,-2.011304660382776e-09,208851.93661024756,7.010730312183517e-05,137.8239147449218,9107658.316019129,0.008068879710304143,0.057822047429855424,1243875.8300751203,46.188519391236674,24.536453645364535
6816,17.692864559548383,158881185.68601066,31918448.43957742,4856506995.192055,0.0,0.0,-2.011304660382776e-09,208844.66100662563,7.011894134667588e-05,137.82231686730435,9107599.76937402,0.008062490490935057,0.057770633358904804,1243346.4646611235,46.18200851428034,24.54005400540054
6817,17.678242746622374,158881185.62510595,31912756.414118707,4856597180.205691,0.0,0.0,-2.011304660382776e-09,208837.37990248558,7.013058193444755e-05,137.8207190410945,9107541.022613112,0.00805610655881998,0.05771926562739738,1242817.280436804,46.17549838439237,24.543654365436545
6818,17.663633019480418,158881185.56524345,31907066.363040034,4856687365.219463,0.0,0.0,-2.011304660382776e-09,208830.09329932294,7.014222488585215e-05,137.81912126629052,9107482.075737922,0.008049727909339568,0.05766794419295123,1242288.2773778818,46.16898900168766,24.54725472547255
6819,17.64903536811945,158881185.5064233,31901378.28580238,4856777550.233369,0.0,0.0,-2.011304660382776e-09,208822.80119863295,7.015387020159168e-05,137.81752354289083,9107422.928749997,0.00804335453787832,0.05761666901322261,1241759.4554600448,46.16248036628093,24.55085508550855
6820,17.63444978254453,158881185.4486455,31895692.18186683,4856867735.247404,0.0,0.0,-2.011304660382776e-09,208815.5036019109,7.016551788236819e-05,137.81592587089366,9107363.58165091,0.008036986439824591,0.05756544004590601,1241230.8146589494,46.15597247828666,24.55445544554455
6821,17.619876252768783,158881185.3919101,31890008.05069452,4856957920.261568,0.0,0.0,-2.011304660382776e-09,208808.20051065183,7.017716792888379e-05,137.81432825029745,9107304.03444227,0.008030623610570544,0.05751425724873385,1240702.3549502187,46.14946533781909,24.55805580558056
6822,17.60531476881347,158881185.3362172,31884325.89174671,4857048105.275858,0.0,0.0,-2.011304660382776e-09,208800.89192635074,7.018882034184055e-05,137.81273068110048,9107244.2871257,0.008024266045512199,0.057463120579476765,1240174.076309445,46.14295894499228,24.56165616561656
6823,17.590765320707934,158881185.28156683,31878645.704484727,4857138290.290271,0.0,0.0,-2.011304660382776e-09,208793.57785050242,7.02004751219406e-05,137.81113316330106,9107184.339702861,0.008017913740049388,0.057412029995943366,1239645.9787121888,46.13645329992008,24.565256525652565
6824,17.576227898489588,158881185.227959,31872967.48836998,4857228475.304806,0.0,0.0,-2.011304660382776e-09,208786.25828460164,7.02121322698861e-05,137.8095356968976,9107124.19217544,0.008011566689585766,0.057360985455980215,1239118.0621339781,46.12994840271609,24.568856885688568
6825,17.56170249220392,158881185.17539385,31867291.242863975,4857318660.319459,0.0,0.0,-2.011304660382776e-09,208778.93323014295,7.022379178637925e-05,137.80793828188837,9107063.84454515,0.008005224889528794,0.0573099869174718,1238590.3265503093,46.12344425349372,24.572457245724575
6826,17.54718909190449,158881185.1238714,31861616.967428304,4857408845.3342285,0.0,0.0,-2.011304660382776e-09,208771.60268862083,7.023545367212224e-05,137.80634091827173,9107003.29681373,0.007998888335289741,0.0572590343383405,1238062.7719366474,46.11694085236617,24.576057605760578
6827,17.532687687652913,158881185.07339168,31855944.661524642,4857499030.3491125,0.0,0.0,-2.011304660382776e-09,208764.26666152963,7.02471179278173e-05,137.804743606046,9106942.548982952,0.007992557022283684,0.05720812767654657,1237535.3982684256,46.110438199446406,24.579657965796578
6828,17.51819826951882,158881185.02395475,31850274.324614745,4857589215.364109,0.0,0.0,-2.011304660382776e-09,208756.92515036353,7.025878455416667e-05,137.80314634520954,9106881.601054609,0.00798623094592947,0.057157266890087884,1237008.205521044,46.10393629484718,24.58325832583258
6829,17.50372082757992,158881184.9755607,31844605.956160456,4857679400.379214,0.0,0.0,-2.011304660382776e-09,208749.57815661663,7.027045355187263e-05,137.80154913576067,9106820.453030525,0.007979910101649754,0.057106451937000216,1236481.193669873,46.09743513868104,24.586858685868588
6830,17.48925535192193,158881184.92820957,31838939.555623718,4857769585.394427,0.0,0.0,-2.011304660382776e-09,208742.22568178282,7.028212492163745e-05,137.7999519776977,9106759.104912555,0.007973594484870965,0.05705568277535699,1235954.3626902504,46.09093473106034,24.59045904590459
6831,17.474801832638608,158881184.88190138,31833275.122466546,4857859770.409745,0.0,0.0,-2.011304660382776e-09,208734.86772735592,7.029379866416341e-05,137.798354871019,9106697.556702577,0.007967284091023307,0.05700495936326927,1235427.7125574828,46.08443507209717,24.594059405940595
6832,17.460360259831702,158881184.83663625,31827612.65615105,4857949955.425165,0.0,0.0,-2.011304660382776e-09,208727.50429482965,7.030547478015281e-05,137.7967578157229,9106635.808402497,0.007960978915540751,0.05695428165888572,1234901.2432468447,46.07793616190346,24.597659765976598
6833,17.445930623611,158881184.79241416,31821952.156139426,4858040140.440686,0.0,0.0,-2.011304660382776e-09,208720.13538569747,7.031715327030797e-05,137.79516081180776,9106573.860014252,0.00795467895386104,0.05690364962039263,1234374.9547335804,46.071438000590895,24.6012601260126
6834,17.431512914094235,158881184.74923524,31816293.621893946,4858130325.456305,0.0,0.0,-2.011304660382776e-09,208712.7610014528,7.032883413533122e-05,137.79356385927184,9106511.711539803,0.007948384201425652,0.05685306320601361,1233848.8469929004,46.06494058827096,24.604860486048604
6835,17.417107121407163,158881184.70709947,31810637.052876983,4858220510.472018,0.0,0.0,-2.011304660382776e-09,208705.38114358892,7.034051737592488e-05,137.79196695811356,9106449.36298114,0.007942094653679833,0.056802522374009935,1233322.919999986,46.05844392505491,24.608460846084608
6836,17.402713235683528,158881184.66600698,31804982.448550988,4858310695.487825,0.0,0.0,-2.011304660382776e-09,208697.99581359889,7.03522029927913e-05,137.7903701083312,9106386.814340282,0.007935810306072568,0.056752027082680206,1232797.1737299862,46.05194801105382,24.61206120612061
6837,17.388331247065025,158881184.62595776,31799329.808378506,4858400880.503724,0.0,0.0,-2.011304660382776e-09,208690.6050129757,7.03638909866328e-05,137.7887733099231,9106324.065619273,0.00792953115405658,0.05670157729036043,1232271.6081580187,46.045452846378524,24.615661566156618
6838,17.373961145701323,158881184.58695188,31793679.131822158,4858491065.519711,0.0,0.0,-2.011304660382776e-09,208683.20874321216,7.037558135815173e-05,137.78717656288762,9106261.116820186,0.007923257193088324,0.05665117295542393,1231746.2232591698,46.03895843113966,24.61926192619262
6839,17.35960292175006,158881184.54898944,31788030.418344673,4858581250.535784,0.0,0.0,-2.011304660382776e-09,208675.80700580095,7.038727410805041e-05,137.78557986722308,9106197.967945125,0.007916988418627988,0.05660081403628134,1231221.0190084958,46.032464765447656,24.62286228622862
6840,17.345256565376776,158881184.51207045,31782383.66740883,4858671435.55194,0.0,0.0,-2.011304660382776e-09,208668.39980223463,7.039896923703121e-05,137.78398322292782,9106134.618996214,0.007910724826139453,0.05655050049138041,1230695.9953810193,46.02597184941271,24.626462646264624
6841,17.33092207151445,158881184.4761944,31776738.878439207,4858761620.568178,0.0,0.0,-2.011304660382776e-09,208660.98714598783,7.041066670660163e-05,137.78238663000022,9106071.06996347,0.007904466423596122,0.05650023230892508,1230171.1523430704,46.01947968297515,24.63006300630063
6842,17.316599437160672,158881184.4413606,31771096.050843883,4858851805.584495,0.0,0.0,-2.011304660382776e-09,208653.56905571293,7.042236646133183e-05,137.78079008843866,9106007.320831696,0.00789821322437923,0.056450009489998794,1229646.4898572024,46.012988266001756,24.633663366336634
6843,17.302288641579118,158881184.40757036,31765455.184173904,4858941990.600887,0.0,0.0,-2.011304660382776e-09,208646.14550539583,7.043406859189891e-05,137.77919359824136,9105943.371630965,0.007891965195255823,0.05639983192493894,1229122.0079182347,46.00649759899162,24.637263726372638
6844,17.28798967498009,158881184.37482372,31759816.277892318,4859032175.617354,0.0,0.0,-2.011304660382776e-09,208638.71649656122,7.04457730988979e-05,137.77759715940672,9105879.222363487,0.007885722331738832,0.05634969957242317,1228597.7065010427,46.000007682053656,24.640864086408644
6845,17.273702527581946,158881184.34312072,31754179.33146226,4859122360.633894,0.0,0.0,-2.011304660382776e-09,208631.28203073403,7.045747998292268e-05,137.77600077193304,9105814.873031491,0.007879484629345263,0.056299612391167056,1228073.585580472,45.99351851529656,24.644464446444644
6846,17.259427189611042,158881184.31246144,31748544.344346937,4859212545.650503,0.0,0.0,-2.011304660382776e-09,208623.84210943937,7.046918924456599e-05,137.77440443581864,9105750.323637241,0.007873252083596153,0.05624957033992389,1227549.6451313344,45.98703009882879,24.648064806480647
6847,17.245163651301812,158881184.28284588,31742911.31600966,4859302730.667179,0.0,0.0,-2.011304660382776e-09,208616.39673420254,7.048090088441933e-05,137.7728081510619,9105685.574183024,0.007867024690016615,0.056199573377484935,1227025.8851284126,45.980542432758625,24.65166516651665
6848,17.230911902896693,158881184.25427416,31737280.245913815,4859392915.683921,0.0,0.0,-2.011304660382776e-09,208608.94590654908,7.0492614903073e-05,137.7712119176611,9105620.624671154,0.0078608024441358,0.05614962146267915,1226502.3055464579,45.97405551719411,24.655265526552657
6849,17.216671934646143,158881184.22674632,31731651.13352288,4859483100.700726,0.0,0.0,-2.011304660382776e-09,208601.48962800473,7.05043313011161e-05,137.76961573561462,9105555.475103972,0.007854585341486902,0.056099714554373216,1225978.90636019,45.967569352243075,24.65886588658866
6850,17.202443736808636,158881184.2002624,31726023.978300415,4859573285.717591,0.0,0.0,-2.011304660382776e-09,208594.0279000954,7.051605007913654e-05,137.76801960492077,9105490.125483848,0.007848373377607156,0.056049852611471516,1225455.6875442972,45.96108393801315,24.662466246624664
6851,17.188227299650645,158881184.17482242,31720398.77971008,4859663470.734514,0.0,0.0,-2.011304660382776e-09,208586.56072434725,7.052777123772097e-05,137.7664235255779,9105424.575813182,0.00784216654803784,0.05600003559291613,1224932.6490734383,45.95459927461174,24.666066606660664
6852,17.17402261344661,158881184.15042648,31714775.537215598,4859753655.7514925,0.0,0.0,-2.011304660382776e-09,208579.08810228657,7.053949477745486e-05,137.76482749758435,9105358.826094393,0.00783596484832424,0.05595026345768657,1224409.7909222387,45.94811536214603,24.66966696669667
6853,17.159829668478988,158881184.1270746,31709154.25028079,4859843840.768525,0.0,0.0,-2.011304660382776e-09,208571.61003543992,7.055122069892239e-05,137.76323152093843,9105292.876329936,0.007829768274015686,0.05590053616480006,1223887.1130652947,45.941632200723,24.673267326732674
6854,17.14564845503821,158881184.10476685,31703534.918369573,4859934025.785609,0.0,0.0,-2.011304660382776e-09,208564.12652533408,7.056294900270654e-05,137.76163559563852,9105226.726522287,0.007823576820665526,0.05585085367331131,1223364.6154771713,45.93514979044944,24.676867686768677
6855,17.13147896342267,158881184.08350328,31697917.540945936,4860024210.802741,0.0,0.0,-2.011304660382776e-09,208556.637573496,7.057467968938903e-05,137.76003972168294,9105160.376673952,0.007817390483831125,0.05580121594231249,1222842.298132402,45.928668131431884,24.68046804680468
6856,17.117321183938724,158881184.06328395,31692302.11747396,4860114395.81992,0.0,0.0,-2.011304660382776e-09,208549.14318145282,7.058641275955031e-05,137.75844389907,9105093.826787464,0.007811209259073858,0.05575162293093322,1222320.16100549,45.92218722377669,24.684068406840687
6857,17.103175106900714,158881184.0441089,31686688.64741782,4860204580.837143,0.0,0.0,-2.011304660382776e-09,208541.6433507319,7.059814821376955e-05,137.75684812779807,9105027.076865386,0.007805033141959119,0.05570207459834055,1221798.2040709085,45.91570706758999,24.687668766876687
6858,17.089040722630862,158881184.02597818,31681077.130241767,4860294765.854407,0.0,0.0,-2.011304660382776e-09,208534.1380828608,7.06098860526247e-05,137.75525240786544,9104960.1269103,0.007798862128056284,0.05565257090373873,1221276.4273030974,45.9092276629777,24.69126912691269
6859,17.074918021459396,158881184.00889185,31675467.565410137,4860384950.871712,0.0,0.0,-2.011304660382776e-09,208526.62737936733,7.062162627669241e-05,137.75365673927053,9104892.976924825,0.0077926962129387465,0.05560311180636948,1220754.8306764683,45.90274901004553,24.694869486948694
6860,17.060806993724444,158881183.99284998,31669859.952387363,4860475135.889052,0.0,0.0,-2.011304660382776e-09,208519.11124177946,7.063336888654802e-05,137.75206112201158,9104825.626911601,0.007786535392183892,0.05555369726551175,1220233.414165401,45.89627110889898,24.6984698469847
6861,17.046707629772072,158881183.97785255,31664254.29063796,4860565320.906428,0.0,0.0,-2.011304660382776e-09,208511.5896716254,7.064511388276558e-05,137.750465556087,9104758.076873297,0.007780379661373096,0.055504327240481696,1219712.1777442452,45.88979395964334,24.702070207020704
6862,17.032619919956257,158881183.9638997,31658650.57962653,4860655505.923837,0.0,0.0,-2.011304660382776e-09,208504.06267043352,7.065686126591785e-05,137.74887004149508,9104690.32681261,0.007774229016091719,0.055455001690632666,1219191.1213873194,45.88331756238368,24.705670567056707
6863,17.018543854638903,158881183.95099145,31653048.818817772,4860745690.941275,0.0,0.0,-2.011304660382776e-09,208496.53023973244,7.06686110365763e-05,137.74727457823417,9104622.376732262,0.007768083451929112,0.05540572057535521,1218670.2450689126,45.87684191722489,24.709270927092707
6864,17.004479424189768,158881183.93912783,31647449.007676445,4860835875.958741,0.0,0.0,-2.011304660382776e-09,208488.99238105095,7.068036319531107e-05,137.74567916630264,9104554.226635003,0.007761942964478583,0.05535648385407683,1218149.5487632812,45.87036702427159,24.712871287128714
6865,16.99042661898655,158881183.92830893,31641851.14566742,4860926060.976233,0.0,0.0,-2.011304660382776e-09,208481.4490959181,7.069211774269096e-05,137.74408380569878,9104485.876523616,0.007755807549337432,0.05530729148626222,1217629.0324446529,45.863892883628246,24.716471647164717
6866,16.976385429414826,158881183.91853476,31636255.232255645,4861016245.993748,0.0,0.0,-2.011304660382776e-09,208473.9003858631,7.070387467928347e-05,137.74248849642095,9104417.3264009,0.007749677202106926,0.05525814343141307,1217108.6960872244,45.85741949539909,24.72007200720072
6867,16.96235584586804,158881183.9098054,31630661.26690616,4861106431.011283,0.0,0.0,-2.011304660382776e-09,208466.34625241542,7.071563400565474e-05,137.74089323846746,9104348.57626969,0.007743551918392291,0.05520903964906804,1216588.5396651623,45.850946859688165,24.723672367236723
6868,16.94833785874751,158881183.9021209,31625069.249084093,4861196616.028836,0.0,0.0,-2.011304660382776e-09,208458.78669710466,7.072739572236956e-05,137.73929803183668,9104279.626132844,0.007737431693802715,0.05515998009880272,1216068.563152602,45.844474976599265,24.72727272727273
6869,16.934331458462445,158881183.8954813,31619479.178254653,4861286801.046406,0.0,0.0,-2.011304660382776e-09,208451.22172146072,7.073915982999139e-05,137.73770287652695,9104210.475993251,0.00773131652395135,0.055110964740229654,1215548.7665236497,45.83800384623601,24.73087308730873
6870,16.92033663542985,158881183.88988665,31613891.053883135,4861376986.063989,0.0,0.0,-2.011304660382776e-09,208443.65132701365,7.075092632908234e-05,137.7361077725366,9104141.125853822,0.00772520640445528,0.05506199353299807,1215029.1497523796,45.83153346870181,24.734473447344733
6871,16.90635338007463,158881183.885337,31608304.875434924,4861467171.081584,0.0,0.0,-2.011304660382776e-09,208436.0755152937,7.076269522020311e-05,137.73451271986394,9104071.5757175,0.007719101330935552,0.0550130664367942,1214509.7128128374,45.82506384409983,24.738073807380736
6872,16.89238168282952,158881183.88183242,31602720.642375503,4861557356.099188,0.0,0.0,-2.011304660382776e-09,208428.4942878314,7.077446650391308e-05,137.73291771850734,9104001.825587252,0.007713001299017154,0.05496418341134095,1213990.4556790376,45.81859497253308,24.741674167416743
6873,16.878421534135075,158881183.87937295,31597138.354170423,4861647541.116798,0.0,0.0,-2.011304660382776e-09,208420.90764615743,7.078624018077019e-05,137.73132276846513,9103931.875466075,0.007706906304329008,0.054915344416397976,1213471.3783249648,45.812126854104314,24.745274527452747
6874,16.864472924439692,158881183.87795866,31591558.01028534,4861737726.134413,0.0,0.0,-2.011304660382776e-09,208413.31559180268,7.079801625133106e-05,137.72972786973563,9103861.725356989,0.007700816342503972,0.054866549411761625,1212952.4807245734,45.80565948891611,24.74887488748875
6875,16.850535844199587,158881183.87758958,31585979.610185992,4861827911.15203,0.0,0.0,-2.011304660382776e-09,208405.71812629828,7.080979471615083e-05,137.7281330223172,9103791.375263045,0.007694731409178842,0.05481779835726494,1212433.762851788,45.79919287707084,24.75247524752475
6876,16.83661028387875,158881183.87826577,31580403.153338194,4861918096.169646,0.0,0.0,-2.011304660382776e-09,208398.11525117556,7.082157557578332e-05,137.72653822620816,9103720.825187318,0.007688651499994315,0.054769091212777406,1211915.224680502,45.79272701867063,24.756075607560756
6877,16.822696233949014,158881183.87998724,31574828.63920786,4862008281.18726,0.0,0.0,-2.011304660382776e-09,208390.5069679661,7.08333588307809e-05,137.72494348140685,9103650.075132914,0.007682576610595034,0.05472042793820523,1211396.86618458,45.78626191381744,24.75967596759676
6878,16.80879368488999,158881183.88275412,31569256.067260988,4862098466.204868,0.0,0.0,-2.011304660382776e-09,208382.89327820158,7.084514448169453e-05,137.72334878791162,9103579.125102963,0.007676506736629546,0.05467180849349109,1210878.687337856,45.779797562613005,24.763276327632763
6879,16.79490262718909,158881183.8865664,31563685.436963666,4862188651.22247,0.0,0.0,-2.011304660382776e-09,208375.27418341397,7.085693252907375e-05,137.7217541457208,9103507.975100625,0.007670441873750315,0.054623232838614144,1210360.6881141346,45.77333396515886,24.766876687668766
6880,16.78102305134148,158881183.89142415,31558116.74778207,4862278836.240062,0.0,0.0,-2.011304660382776e-09,208367.64968513552,7.086872297346663e-05,137.72015955483272,9103436.625129083,0.00766438201761371,0.05457470093358999,1209842.8684871895,45.76687112155633,24.770477047704773
6881,16.767154947850145,158881183.89732742,31552549.999182466,4862369021.257641,0.0,0.0,-2.011304660382776e-09,208360.01978489858,7.088051581541986e-05,137.71856501524573,9103365.075191552,0.00765832716388001,0.05452621273847066,1209325.228430766,45.76040903190653,24.774077407740773
6882,16.75329830722576,158881183.90427628,31546985.190631192,4862459206.275207,0.0,0.0,-2.011304660382776e-09,208352.38448423572,7.089231105547865e-05,137.71697052695816,9103293.325291269,0.007652277308213374,0.0544777682133444,1208807.7679185774,45.75394769631038,24.777677767776776
6883,16.73945311998682,158881183.91227072,31541422.321594693,4862549391.292755,0.0,0.0,-2.011304660382776e-09,208344.7437846798,7.090410869418679e-05,137.71537608996837,9103221.3754315,0.007646232446281875,0.05442936731833593,1208290.4869243093,45.74748711486857,24.78127812781278
6884,16.725619376659544,158881183.92131087,31535861.39153949,4862639576.310285,0.0,0.0,-2.011304660382776e-09,208337.09768776383,7.091590873208654e-05,137.71378170427465,9103149.225615542,0.007640192573757471,0.054381010013606186,1207773.3854216163,45.74102728768162,24.784878487848786
6885,16.711797067777905,158881183.93139675,31530302.399932206,4862729761.327793,0.0,0.0,-2.011304660382776e-09,208329.44619502107,7.092771116971874e-05,137.71218736987538,9103076.875846716,0.007634157686316002,0.054332696259352324,1207256.4633841238,45.73456821484982,24.78847884788479
6886,16.697986183883593,158881183.9425284,31524745.346239533,4862819946.345277,0.0,0.0,-2.011304660382776e-09,208321.78930798493,7.093951600762279e-05,137.71059308676888,9103004.326128367,0.0076281277796371935,0.05428442601580769,1206739.7207854271,45.72810989647326,24.792079207920793
6887,16.68418671552605,158881183.95470586,31519190.22992827,4862910131.362735,0.0,0.0,-2.011304660382776e-09,208314.12702818913,7.095132324633651e-05,137.7089988549535,9102931.576463873,0.007622102849404651,0.05423619924324184,1206223.1575990932,45.72165233265184,24.795679567956793
6888,16.67039865326239,158881183.9679292,31513637.050465282,4863000316.380165,0.0,0.0,-2.011304660382776e-09,208306.45935716757,7.096313288639632e-05,137.70740467442755,9102858.626856634,0.007616082891305837,0.054188015901960276,1205706.7737986569,45.71519552348523,24.7992799279928
6889,16.65662198765748,158881183.9821985,31508085.807317544,4863090501.397564,0.0,0.0,-2.011304660382776e-09,208298.7862964543,7.097494492833712e-05,137.7058105451894,9102785.477310082,0.007610067901032098,0.05413987595230472,1205190.5693576254,45.7087394690729,24.802880288028803
6890,16.64285670928388,158881183.99751374,31502536.499952104,4863180686.41493,0.0,0.0,-2.011304660382776e-09,208291.10784758365,7.098675937269228e-05,137.7042164672374,9102712.127827672,0.00760405787427864,0.05409177935465286,1204674.5442494762,45.702284169514144,24.806480648064806
6891,16.62910280872184,158881184.01387504,31496989.127836112,4863270871.4322605,0.0,0.0,-2.011304660382776e-09,208283.42401209017,7.099857621999366e-05,137.70262244056983,9102638.578412887,0.007598052806744528,0.05404372606941838,1204158.6984476566,45.69582962490802,24.810081008100813
6892,16.6153602765593,158881184.03128242,31491443.69043679,4863361056.4495535,0.0,0.0,-2.011304660382776e-09,208275.73479150858,7.101039547077164e-05,137.70102846518506,9102564.829069238,0.007592052694132683,0.05399571605705088,1203643.0319255851,45.689375835353395,24.813681368136816
6893,16.601629103391897,158881184.0497359,31485900.187221467,4863451241.466805,0.0,0.0,-2.011304660382776e-09,208268.0401873739,7.102221712555502e-05,137.69943454108144,9102490.879800264,0.007586057532149882,0.053947749278035924,1203127.5446566509,45.682922800948944,24.817281728172816
6894,16.587909279822895,158881184.0692356,31480358.617657542,4863541426.484015,0.0,0.0,-2.011304660382776e-09,208260.34020122126,7.103404118487112e-05,137.69784066825733,9102416.730609529,0.007580067316506727,0.05389982569289479,1202612.2366142126,45.676470521793114,24.82088208820882
6895,16.574200796463263,158881184.0897815,31474818.98121251,4863631611.501182,0.0,0.0,-2.011304660382776e-09,208252.63483458606,7.104586764924569e-05,137.696246846711,9102342.381500626,0.007574082042917688,0.053851945262184696,1202097.1077716006,45.670018997984165,24.824482448244826
6896,16.56050364393162,158881184.1113737,31469281.27735396,4863721796.518299,0.0,0.0,-2.011304660382776e-09,208244.92408900394,7.105769651920292e-05,137.69465307644083,9102267.832477173,0.007568101707101059,0.053804107946498606,1201582.1581021156,45.663568229620154,24.82808280828083
6897,16.546817812854233,158881184.13401222,31463745.50554956,4863811981.535368,0.0,0.0,-2.011304660382776e-09,208237.2079660107,7.106952779526548e-05,137.69305935744515,9102193.083542814,0.00756212630477897,0.05375631370646521,1201067.3875790294,45.65711821679893,24.831683168316832
6898,16.533143293865006,158881184.15769714,31458211.665267076,4863902166.552384,0.0,0.0,-2.011304660382776e-09,208229.48646714241,7.108136147795445e-05,137.69146568972232,9102118.134701226,0.007556155831677382,0.053708562502748886,1200552.7961755842,45.65066895961815,24.835283528352836
6899,16.519480077605493,158881184.18242848,31452679.755974364,4863992351.569347,0.0,0.0,-2.011304660382776e-09,208221.75959393533,7.109319756778934e-05,137.68987207327066,9102042.985956108,0.007550190283526083,0.053660854296049706,1200038.3838649935,45.64422045817527,24.83888388838884
6900,16.50582815472484,158881184.2082063,31447149.777139343,4864082536.586253,0.0,0.0,-2.011304660382776e-09,208214.02734792596,7.11050360652881e-05,137.6882785080885,9101967.637311187,0.007544229656058664,0.05361318904710321,1199524.1506204405,45.63777271256751,24.842484248424842
6901,16.492187515879838,158881184.23503068,31441621.728230055,4864172721.603101,0.0,0.0,-2.011304660382776e-09,208206.28973065095,7.111687697096709e-05,137.6866849941742,9101892.088770216,0.007538273945012552,0.05356556671668064,1199010.0964150801,45.63132572289194,24.846084608460846
6902,16.478558151734894,158881184.2629016,31436095.60871461,4864262906.619886,0.0,0.0,-2.011304660382776e-09,208198.5467436473,7.112872028534108e-05,137.68509153152607,9101816.340336978,0.007532323146128976,0.053517987265588735,1198496.2212220386,45.624879489245394,24.84968496849685
6903,16.46494005296201,158881184.29181919,31430571.418061215,4864353091.636609,0.0,0.0,-2.011304660382776e-09,208190.7983884521,7.114056600892323e-05,137.68349812014247,9101740.392015282,0.007526377255152973,0.053470450654669696,1197982.5250144124,45.61843401172452,24.853285328532856
6904,16.451333210240783,158881184.32178345,31425049.155738164,4864443276.653266,0.0,0.0,-2.011304660382776e-09,208183.0446666027,7.115241414222508e-05,137.68190476002175,9101664.24380896,0.007520436267833386,0.05342295684480117,1197469.0077652694,45.611989290425754,24.85688568856886
6905,16.43773761425841,158881184.35279447,31419528.82121384,4864533461.669854,0.0,0.0,-2.011304660382776e-09,208175.28557963672,7.11642646857566e-05,137.68031145116223,9101587.89572188,0.007514500179922857,0.053375505796896254,1196955.6694476488,45.605545325445355,24.86048604860486
6906,16.424153255709637,158881184.38485226,31414010.413956713,4864623646.686372,0.0,0.0,-2.011304660382776e-09,208167.52112909194,7.117611764002612e-05,137.67871819356225,9101511.347757928,0.007508568987177807,0.05332809747190326,1196442.5100345598,45.599102116879344,24.864086408640862
6907,16.410580125296818,158881184.41795686,31408493.93343534,4864713831.702816,0.0,0.0,-2.011304660382776e-09,208159.7513165064,7.118797300554032e-05,137.67712498722014,9101434.59992102,0.007502642685358463,0.05328073183080596,1195929.5294989834,45.59265966482357,24.86768676867687
6908,16.397018213729854,158881184.45210838,31402979.37911837,4864804016.719186,0.0,0.0,-2.011304660382776e-09,208151.9761434183,7.119983078280428e-05,137.67553183213425,9101357.652215103,0.007496721270228832,0.05323340883462334,1195416.7278138723,45.586217969373685,24.871287128712872
6909,16.383467511726217,158881184.4873068,31397466.75047455,4864894201.735477,0.0,0.0,-2.011304660382776e-09,208144.19561136607,7.121169097232141e-05,137.67393872830294,9101280.504644142,0.007490804737556701,0.05318612844440965,1194904.1049521496,45.57977703062512,24.874887488748875
6910,16.369928010010913,158881184.52355224,31391956.046972703,4864984386.75169,0.0,0.0,-2.011304660382776e-09,208136.40972188849,7.122355357459349e-05,137.6723456757245,9101203.15721214,0.0074848930831136334,0.0531388906212543,1194391.6608867098,45.573336848673115,24.87848784878488
6911,16.356399699316523,158881184.5608447,31386447.268081747,4865074571.767819,0.0,0.0,-2.011304660382776e-09,208128.61847652443,7.12354185901206e-05,137.67075267439733,9101125.60992312,0.007478986302674973,0.05309169532628191,1193879.3955904194,45.56689742361274,24.882088208820882
6912,16.342882570383104,158881184.59918422,31380940.413270682,4865164756.783864,0.0,0.0,-2.011304660382776e-09,208120.82187681296,7.124728601940124e-05,137.6691597243197,9101047.862781134,0.007473084392019808,0.05304454252065208,1193367.3090361147,45.560458755538804,24.885688568856885
6913,16.329376613958296,158881184.6385709,31375435.482008606,4865254941.799823,0.0,0.0,-2.011304660382776e-09,208113.01992429348,7.125915586293217e-05,137.66756682549004,9100969.91579026,0.007467187346931012,0.0529974321655596,1192855.4011966046,45.55402084454598,24.88928892889289
6914,16.31588182079723,158881184.67900476,31369932.473764703,4865345126.815691,0.0,0.0,-2.011304660382776e-09,208105.2126205055,7.127102812120846e-05,137.6659739779066,9100891.768954603,0.00746129516319521,0.05295036422223423,1192343.6720446693,45.54758369072871,24.89288928892889
