,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
7435,1.005303878504158,158856477.0376934,13327657.320340851,4912924096.620715,0.0,0.0,-2.461806739971219e-08,436999.7309183207,3.6237495641254925e-05,136.8441146052749,18641012.40915805,0.00043579950959318,0.017233898848759605,687156.1508214667,64.54812368860671,26.76867686768677
7436,1.0041477725535823,158856477.1887237,13325214.910227282,4913014336.965978,0.0,0.0,-2.461806739971219e-08,436967.3744051313,3.6244491077856684e-05,136.84254851003675,18640671.32338533,0.00043533073003316916,0.017218627418627296,686836.7419970034,64.53862520912048,26.77227722772277
7437,1.0029929961371136,158856477.34054,13322774.096230723,4913104577.310901,0.0,0.0,-2.461806739971219e-08,436935.00437078485,3.6251488528663346e-05,136.84098246521236,18640329.620873462,0.000434862470840144,0.01720336969482731,686517.4666315984,64.52912819482957,26.775877587758774
7438,1.0018395477238526,158856477.4931423,13320334.87756419,4913194817.655483,0.0,0.0,-2.461806739971219e-08,436902.620824238,3.625848799393019e-05,136.83941647080016,18639987.301695336,0.00043439473141330075,0.017188125664892716,686198.3246828851,64.51963264553717,26.779477947794778
7439,1.0006874257846088,158856477.64653063,13317897.253441041,4913285057.9997225,0.0,0.0,-2.461806739971219e-08,436870.22377444676,3.626548947391117e-05,136.83785052679852,18639644.365923993,0.0004339275111525349,0.01717289531636784,685879.3161084978,64.5101385610465,26.783078307830785
7440,0.9995366287918986,158856477.80070505,13315461.223074978,4913375298.343617,0.0,0.0,-2.461806739971219e-08,436837.81323036633,3.627249296885895e-05,136.83628463320576,18639300.81363263,0.00043346080945844075,0.017157678636808248,685560.4408660724,64.50064594116077,26.786678667866788
7441,0.998387155219943,158856477.95566553,13313026.785680048,4913465538.687166,0.0,0.0,-2.461806739971219e-08,436805.38920095115,3.627949847902487e-05,136.8347187900203,18638956.644894585,0.00043299462573230996,0.017142475613780763,685241.698913246,64.49115478568312,26.79027902790279
7442,0.9972390035446661,158856478.1114121,13310593.940470647,4913555779.030367,0.0,0.0,-2.461806739971219e-08,436772.9516951549,3.628650600465893e-05,136.8331529972405,18638611.859783366,0.0004325289593761311,0.017127286234863436,684923.0902076573,64.4816650944167,26.79387938793879
7443,0.9960921722436876,158856478.26794484,13308162.68666151,4913646019.373218,0.0,0.0,-2.461806739971219e-08,436740.50072193035,3.6293515546009806e-05,136.83158725486467,18638266.458372623,0.00043206380979258645,0.017112110487645486,684604.6147069454,64.47217686716459,26.797479747974798
7444,0.994946659796328,158856478.42526373,13305733.023467725,4913736259.715717,0.0,0.0,-2.461806739971219e-08,436708.0362902297,3.630052710332483e-05,136.83002156289126,18637920.44073616,0.00043159917638505377,0.017096948359727384,684286.2723687516,64.46269010372991,26.8010801080108
7445,0.9938024646836006,158856478.5833688,13303304.950104717,4913826500.057863,0.0,0.0,-2.461806739971219e-08,436675.5584090042,3.630754067684999e-05,136.82845592131858,18637573.80694793,0.0004311350585576031,0.01708179983872077,683968.0631507185,64.45320480391571,26.804680468046804
7446,0.99265958538821,158856478.7422601,13300878.465788266,4913916740.399655,0.0,0.0,-2.461806739971219e-08,436643.0670872043,3.6314556266829906e-05,136.82689033014503,18637226.557082046,0.0004306714557149961,0.01706666491224846,683649.98701049,64.44372096752505,26.808280828082808
7447,0.9915180203945503,158856478.90193763,13298453.56973449,4914006980.74109,0.0,0.0,-2.461806739971219e-08,436610.5623337798,3.6321573873507864e-05,136.82532478936898,18636878.691212766,0.00043020836726268496,0.017051543567944426,683332.0439057115,64.43423859436093,26.811881188118814
7448,0.9903777681887032,158856479.0624014,13296030.261159856,4914097221.082166,0.0,0.0,-2.461806739971219e-08,436578.04415767954,3.632859349712575e-05,136.82375929898876,18636530.209414504,0.00042974579260681166,0.017036435793453812,683014.23379403,64.42475768422638,26.815481548154814
7449,0.9892388272584305,158856479.22365147,13293608.539281169,4914187461.422881,0.0,0.0,-2.461806739971219e-08,436545.5125678516,3.633561513792412e-05,136.82219385900277,18636181.111761827,0.0004292837311542047,0.01702134157643284,682696.5566330932,64.41527823692434,26.819081908190817
7450,0.988101196093179,158856479.38568786,13291188.403315589,4914277701.763235,0.0,0.0,-2.461806739971219e-08,436512.9675732432,3.634263879614212e-05,136.82062846940937,18635831.398329444,0.0004288221823123812,0.017006260904548907,682379.012380551,64.40580025225775,26.82268226822682
7451,0.9869648731840733,158856479.54851055,13288769.852480613,4914367942.103225,0.0,0.0,-2.461806739971219e-08,436480.40918280074,3.6349664472017516e-05,136.81906313020693,18635481.06919223,0.0004283611454895434,0.016991193765480504,682061.6009940545,64.39632373002956,26.826282628262828
7452,0.9858298570239138,158856479.71211964,13286352.88599409,4914458182.442849,0.0,0.0,-2.461806739971219e-08,436447.83740546997,3.635669216578669e-05,136.8174978413938,18635130.124425203,0.00042790062009457816,0.01697614014691722,681744.3224312564,64.3868486700427,26.82988298829883
7453,0.9846961461071746,158856479.8765151,13283937.503074208,4914548422.782105,0.0,0.0,-2.461806739971219e-08,436415.2522501956,3.636372187768463e-05,136.8159326029684,18634778.564103533,0.0004274406055370558,0.016961100036559713,681427.1766498112,64.3773750721,26.833483348334834
7454,0.9835637389300022,158856480.04169694,13281523.702939507,4914638663.120994,0.0,0.0,-2.461806739971219e-08,436382.65372592164,3.63707536079449e-05,136.81436741492902,18634426.38830254,0.00042698110122722934,0.016946073422119744,681110.1636073746,64.36790293600436,26.837083708370834
7455,0.9824326339902076,158856480.20766523,13279111.484808858,4914728903.459511,0.0,0.0,-2.461806739971219e-08,436350.04184159107,3.637778735679969e-05,136.8128022772741,18634073.597097702,0.00042652210657603145,0.016931060291320077,680793.2832616034,64.35843226155858,26.84068406840684
7456,0.9813028297872717,158856480.37441996,13276700.847901491,4914819143.797655,0.0,0.0,-2.461806739971219e-08,436317.4166061462,3.638482312447973e-05,136.81123719000198,18633720.19056464,0.00042606362099507607,0.016916060631894565,680476.535570157,64.34896304856551,26.844284428442844
7457,0.980174324822337,158856480.54196116,13274291.791436974,4914909384.135425,0.0,0.0,-2.461806739971219e-08,436284.77802852844,3.6391860911214365e-05,136.809672153111,18633366.168779135,0.00042560564389665547,0.016901074431588076,680159.9204906956,64.33949529682792,26.847884788478847
7458,0.9790471175982072,158856480.71028888,13271884.314635223,4914999624.472818,0.0,0.0,-2.461806739971219e-08,436252.12611767836,3.639890071723149e-05,136.80810716659957,18633011.53181711,0.0004251481746937394,0.0168861016781565,679843.4379808814,64.33002900614859,26.85148514851485
7459,0.9779212066193438,158856480.87940314,13269478.416716496,4915089864.8098345,0.0,0.0,-2.461806739971219e-08,436219.46088253567,3.640594254275757e-05,136.80654223046605,18632656.279754642,0.000424691212799974,0.01687114235936673,679527.0879983782,64.32056417633027,26.855085508550857
7460,0.9767965903918637,158856481.04930392,13267074.096901396,4915180105.146471,0.0,0.0,-2.461806739971219e-08,436186.78233203915,3.641298638801763e-05,136.80497734470882,18632300.41266796,0.0004242347576296806,0.016856196462996645,679210.8705008512,64.31110080717568,26.85868586858686
7461,0.9756732674235385,158856481.2199913,13264671.354410872,4915270345.482725,0.0,0.0,-2.461806739971219e-08,436154.09047512675,3.642003225323524e-05,136.80341250932622,18631943.930633448,0.0004237788085978551,0.01684126397683513,678894.7854459679,64.30163889848754,26.86228622862286
7462,0.9745512362237864,158856481.39146525,13262270.188466214,4915360585.818597,0.0,0.0,-2.461806739971219e-08,436121.3853207356,3.642708013863253e-05,136.80184772431662,18631586.83372763,0.0004233233651201647,0.016826344888681975,678578.8327913964,64.2921784500685,26.865886588658864
7463,0.9734304953036765,158856481.56372583,13259870.59828906,4915450826.154083,0.0,0.0,-2.461806739971219e-08,436088.6668778018,3.6434130044430164e-05,136.8002829896784,18631229.12202719,0.0004228684266129498,0.016811439186347976,678263.0124948072,64.28271946172126,26.86948694869487
7464,0.9723110431759229,158856481.73677304,13257472.58310139,4915541066.489183,0.0,0.0,-2.461806739971219e-08,436055.9351552608,3.6441181970847325e-05,136.79871830540995,18630870.795608956,0.00042241399249322076,0.01679654685765486,677947.3245138726,64.27326193324843,26.873087308730874
7465,0.9711928783548814,158856481.91060695,13255076.14212553,4915631306.8238945,0.0,0.0,-2.461806739971219e-08,436023.19016204687,3.644823591810175e-05,136.7971536715096,18630511.854549907,0.0004219600621786572,0.01678166789043527,677631.7688062665,64.26380586445265,26.876687668766877
7466,0.9700759993565485,158856482.08522752,13252681.274584152,4915721547.158216,0.0,0.0,-2.461806739971219e-08,435990.4319070936,3.645529188640968e-05,136.79558908797574,18630152.29892718,0.0004215066350876071,0.016766802272532765,677316.3453296644,64.2543512551365,26.880288028802884
7467,0.9689604046985595,158856482.2606348,13250287.97970027,4915811787.492146,0.0,0.0,-2.461806739971219e-08,435957.66039933363,3.646234987598585e-05,136.79402455480673,18629792.128818054,0.00042105371063908567,0.016751949991801823,677001.0540417441,64.24489810510258,26.883888388838884
7468,0.9678460929001804,158856482.43682882,13247896.256697236,4915902027.825681,0.0,0.0,-2.461806739971219e-08,435924.8756476987,3.646940988704355e-05,136.79246007200095,18629431.344299953,0.00042060128825277256,0.01673711103610776,676685.894900184,64.23544641415342,26.887488748874887
7469,0.9667330624823138,158856482.61380962,13245506.104798758,4915992268.158821,0.0,0.0,-2.461806739971219e-08,435892.0776611195,3.6476471919794544e-05,136.79089563955677,18629069.94545047,0.00042014936734901355,0.01672228539332682,676370.8678626654,64.22599618209155,26.89108910891089
7470,0.9656213119674907,158856482.79157716,13243117.523228882,4916082508.491564,0.0,0.0,-2.461806739971219e-08,435859.26644852606,3.64835359744491e-05,136.78933125747253,18628707.932347324,0.0004196979473488173,0.016707473051346077,676055.9728868711,64.2165474087195,26.894689468946897
7471,0.9645108398798691,158856482.97013155,13240730.511211995,4916172748.823907,0.0,0.0,-2.461806739971219e-08,435826.4420188472,3.649060205121595e-05,136.78776692574664,18628345.305068403,0.0004192470276738548,0.01669267399806347,675741.2099304858,64.20710009383977,26.8982898289829
7472,0.9634016447452318,158856483.14947274,13238345.067972835,4916262989.155849,0.0,0.0,-2.461806739971219e-08,435793.6043810111,3.649767015030234e-05,136.78620264437745,18627982.06369173,0.00041879660774645806,0.016677888221387764,675426.5789511959,64.19765423725481,26.901890189018903
7473,0.9622937250909849,158856483.32960078,13235961.192736482,4916353229.48739,0.0,0.0,-2.461806739971219e-08,435760.75354394485,3.650474027191398e-05,136.78463841336333,18627618.208295494,0.0004183466869896196,0.016663115709238566,675112.0799066902,64.1882098387671,26.905490549054903
7474,0.9611870794461503,158856483.5105157,13233578.884728353,4916443469.818526,0.0,0.0,-2.461806739971219e-08,435727.8895165746,3.651181241625506e-05,136.78307423270266,18627253.738958016,0.00041789726482698914,0.016648356449546247,674797.712754658,64.17876689817902,26.90909090909091
7475,0.9600817063413705,158856483.69221747,13231198.143174216,4916533710.149256,0.0,0.0,-2.461806739971219e-08,435695.01230782556,3.651888658352822e-05,136.78151010239378,18626888.655757777,0.0004174483406828755,0.016633610430252015,674483.477452792,64.16932541529303,26.912691269126913
7476,0.9589776043089008,158856483.8747062,13228818.967300182,4916623950.479578,0.0,0.0,-2.461806739971219e-08,435662.12192662206,3.652596277393457e-05,136.77994602243507,18626522.958773404,0.00041699991398224344,0.016618877639307847,674169.3739587863,64.15988538991148,26.916291629162917
7477,0.9578747740414755,158856484.05798173,13226441.356251368,4916714190.809489,0.0,0.0,-2.461806739971219e-08,435629.2183856843,3.6533041088720314e-05,136.77838199282482,18626156.6480519,0.00041655198502236985,0.016604158073717516,673855.4022176436,64.15044682174218,26.91989198919892
7478,0.956773214474372,158856484.24204406,13224065.309239505,4916804431.138989,0.0,0.0,-2.461806739971219e-08,435596.3016946377,3.6540121546796295e-05,136.77681801356135,18625789.7236663,0.00041610455339095105,0.016589451723128836,673541.5621847113,64.14100971056995,26.923492349234927
7479,0.9556729217784763,158856484.42689335,13221690.825580887,4916894671.468077,0.0,0.0,-2.461806739971219e-08,435563.3718582423,3.654720403760806e-05,136.7752540846432,18625422.185730506,0.0004156576175595459,0.016574758565616778,673227.853831602,64.13157405630078,26.927092709270926
7480,0.9545738944964349,158856484.61252964,13219317.904502846,4916984911.796749,0.0,0.0,-2.461806739971219e-08,435530.4288854255,3.655428856153595e-05,136.77369020606866,18625054.03432369,0.00041521117695733173,0.016560078589192884,672914.2771159934,64.12213985873683,26.93069306930693
7481,0.9534761311725439,158856484.79895294,13216946.54523306,4917075152.125005,0.0,0.0,-2.461806739971219e-08,435497.47278511385,3.656137511896075e-05,136.77212637783614,18624685.26952515,0.00041476523101415566,0.016545411781879647,672600.8319955665,64.11270711768019,26.934293429342933
7482,0.9523796303527416,158856484.9861633,13214576.746999547,4917165392.452842,0.0,0.0,-2.461806739971219e-08,435464.50356623303,3.6568463710263804e-05,136.77056259994401,18624315.89141436,0.0004143197791605317,0.016530758131710434,672287.5184280032,64.10327583293298,26.93789378937894
7483,0.951284390584607,158856485.1741607,13212208.50903067,4917255632.780259,0.0,0.0,-2.461806739971219e-08,435431.5212377077,3.6575554335826924e-05,136.76899887239065,18623945.90007092,0.00041387482082764,0.016516117626729495,671974.3363709876,64.09384600429725,26.941494149414943
7484,0.9501904104173581,158856485.36294517,13209841.830555132,4917345873.107254,0.0,0.0,-2.461806739971219e-08,435398.5258084617,3.658264699603244e-05,136.76743519517441,18623575.29557459,0.00041343035544732604,0.01650149025499194,671661.2857822053,64.08441763157505,26.945094509450946
7485,0.9490976884018502,158856485.55251673,13207476.710801978,4917436113.4338255,0.0,0.0,-2.461806739971219e-08,435365.5172874181,3.6589741691263214e-05,136.76587156829368,18623204.07800527,0.00041298638245209967,0.016486876004563764,671348.3666193443,64.07499071456844,26.948694869486946
7486,0.9480062230905689,158856485.74287543,13205113.149000589,4917526353.759971,0.0,0.0,-2.461806739971219e-08,435332.4956834987,3.659683842190262e-05,136.7643079917468,18622832.247443013,0.00041254290127513244,0.016472274863521742,671035.5788400935,64.06556525307938,26.952295229522953
7487,0.9469160130376353,158856485.93402126,13202751.144380696,4917616594.08569,0.0,0.0,-2.461806739971219e-08,435299.4610056247,3.660393718833455e-05,136.76274446553214,18622459.803968012,0.00041209991135025907,0.016457686819953535,670722.9224021442,64.05614124690989,26.955895589558956
7488,0.9458270567987983,158856486.12595427,13200390.696172366,4917706834.410978,0.0,0.0,-2.461806739971219e-08,435266.41326271615,3.6611037990943425e-05,136.7611809896481,18622086.74766062,0.0004116574121119747,0.016443111861957606,670410.3972631895,64.04671869586191,26.95949594959496
7489,0.9447393529314335,158856486.31867447,13198031.803606011,4917797074.735837,0.0,0.0,-2.461806739971219e-08,435233.3524636925,3.661814083011419e-05,136.75961756409302,18621713.078601323,0.0004112154029954342,0.016428549977643224,670098.0033809246,64.0372975997374,26.963096309630963
7490,0.9436528999945413,158856486.51218188,13195674.465912381,4917887315.060264,0.0,0.0,-2.461806739971219e-08,435200.2786174718,3.662524570623235e-05,136.75805418886532,18621338.796870764,0.000410773883436451,0.016414001155130455,669785.7407130463,64.02787795833828,26.96669666966697
7491,0.9425676965487453,158856486.70647648,13193318.682322573,4917977555.384254,0.0,0.0,-2.461806739971219e-08,435167.19173297164,3.66323526196839e-05,136.7564908639633,18620963.902549732,0.00041033285287149664,0.01639946538255016,669473.6092172535,64.01845977146647,26.97029702970297
7492,0.9414837411562852,158856486.90155837,13190964.452068016,4918067795.70781,0.0,0.0,-2.461806739971219e-08,435134.09181910835,3.663946157085543e-05,136.75492758938537,18620588.395719152,0.0004098923107376976,0.016384942648043924,669161.6088512465,64.0090430389238,26.973897389738973
7493,0.940401032381022,158856487.09742752,13188611.774380486,4918158036.030929,0.0,0.0,-2.461806739971219e-08,435100.9788847973,3.664657256013405e-05,136.7533643651299,18620212.276460115,0.00040945225647283714,0.016370432939764135,668849.7395727283,63.999627760512176,26.977497749774976
7494,0.9393195687884303,158856487.29408392,13186260.648492102,4918248276.353606,0.0,0.0,-2.461806739971219e-08,435067.85293895315,3.665368558790742e-05,136.75180119119526,18619835.544853836,0.0004090126895153524,0.016355936245873916,668538.0013394034,63.99021393603343,26.981098109810983
7495,0.9382393489455974,158856487.49152768,13183911.07363532,4918338516.675843,0.0,0.0,-2.461806739971219e-08,435034.71399048937,3.666080065456376e-05,136.7502380675798,18619458.2009817,0.0004085736093043338,0.016341452554547123,668226.3941089784,63.98080156528937,26.984698469846986
7496,0.937160371421221,158856487.68975875,13181563.04904294,4918428756.997637,0.0,0.0,-2.461806739971219e-08,435001.5620483186,3.666791776049183e-05,136.7486749942819,18619080.244925216,0.00040813501527952353,0.01632698185396833,667914.917839162,63.9713906480818,26.98829882988299
7497,0.9360826347856079,158856487.88877717,13179216.573948102,4918518997.318986,0.0,0.0,-2.461806739971219e-08,434968.3971213526,3.667503690608097e-05,136.74711197129997,18618701.67676606,0.00040769690688131563,0.016312524132332838,667603.5724876651,63.96198118421251,26.99189918991899
7498,0.9350061376106673,158856488.08858296,13176871.647584284,4918609237.639888,0.0,0.0,-2.461806739971219e-08,434935.2192185018,3.6682158091721096e-05,136.74554899863233,18618322.496586036,0.0004072592835507525,0.016298079377846598,667292.3580121995,63.95257317348324,26.995499549954996
7499,0.9339308784699147,158856488.28917614,13174528.26918531,4918699477.960341,0.0,0.0,-2.461806739971219e-08,434902.02834867605,3.668928131780266e-05,136.74398607627737,18617942.704467107,0.0004068221447295268,0.016283647578726298,666981.2743704804,63.94316661569574,26.999099909991
7500,0.9328568559384657,158856488.49055675,13172186.43798534,4918789718.280345,0.0,0.0,-2.461806739971219e-08,434868.824520784,3.66964065847167e-05,136.74242320423343,18617562.300491378,0.0004063854898599785,0.01626922872319928,666670.3215202246,63.93376151065173,27.002700270027002
7501,0.9317840685930341,158856488.69272476,13169846.153218878,4918879958.599896,0.0,0.0,-2.461806739971219e-08,434835.60774373345,3.670353389285485e-05,136.74086038249894,18617181.284741096,0.0004059493183850941,0.016254822799503542,666359.4994191505,63.9243578581529,27.006300630063006
7502,0.9307125150119302,158856488.89568025,13167507.41412077,4918970198.918994,0.0,0.0,-2.461806739971219e-08,434802.3780264311,3.67106632426093e-05,136.7392976110722,18616799.657298658,0.0004055136297485059,0.01624042979588774,666048.8080249793,63.91495565800094,27.009900990099013
7503,0.9296421937750591,158856489.0994232,13165170.219926199,4919060439.237637,0.0,0.0,-2.461806739971219e-08,434769.1353777827,3.671779463437281e-05,136.73773488995164,18616417.41824661,0.00040507842339449114,0.016226049700611176,665738.2472954344,63.90555490999751,27.013501350135012
7504,0.9285731034639138,158856489.30395365,13162834.569870686,4919150679.555821,0.0,0.0,-2.461806739971219e-08,434735.87980669294,3.672492806853879e-05,136.73617221913563,18616034.567667633,0.00040464369876796883,0.016211682501943735,665427.8171882399,63.89615561394424,27.017101710171016
7505,0.9275052426615801,158856489.5092716,13160500.463190101,4919240919.873548,0.0,0.0,-2.461806739971219e-08,434702.61132206564,3.6732063545501184e-05,136.73460959862248,18615651.105644565,0.00040420945531450197,0.016197328188165955,665117.5176611237,63.88675776964275,27.02070207020702
7506,0.9264386099527291,158856489.7153771,13158167.899120647,4919331160.190813,0.0,0.0,-2.461806739971219e-08,434669.3299328035,3.6739201065654545e-05,136.73304702841062,18615267.03226038,0.0004037756924802941,0.016182986747568965,664807.348671815,63.87736137689465,27.024302430243026
7507,0.9253732039236165,158856489.92227012,13155836.876898874,4919421400.507616,0.0,0.0,-2.461806739971219e-08,434636.03564780834,3.674634062939404e-05,136.7314845084984,18614882.347598206,0.00040334240971218914,0.016168658168454482,664497.3101780455,63.867966435501515,27.02790279027903
7508,0.92430902316208,158856490.12995073,13153507.395761663,4919511640.823955,0.0,0.0,-2.461806739971219e-08,434602.7284759808,3.675348223711542e-05,136.72992203888418,18614497.05174131,0.00040290960645766985,0.016154342439134797,664187.4021375489,63.85857294526492,27.031503150315032
7509,0.9232460662575378,158856490.33841893,13151179.45494625,4919601881.139827,0.0,0.0,-2.461806739971219e-08,434569.4084262206,3.676062588921505e-05,136.72835961956636,18614111.144773103,0.00040247728216485755,0.016140039547932777,663877.6245080616,63.849180905986394,27.035103510351032
7510,0.9221843318009825,158856490.54767475,13148853.053690193,4919692121.455231,0.0,0.0,-2.461806739971219e-08,434536.07550742634,3.6767771586089924e-05,136.72679725054329,18613724.62677715,0.00040204543628250894,0.016125749483181802,663567.9772473209,63.83979031746746,27.03870387038704
7511,0.9211238183849844,158856490.7577182,13146528.191231402,4919782361.770166,0.0,0.0,-2.461806739971219e-08,434502.72972849576,3.677491932813762e-05,136.72523493181333,18613337.49783715,0.0004016140682600181,0.01611147223322583,663258.4603130677,63.83040117950963,27.042304230423042
7512,0.9200645246036856,158856490.96854928,13144204.866808126,4919872602.08463,0.0,0.0,-2.461806739971219e-08,434469.37109832535,3.6782069115756366e-05,136.72367266337488,18612949.75803695,0.00040118317754741313,0.01609720778641934,662949.0736630446,63.82101349191439,27.045904590459045
7513,0.9190064490527986,158856491.18016803,13141883.079658953,4919962842.398621,0.0,0.0,-2.461806739971219e-08,434435.9996258108,3.6789220949344984e-05,136.7221104452263,18612561.407460548,0.0004007527635953559,0.016082956131127327,662639.8172549966,63.811627254483206,27.049504950495052
7514,0.9179495903296033,158856491.3925745,13139562.829022808,4920053082.712136,0.0,0.0,-2.461806739971219e-08,434402.61531984655,3.6796374829302936e-05,136.72054827736594,18612172.446192082,0.0004003228258551407,0.016068717255725274,662330.6910466709,63.80224246701753,27.053105310531055
7515,0.9168939470329465,158856491.60576865,13137244.114138965,4920143323.025175,0.0,0.0,-2.461806739971219e-08,434369.2181893261,3.680353075603031e-05,136.7189861597922,18611782.874315828,0.0003998933637786938,0.016054491148599193,662021.6949958174,63.7928591293188,27.056705670567055
7516,0.9158395177632347,158856491.81975052,13134926.93424702,4920233563.337735,0.0,0.0,-2.461806739971219e-08,434335.8082431419,3.681068872992784e-05,136.71742409250345,18611392.69191622,0.0003994643768185705,0.016040277798145507,661712.8290601871,63.7834772411884,27.06030603060306
7517,0.9147863011224384,158856492.03452015,13132611.288586931,4920323803.649816,0.0,0.0,-2.461806739971219e-08,434302.3854901853,3.6817848751396886e-05,136.71586207549802,18611001.899077825,0.0003990358644279567,0.016026077192771174,661404.0931975346,63.77409680242775,27.063906390639065
7518,0.9137342957140855,158856492.25007755,13130297.176398978,4920414043.961414,0.0,0.0,-2.461806739971219e-08,434268.9499393465,3.682501082083945e-05,136.71430010877435,18610610.495885357,0.0003986078260606658,0.016011889320893574,661095.4873656163,63.764717812838214,27.06750675067507
7519,0.91268350014326,158856492.4664227,13127984.596923793,4920504284.272529,0.0,0.0,-2.461806739971219e-08,434235.5015995149,3.683217493865818e-05,136.71273819233076,18610218.482423674,0.00039818026117113874,0.015997714170940536,660787.0115221911,63.755340272221154,27.071107110711072
7520,0.9116339130165997,158856492.68355566,13125673.549402338,4920594524.5831585,0.0,0.0,-2.461806739971219e-08,434202.0404795786,3.683934110525637e-05,136.71117632616563,18609825.858777784,0.0003977531692144421,0.015983551731350326,660478.6656250204,63.745964180377904,27.074707470747075
7521,0.9105855329422943,158856492.90147647,13123364.033075925,4920684764.8933,0.0,0.0,-2.461806739971219e-08,434168.5665884247,3.6846509321037974e-05,136.70961451027733,18609432.62503283,0.000397326549646268,0.015969401990571633,660170.449631868,63.73658953710979,27.07830783078308
7522,0.9095383585300797,158856493.12018508,13121056.047186192,4920775005.202953,0.0,0.0,-2.461806739971219e-08,434135.07993493916,3.685367958640761e-05,136.70805274466426,18609038.781274103,0.0003969004019229309,0.015955264937063514,659862.3635004995,63.72721634221811,27.08190819081908
7523,0.9084923883912414,158856493.33968157,13118749.590975128,4920865245.5121155,0.0,0.0,-2.461806739971219e-08,434101.58052800695,3.6860851901770545e-05,136.70649102932475,18608644.32758704,0.0003964747255013696,0.015941140559295467,659554.4071886835,63.71784459550415,27.085508550855085
7524,0.9074476211386082,158856493.55996594,13116444.66368506,4920955485.8207855,0.0,0.0,-2.461806739971219e-08,434068.0683765119,3.68680262675327e-05,136.7049293642572,18608249.26405721,0.0003960495198391439,0.015927028845747346,659246.5806541911,63.708474296769175,27.08910891089109
7525,0.9064040553865507,158856493.7810382,13114141.264558647,4921045726.128961,0.0,0.0,-2.461806739971219e-08,434034.54348933673,3.6875202684100686e-05,136.70336774945997,18607853.59077034,0.0003956247843944342,0.015912929784909394,658938.8838547955,63.69910544581444,27.092709270927095
7526,0.9053616897509791,158856494.00289837,13111839.392838895,4921135966.43664,0.0,0.0,-2.461806739971219e-08,434001.00587536313,3.688238115188178e-05,136.70180618493143,18607457.3078123,0.0003952005186260404,0.015898843365282193,658631.3167482726,63.68973804244117,27.0963096309631
7527,0.9043205228493417,158856494.22554645,13109539.04776915,4921226206.743821,0.0,0.0,-2.461806739971219e-08,433967.4555434717,3.688956167128392e-05,136.70024467066995,18607060.41526909,0.00039477672199338137,0.015884769575376698,658323.8792924011,63.680372086450596,27.099909990999098
7528,0.9032805533006186,158856494.44898248,13107240.228593085,4921316447.050504,0.0,0.0,-2.461806739971219e-08,433933.89250254165,3.689674424271575e-05,136.69868320667393,18606662.91322686,0.00039435339395649173,0.015870708403714146,658016.5714449614,63.67100757764389,27.1035103510351
7529,0.9022417797253253,158856494.6732065,13104942.934554728,4921406687.356684,0.0,0.0,-2.461806739971219e-08,433900.3167614515,3.690392886658657e-05,136.69712179294172,18606264.80177191,0.0003939305339760238,0.01585665983882615,657709.393163737,63.66164451582225,27.10711071107111
7530,0.9012042007455063,158856494.89821848,13102647.164898437,4921496927.662361,0.0,0.0,-2.461806739971219e-08,433866.7283290784,3.6911115543306395e-05,136.69556042947167,18605866.08099067,0.0003935081415132446,0.015842623869254602,657402.3444065138,63.65228290078684,27.11071107110711
7531,0.9001678149847342,158856495.1240185,13100352.91886891,4921587167.967534,0.0,0.0,-2.461806739971219e-08,433833.12721429847,3.691830427328591e-05,136.69399911626218,18605466.750969723,0.000393086216030035,0.015828600483551707,657095.4251310806,63.64292273233878,27.114311431143115
7532,0.8991326210681065,158856495.3506065,13098060.195711188,4921677408.2722,0.0,0.0,-2.461806739971219e-08,433799.5134259866,3.69254950569365e-05,136.69243785331162,18605066.811795786,0.0003926647569888892,0.015814589670279943,656788.635295228,63.63356401027923,27.117911791179118
7533,0.8980986176222451,158856495.57798254,13095768.994670648,4921767648.576358,0.0,0.0,-2.461806739971219e-08,433765.88697301666,3.693268789467025e-05,136.69087664061837,18604666.26355573,0.00039224376385291334,0.015800591418012086,656481.9748567502,63.6242067344093,27.12151215121512
7534,0.897065803275289,158856495.80614665,13093479.314993002,4921857888.880005,0.0,0.0,-2.461806739971219e-08,433732.2478642614,3.693988278689995e-05,136.6893154781808,18604265.106336564,0.0003918232360858232,0.015786605715331126,656175.443773443,63.61485090453006,27.125112511251125
7535,0.896034176656899,158856496.03509885,13091191.155924305,4921948129.183141,0.0,0.0,-2.461806739971219e-08,433698.59610859223,3.6947079734039104e-05,136.68775436599722,18603863.34022543,0.0003914031731519456,0.015772632550830338,655869.0420031053,63.60549652044259,27.128712871287128
7536,0.8950037363982506,158856496.2648391,13088904.516710956,4922038369.485763,0.0,0.0,-2.461806739971219e-08,433664.93171487964,3.6954278736501916e-05,136.6861933040661,18603460.96530962,0.0003909835745162154,0.01575867191311323,655562.7695035386,63.59614358194798,27.13231323132313
7537,0.8939744811320328,158856496.4953675,13086619.39659968,4922128609.7878685,0.0,0.0,-2.461806739971219e-08,433631.2546919929,3.69614797947033e-05,136.68463229238574,18603057.98167657,0.0003905644396441751,0.015744723790793527,655256.6262325473,63.58679208884725,27.135913591359138
