,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
8132,0.0025460984357857414,158847944.38764048,6467923.619869848,4976049503.774932,0.0,0.0,-6.736177974497831e-11,629686.9924149504,2.7219583338392847e-05,135.76514605954785,28714846.852619417,1.5338829878922516e-06,0.004761525270916794,344209.47177372465,75.4936638229941,29.27812781278128
8133,0.002541523189419112,158847945.29159853,6467894.368264576,4976139763.233016,0.0,0.0,-6.736177974497831e-11,629601.2666861458,2.7226216187564283e-05,135.76361479340315,28712770.94393867,1.5313367327128408e-06,0.004757337726646467,344041.0457435417,75.48259453341186,29.28172817281728
8134,0.00253695616587687,158847946.19612384,6467865.603306916,4976230022.689073,0.0,0.0,-6.736177974497831e-11,629515.5433142747,2.7232850646053243e-05,135.76208357655335,28710694.31530082,1.528794648363601e-06,0.004753153912371427,343872.69775729394,75.47152699118175,29.285328532853285
8135,0.0025323973510570025,158847947.10121635,6467837.324660916,4976320282.143104,0.0,0.0,-6.736177974497831e-11,629429.8223082076,2.7239486714052272e-05,135.76055240899686,28708616.96718025,1.5262567244862268e-06,0.004748973824790491,343704.42778294993,75.46046119600881,29.28892889288929
8136,0.0025278467309036014,158847948.00687596,6467809.531991079,4976410541.595106,0.0,0.0,-6.736177974497831e-11,629344.1036767999,2.7246124391754024e-05,135.75902129073205,28706538.900051184,1.523722950675414e-06,0.004744797460607397,343536.2357884922,75.44939714759818,29.292529252925295
8137,0.0025233042914068644,158847948.91310266,6467782.224962359,4976500801.045078,0.0,0.0,-6.736177974497831e-11,629258.3874288923,2.725276367935127e-05,135.7574902217574,28704460.11438774,1.5211933164788619e-06,0.004740624816530809,343368.1217419172,75.4383348456551,29.296129612961295
8138,0.002518770018603079,158847949.81989634,6467755.40324016,4976591060.49302,0.0,0.0,-6.736177974497831e-11,629172.6735733104,2.7259404577036912e-05,135.75595920207124,28702380.610663876,1.5186678113972608e-06,0.004736455889274299,343200.08561123494,75.42727428988485,29.299729972997298
8139,0.002514243898574651,158847950.72725698,6467729.066490337,4976681319.9389305,0.0,0.0,-6.736177974497831e-11,629086.9621188653,2.726604708500395e-05,135.754428231672,28700300.38935342,1.516146424884311e-06,0.004732290675556374,343032.12736446963,75.41621547999281,29.303330333033305
8140,0.0025097259174500825,158847951.63518447,6467703.214379198,4976771579.382807,0.0,0.0,-6.736177974497831e-11,629001.2530743531,2.72726912034455e-05,135.7528973105581,28698219.45093008,1.5136291463467095e-06,0.004728129172100456,342864.24696965935,75.40515841568443,29.306930693069308
8141,0.00250521606140398,158847952.54367876,6467677.846573503,4976861838.824649,0.0,0.0,-6.736177974497831e-11,628915.546448555,2.7279336932554798e-05,135.75136643872793,28696137.795867417,1.5111159651441542e-06,0.004723971375634888,342696.44439485593,75.39410309666523,29.31053105310531
8142,0.0025007143166570537,158847953.45273978,6467652.9627404595,4976952098.264455,0.0,0.0,-6.736177974497831e-11,628829.8422502374,2.7285984272525192e-05,135.7498356161799,28694055.424638856,1.5086068705893437e-06,0.004719817282892937,342528.7196081253,75.38304952264083,29.314131413141315
8143,0.0024962206694761203,158847954.36236745,6467628.56254773,4977042357.702224,0.0,0.0,-6.736177974497831e-11,628744.140488152,2.7292633223550145e-05,135.7483048429124,28691972.337717697,1.5061018519479789e-06,0.004715666890612791,342361.0725775471,75.37199769331693,29.317731773177318
8144,0.002491735106174086,158847955.27256176,6467604.645663428,4977132617.137955,0.0,0.0,-6.736177974497831e-11,628658.4411710355,2.7299283785823248e-05,135.74677411892384,28689888.53557709,1.5036008984387541e-06,0.004711520195537551,342193.5032712148,75.36094760839926,29.32133213321332
8145,0.0024872576131099748,158847956.18332258,6467581.211756116,4977222876.571646,0.0,0.0,-6.736177974497831e-11,628572.7443076097,2.730593595953819e-05,135.74524344421266,28687804.018690065,1.5011039992333715e-06,0.004707377194415247,342026.0116572358,75.34989926759367,29.324932493249324
8146,0.002482788176688908,158847957.09464985,6467558.2604948105,4977313136.003296,0.0,0.0,-6.736177974497831e-11,628487.0499065819,2.7312589744888777e-05,135.74371281877723,28685718.78752951,1.498611143456531e-06,0.004703237883998831,341858.5977037316,75.33885267060607,29.328532853285328
8147,0.002478326783362111,158847958.00654358,6467535.791548977,4977403395.432903,0.0,0.0,-6.736177974497831e-11,628401.3579766442,2.7319245142068937e-05,135.74218224261597,28683632.842568178,1.4961223201859333e-06,0.004699102261046171,341691.2613788374,75.32780781714249,29.332133213321335
8148,0.0024738734196269123,158847958.9190036,6467513.804588535,4977493654.860468,0.0,0.0,-6.736177974497831e-11,628315.6685264739,2.732590215127271e-05,135.74065171572727,28681546.184278693,1.4936375184522795e-06,0.004694970322320059,341524.0026507023,75.31676470690896,29.335733573357338
8149,0.002469428072026747,158847959.8320299,6467492.299283853,4977583914.285988,0.0,0.0,-6.736177974497831e-11,628229.9815647338,2.733256077269424e-05,135.73912123810956,28679458.81313354,1.4911567272392733e-06,0.004690842064588213,341356.8214874895,75.30572333961166,29.339333933393338
8150,0.002464990727151141,158847960.74562246,6467471.275305751,4977674173.709461,0.0,0.0,-6.736177974497831e-11,628144.2971000713,2.7339221006527817e-05,135.73759080976123,28677370.72960507,1.4886799354836118e-06,0.004686717484623257,341189.71785737557,75.29468371495679,29.34293429342934
8151,0.0024605613716357365,158847961.6597811,6467450.732325502,4977764433.130888,0.0,0.0,-6.736177974497831e-11,628058.6151411195,2.734588285296782e-05,135.73606043068068,28675281.934165493,1.4862071320749996e-06,0.00468259657920275,341022.6917285514,75.28364583265068,29.346534653465348
8152,0.0024561397962389203,158847962.57450572,6467430.668364488,4977854692.550265,0.0,0.0,-6.736177974497831e-11,627972.9357536396,2.7352546312832136e-05,135.7345301008661,28673192.42757916,1.4837398821288713e-06,0.004678479326843354,340855.7430271049,75.27260969214957,29.35013501350135
8153,0.0024517261281286986,158847963.48979628,6467411.084277866,4977944951.967593,0.0,0.0,-6.736177974497831e-11,627887.2589052735,2.7359211385868536e-05,135.73299982031605,28671102.21010851,1.48127704455009e-06,0.004674365737425615,340688.8717514443,75.26157529333922,29.353735373537354
8154,0.0024473203886017417,158847964.40565276,6467391.980029063,4978035211.382869,0.0,0.0,-6.736177974497831e-11,627801.5845945412,2.7365878072161893e-05,135.73146958902896,28669011.28217387,1.4788183303398522e-06,0.004670255810960385,340522.07787722343,75.25054263597025,29.357335733573358
8155,0.0024429225636907878,158847965.32207513,6467373.355284525,4978125470.796093,0.0,0.0,-6.736177974497831e-11,627715.9128302456,2.7372546371909557e-05,135.7299394070033,28666919.644248083,1.4763637345340972e-06,0.0046661495441715035,340355.36137251946,75.23951171974826,29.36093609360936
8156,0.0024385326394626497,158847966.2390633,6467355.209711046,4978215730.207263,0.0,0.0,-6.736177974497831e-11,627630.2436211783,2.7379216285309046e-05,135.72840927423738,28664827.29680388,1.473913252218432e-06,0.004662046933786604,340188.72220542055,75.22848254437893,29.364536453645364
8157,0.00243415060201824,158847967.1566172,6467337.542975772,4978305989.616378,0.0,0.0,-6.736177974497831e-11,627544.5769761201,2.7385887812558004e-05,135.7268791907297,28662734.240313888,1.4714668785281474e-06,0.004657947976537128,340022.16034402646,75.21745510956798,29.368136813681367
8158,0.0024297764374925533,158847968.07473674,6467320.354746199,4978396249.023437,0.0,0.0,-6.736177974497831e-11,627458.91290384,2.7392560953854244e-05,135.7253491564786,28660640.4752506,1.4690246086482072e-06,0.004653852669158318,339855.67575644824,75.20642941502122,29.37173717371737
8159,0.0024254101320546717,158847968.9934219,6467303.644690174,4978486508.428438,0.0,0.0,-6.736177974497831e-11,627373.2514130957,2.7399235709395734e-05,135.7238191714825,28658546.00208641,1.4665864378132502e-06,0.0046497610083892135,339689.2684108082,75.1954054604445,29.375337533753378
8160,0.002421051671907764,158847969.91267264,6467287.412475892,4978576767.831381,0.0,0.0,-6.736177974497831e-11,627287.5925126338,2.7405912079380585e-05,135.72228923573982,28656450.821293574,1.4641523613075922e-06,0.004645672990972658,339522.93827523995,75.18438324554376,29.37893789378938
8161,0.0024167010432890896,158847970.8324888,6467271.657771899,4978667027.2322645,0.0,0.0,-6.736177974497831e-11,627201.9362111895,2.7412590064007063e-05,135.72075934924897,28654354.93334425,1.4617223744652258e-06,0.004641588613655297,339356.68531788856,75.17336277002497,29.38253825382538
8162,0.0024123582324699824,158847971.7528704,6467256.380247094,4978757286.631085,0.0,0.0,-6.736177974497831e-11,627116.2825174865,2.7419269663473608e-05,135.71922951200833,28652258.33871047,1.459296472669813e-06,0.004637507873187567,339190.50950691,75.16234403359415,29.386138613861384
8163,0.002408023225755876,158847972.67381734,6467241.57957072,4978847546.027844,0.0,0.0,-6.736177974497831e-11,627030.631440237,2.7425950877978782e-05,135.7176997240163,28650161.037864145,1.456874651354698e-06,0.004633430766323717,339024.4108104718,75.15132703595745,29.38973897389739
8164,0.0024036960094862858,158847973.59532955,6467227.255412375,4978937805.422541,0.0,0.0,-6.736177974497831e-11,626944.9829881426,2.7432633707721322e-05,135.71616998527134,28648063.03127708,1.454456906002899e-06,0.004629357289821792,338858.3891967529,75.14031177682102,29.393339333933394
8165,0.0023993765700348153,158847974.51740697,6467213.407442006,4979028064.81517,0.0,0.0,-6.736177974497831e-11,626859.3371698929,2.7439318152900112e-05,135.7146402957718,28645964.31942096,1.452043232147109e-06,0.004625287440443637,338692.4446339435,75.1292982558911,29.396939693969397
8166,0.002395064893809154,158847975.44004953,6467200.03532991,4979118324.205734,0.0,0.0,-6.736177974497831e-11,626773.6939941663,2.744600421371418e-05,135.71311065551612,28643864.90276735,1.4496336253696977e-06,0.0046212212149549,338526.5770902449,75.11828647287398,29.4005400540054
8167,0.0023907609672510826,158847976.36325717,6467187.138746734,4979208583.594231,0.0,0.0,-6.736177974497831e-11,626688.05346963,2.745269189036272e-05,135.7115810645027,28641764.7817877,1.4472280813027124e-06,0.0046171586101250335,338360.7865338701,75.10727642747602,29.404140414041404
8168,0.0023864647768364563,158847977.28702983,6467174.717363474,4979298842.980659,0.0,0.0,-6.736177974497831e-11,626602.4156049397,2.745938118304508e-05,135.7100515227299,28639663.95695334,1.4448265956278686e-06,0.004613099622727276,338195.0729330428,75.09626811940363,29.407740774077407
8169,0.0023821763090752287,158847978.21136746,6467162.770851478,4979389102.365016,0.0,0.0,-6.736177974497831e-11,626516.7804087398,2.7466072091960756e-05,135.7085220301962,28637562.428735487,1.4424291640765653e-06,0.004609044249538683,338029.43625599844,75.0852615483633,29.41134113411341
8170,0.0023778955505114373,158847979.13626996,6467151.298882443,4979479361.747302,0.0,0.0,-6.736177974497831e-11,626431.1478896637,2.7472764617309393e-05,135.70699258689996,28635460.19760524,1.440035782429874e-06,0.004604992487340103,337863.8764709838,75.07425671406158,29.414941494149414
8171,0.002373622487723206,158847980.0617373,6467140.301128418,4979569621.127516,0.0,0.0,-6.736177974497831e-11,626345.5180563328,2.7479458759290795e-05,135.7054631928396,28633357.264033582,1.437646446518543e-06,0.004600944332916187,337698.39354625676,75.06325361620506,29.41854185418542
8172,0.0023693571073227456,158847980.98776937,6467129.7772618,4979659880.505655,0.0,0.0,-6.736177974497831e-11,626259.8909173579,2.748615451810492e-05,135.70393384801352,28631253.62849138,1.4352611522229951e-06,0.004596899783055388,337532.9874500866,75.05225225450042,29.422142214221424
8173,0.0023650993959563583,158847981.91436616,6467119.726955335,4979750139.88172,0.0,0.0,-6.736177974497831e-11,626174.2664813381,2.749285189395187e-05,135.70240455242012,28629149.291449383,1.4328798954733323e-06,0.004592858834549962,337367.65815075417,75.04125262865439,29.425742574257423
8174,0.0023608493403044187,158847982.84152755,6467110.149882122,4979840399.255708,0.0,0.0,-6.736177974497831e-11,626088.6447568608,2.749955088703192e-05,135.7008753060578,28627044.253378216,1.430502672249324e-06,0.004588821484195954,337202.4056165508,75.03025473837374,29.429342934293427
8175,0.0023566069270814036,158847983.76925352,6467101.04571561,4979930658.627619,0.0,0.0,-6.736177974497831e-11,626003.0257525027,2.7506251497545483e-05,135.69934610892503,28624938.514748402,1.4281294785804231e-06,0.004584787728793224,337037.22981578007,75.01925858336536,29.432943294329434
8176,0.00235237214303587,158847984.69754398,6467092.414129595,4980020917.99745,0.0,0.0,-6.736177974497831e-11,625917.409476829,2.7512953725693127e-05,135.69781696102012,28622832.076030336,1.4257603105457562e-06,0.004580757565145424,336872.13071675634,75.00826416333614,29.436543654365437
8177,0.0023481449749504636,158847985.62639886,6467084.254798227,4980111177.365202,0.0,0.0,-6.736177974497831e-11,625831.7959383932,2.7519657571675573e-05,135.69628786234156,28620724.937694296,1.4233951642741247e-06,0.004576730990060012,336707.1082878054,74.99727147799307,29.44014401440144
8178,0.002343925409641916,158847986.55581814,6467076.567396003,4980201436.730871,0.0,0.0,-6.736177974497831e-11,625746.1851457381,2.7526363035693694e-05,135.6947588128877,28618617.100210454,1.421034035944006e-06,0.004572708000348244,336542.1624972644,74.98628052704319,29.443744374437447
8179,0.0023397134339610496,158847987.4858017,6467069.351597773,4980291696.094459,0.0,0.0,-6.736177974497831e-11,625660.5771073946,2.753307011794852e-05,135.693229812657,28616508.564048853,1.4186769217835564e-06,0.004568688592825182,336377.29331348184,74.97529131019361,29.447344734473447
8180,0.002335509034792762,158847988.4163495,6467062.607078734,4980381955.455961,0.0,0.0,-6.736177974497831e-11,625574.9718318823,2.7539778818641243e-05,135.69170086164777,28614399.329679426,1.4163238180705992e-06,0.004564672764309675,336212.5007048171,74.96430382715148,29.45094509450945
8181,0.002331312199056049,158847989.3474615,6467056.333514435,4980472214.815379,0.0,0.0,-6.736177974497831e-11,625489.3693277099,2.7546489137973195e-05,135.69017195985853,28612289.397571985,1.4139747211326416e-06,0.004560660511624387,336047.78463964147,74.95331807762405,29.454545454545453
8182,0.0023271229137039897,158847990.27913758,6467050.530580776,4980562474.172711,0.0,0.0,-6.736177974497831e-11,625403.7696033744,2.755320107614586e-05,135.68864310728762,28610178.768196225,1.4116296273468642e-06,0.0045566518315957785,335883.1450863371,74.94233406131858,29.45814581458146
8183,0.0023229411657237505,158847991.2113777,6467045.197954004,4980652733.527955,0.0,0.0,-6.736177974497831e-11,625318.1726673616,2.7559914633360885e-05,135.68711430393347,28608067.44202173,1.4092885331401226e-06,0.004552646721054108,335718.5820132977,74.93135177794244,29.461746174617463
8184,0.002318766942136584,158847992.14418185,6467040.33531072,4980742992.881109,0.0,0.0,-6.736177974497831e-11,625232.5785281459,2.7566629809820063e-05,135.6855855497945,28605955.419517968,1.4069514349889485e-06,0.00454864517683344,335554.0953889282,74.92037122720305,29.465346534653467
8185,0.002314600229997834,158847993.07754987,6467035.942327872,4980833252.232174,0.0,0.0,-6.736177974497831e-11,625146.9871941904,2.7573346605725334e-05,135.68405684486908,28603842.701154277,1.4046183294195517e-06,0.004544647195771638,335389.685181645,74.9093924088079,29.468946894689466
8186,0.002310441016396919,158847994.01148176,6467032.018682759,4980923511.581146,0.0,0.0,-6.736177974497831e-11,625061.3986739469,2.758006502127882e-05,135.68252818915562,28601729.287399895,1.4022892130078105e-06,0.004540652774710359,335225.35135987523,74.89841532246449,29.472547254725473
8187,0.0023062892884573557,158847994.94597745,6467028.564053033,4981013770.928026,0.0,0.0,-6.736177974497831e-11,624975.8129758557,2.7586785056682768e-05,135.68099958265256,28599615.178723928,1.399964082379286e-06,0.00453666191049507,335061.093892058,74.88743996788044,29.476147614761476
8188,0.0023021450333367446,158847995.88103685,6467025.57811669,4981104030.272812,0.0,0.0,-6.736177974497831e-11,624890.230108346,2.7593506712139585e-05,135.67947102535828,28597500.375595376,1.3976429342092125e-06,0.004532674599975035,334896.91274664336,74.87646634476343,29.47974797479748
8189,0.0022980082382267723,158847996.81665993,6467023.060552082,4981194289.615502,0.0,0.0,-6.736177974497831e-11,624804.6500798354,2.7600229987851832e-05,135.67794251727122,28595384.87848312,1.3953257652225005e-06,0.004528690840003322,334732.8078920928,74.86549445282115,29.483348334833483
8190,0.002293878890353213,158847997.75284657,6467021.011037908,4981284548.956097,0.0,0.0,-6.736177974497831e-11,624719.0728987305,2.7606954884022228e-05,135.67641405838972,28593268.687855918,1.3930125721937352e-06,0.004524710627436795,334568.7792968791,74.85452429176142,29.48694869486949
8191,0.002289756976975932,158847998.68959677,6467019.429253218,4981374808.294593,0.0,0.0,-6.736177974497831e-11,624633.4985734265,2.761368140085363e-05,135.67488564871226,28591151.804182425,1.3907033519471809e-06,0.004520733959136126,334404.8269294864,74.84355586129209,29.49054905490549
8192,0.0022856424853888676,158847999.62691045,6467018.314877411,4981465067.63099,0.0,0.0,-6.736177974497831e-11,624547.9271123069,2.762040953854908e-05,135.6733572882372,28589034.22793116,1.38839810135677e-06,0.004516760831965775,334240.9507584098,74.83258916112105,29.494149414941493
8193,0.0022815354029200583,158848000.5647875,6467017.66759024,4981555326.965286,0.0,0.0,-6.736177974497831e-11,624462.3585237442,2.762713929731174e-05,135.671828976963,28586915.959570542,1.3860968173461175e-06,0.004512791242794014,334077.1507521561,74.82162419095629,29.497749774977496
8194,0.0022774355925336623,158848001.50322783,6467017.48602608,4981645586.297481,0.0,0.0,-6.736177974497831e-11,624376.7928505809,2.763387067699924e-05,135.67030071488787,28584796.999738537,1.3837987104946808e-06,0.004508825176928213,333913.42685328145,74.81066095035277,29.501350135013503
8195,0.0022733431052786766,158848002.4422314,6467017.7704004655,4981735845.627572,0.0,0.0,-6.736177974497831e-11,624291.230083523,2.7640603677991953e-05,135.6687725020103,28582677.348816503,1.3815041802127359e-06,0.004504862637161743,333749.77904359944,74.79969943909691,29.504950495049506
8196,0.0022692579738120486,158848003.38179815,6467018.520774383,4981826104.95556,0.0,0.0,-6.736177974497831e-11,624205.6702183727,2.7647338300619202e-05,135.66724433832877,28580557.007210817,1.3792135094776002e-06,0.00450090362457879,333586.2073010895,74.78873965695254,29.50855085508551
8197,0.0022651801850137225,158848004.32192805,6467019.73682407,4981916364.281441,0.0,0.0,-6.736177974497831e-11,624120.1132636192,2.765407454508314e-05,135.66571622384168,28578435.975390222,1.3769266917169861e-06,0.004496948136008498,333422.7115941816,74.77778160362716,29.51215121512151
8198,0.002261109725788781,158848005.26262102,6467021.418226042,4982006623.605216,0.0,0.0,-6.736177974497831e-11,624034.5592277426,2.7660812411586073e-05,135.66418815854743,28576314.25382335,1.3746437203517827e-06,0.004492996168282966,333259.29189131485,74.7668252788283,29.515751575157516
8199,0.0022570465830674684,158848006.203877,6467023.564657083,4982096882.926883,0.0,0.0,-6.736177974497831e-11,623949.0081192143,2.7667551900330417e-05,135.66266014244445,28574191.842978742,1.3723645887960708e-06,0.004489047718237278,333095.94816093816,74.75587068226359,29.51935193519352
8200,0.0022529907438051766,158848007.14569592,6467026.175794258,4982187142.246441,0.0,0.0,-6.736177974497831e-11,623863.4599464969,2.767429301151872e-05,135.66113217553112,28572068.74332482,1.3700892904571135e-06,0.004485102782709484,332932.6803715098,74.74491781364068,29.522952295229523
8201,0.0022489421949824485,158848008.08807772,6467029.251314904,4982277401.563888,0.0,0.0,-6.736177974497831e-11,623777.9147180439,2.7681035745353663e-05,135.65960425780585,28569944.95532991,1.3678178187353583e-06,0.0044811613585406035,332769.4884914974,74.7339666726673,29.526552655265526
8202,0.002244900923604976,158848009.03102237,6467032.790896633,4982367660.879223,0.0,0.0,-6.736177974497831e-11,623692.3724423001,2.768778010203805e-05,135.65807638926705,28567820.479462232,1.3655501670244365e-06,0.004477223442574624,332606.3724893781,74.72301725905116,29.530153015301533
8203,0.0022408669167036073,158848009.97452974,6467036.794217334,4982457920.192446,0.0,0.0,-6.736177974497831e-11,623606.8331277014,2.769452608177481e-05,135.65654856991313,28565695.316189904,1.363286328711167e-06,0.004473289031658512,332443.3323336386,74.71206957250014,29.533753375337533
8204,0.002236840161334328,158848010.9185998,6467041.260955169,4982548179.503553,0.0,0.0,-6.736177974497831e-11,623521.2967826751,2.770127368476702e-05,135.65502079974252,28563569.465980925,1.3610262971755456e-06,0.004469358122642187,332280.3679927746,74.70112361272206,29.537353735373536
8205,0.002232820644578287,158848011.86323252,6467046.190788576,4982638438.812546,0.0,0.0,-6.736177974497831e-11,623435.763415639,2.7708022911217865e-05,135.65349307875357,28561442.92930321,1.3587700657907596e-06,0.004465430712378551,332117.4794352916,74.69017937942482,29.54095409540954
8206,0.0022288083535417793,158848012.80842778,6467051.583396267,4982728698.119422,0.0,0.0,-6.736177974497831e-11,623350.2330350028,2.7714773761330666e-05,135.65196540694475,28559315.706624556,1.3565176279231782e-06,0.004461506797723477,331954.6666297046,74.67923687231642,29.544554455445546
8207,0.002224803275356251,158848013.75418556,6467057.438457231,4982818957.424179,0.0,0.0,-6.736177974497831e-11,623264.705649167,2.772152623530887e-05,135.65043778431442,28557187.79841266,1.3542689769323554e-06,0.004457586375535803,331791.9295445378,74.66829609110486,29.54815481548155
8208,0.0022208053971782987,158848014.70050576,6467063.755650729,4982909216.726817,0.0,0.0,-6.736177974497831e-11,623179.181266523,2.7728280333356056e-05,135.64891021086103,28555059.20513511,1.3520241061710292e-06,0.004453669442677339,331629.268148325,74.65735703549822,29.551755175517552
8209,0.0022168147061896733,158848015.6473883,6467070.5346563,4982999476.027335,0.0,0.0,-6.736177974497831e-11,623093.6598954537,2.7735036055675923e-05,135.64738268658294,28552929.927259397,1.349783008985125e-06,0.004449755996012867,331466.6824096095,74.64641970520462,29.555355535553552
8210,0.0022128311895972643,158848016.5948332,6467077.775153756,4983089735.325731,0.0,0.0,-6.736177974497831e-11,623008.1415443331,2.7741793402472316e-05,135.6458552114786,28550799.965252902,1.3475456787137446e-06,0.004445846032410132,331304.17229694367,74.63548409993221,29.55895589558956
8211,0.002208854834633124,158848017.54284033,6467085.476823185,4983179994.622004,0.0,0.0,-6.736177974497831e-11,622922.6262215261,2.7748552373949192e-05,135.6443277855464,28548669.319582902,1.3453121086891822e-06,0.0044419395487398546,331141.73777888966,74.62455021938922,29.562556255625562
8212,0.0022048856285544517,158848018.49140963,6467093.63934495,4983270253.916152,0.0,0.0,-6.736177974497831e-11,622837.1139353891,2.7755312970310645e-05,135.64280040878475,28546537.990716565,1.3430822922369135e-06,0.004438036541875727,330979.37882401905,74.61361806328392,29.566156615661566
8213,0.0022009235586435963,158848019.44054106,6467102.262399688,4983360513.208175,0.0,0.0,-6.736177974497831e-11,622751.6046942692,2.776207519176089e-05,135.64127308119205,28544405.97912097,1.3408562226755987e-06,0.0044341370086944075,330817.0954009128,74.60268763132464,29.56975697569757
8214,0.0021969686122080582,158848020.39023453,6467111.345668312,4983450772.498071,0.0,0.0,-6.736177974497831e-11,622666.0985065051,2.776883903850428e-05,135.6397458027667,28542273.285263073,1.3386338933170826e-06,0.004430240946075527,330654.8874781612,74.59175892321977,29.573357335733576
8215,0.0021930207765804926,158848021.34049,6467120.88883201,4983541031.785838,0.0,0.0,-6.736177974497831e-11,622580.5953804264,2.7775604510745278e-05,135.63821857350715,28540139.909609735,1.3364152974663966e-06,0.00442634835090169,330492.75502436433,74.58083193867772,29.576957695769575
8216,0.002189080039118692,158848022.29130742,6467130.891572244,4983631291.071476,0.0,0.0,-6.736177974497831e-11,622495.0953243538,2.7782371608688505e-05,135.63669139341175,28538005.852627706,1.3342004284217497e-06,0.004422459220058457,330330.6980081311,74.56990667740696,29.58055805580558
8217,0.0021851463872056124,158848023.24268666,6467141.353570754,4983721550.354984,0.0,0.0,-6.736177974497831e-11,622409.5983465993,2.778914033253869e-05,135.63516426247898,28535871.11478364,1.3319892794745418e-06,0.004418573550434373,330168.71639808035,74.55898313911602,29.584158415841582
8218,0.002181219808249357,158848024.19462773,6467152.274509549,4983811809.636359,0.0,0.0,-6.736177974497831e-11,622324.1044554659,2.7795910682500694e-05,135.63363718070715,28533735.696544085,1.3297818439093554e-06,0.004414691338920949,330006.8101628403,74.5480613235135,29.58775877587759
8219,0.002177300289683178,158848025.14713052,6467163.654070919,4983902068.915602,0.0,0.0,-6.736177974497831e-11,622238.6136592478,2.7802682658779503e-05,135.63211014809477,28531599.598375473,1.3275781150039573e-06,0.004410812582412663,329844.97927104845,74.53714123030801,29.591359135913592
8220,0.0021733878189654798,158848026.10019502,6467175.491937427,4983992328.19271,0.0,0.0,-6.736177974497831e-11,622153.1259662303,2.7809456261580242e-05,135.6305831646402,28529462.820744146,1.3253780860292984e-06,0.004406937277806967,329683.2236913518,74.52622285920825,29.594959495949595
8221,0.00216948238357982,158848027.0538211,6467187.78779191,4984082587.467682,0.0,0.0,-6.736177974497831e-11,622067.6413846901,2.781623149110815e-05,135.62905623034183,28527325.364116337,1.3231817502495168e-06,0.004403065422004286,329521.5433924071,74.51530620992295,29.598559855985595
8222,0.0021655839710348966,158848028.00800872,6467200.541317481,4984172846.740518,0.0,0.0,-6.736177974497831e-11,621982.1599228944,2.782300834756861e-05,135.6275293451981,28525187.228958167,1.320989100921928e-06,0.004399197011908,329359.93834287993,74.50439128216088,29.602160216021602
8223,0.002161692568864568,158848028.96275786,6467213.752197526,4984263106.011214,0.0,0.0,-6.736177974497831e-11,621896.6815891025,2.7829786831167123e-05,135.62600250920738,28523048.415735662,1.3188001312970383e-06,0.004395332044424475,329198.4085114456,74.49347807563089,29.605760576057605
8224,0.002157808164627841,158848029.91806838,6467227.420115711,4984353365.279773,0.0,0.0,-6.736177974497831e-11,621811.2063915639,2.7836566942109323e-05,135.62447572236812,28520908.924914736,1.3166148346185368e-06,0.004391470516463041,329036.9538667891,74.48256659004187,29.60936093609361
8225,0.0021539307459088725,158848030.8739403,6467241.544755971,4984443624.546189,0.0,0.0,-6.736177974497831e-11,621725.7343385199,2.7843348680600968e-05,135.62294898467871,28518768.7569612,1.3144332041232965e-06,0.004387612424935999,328875.5743776046,74.47165682510274,29.612961296129615
8226,0.002150060300316969,158848031.8303735,6467256.125802521,4984533883.810464,0.0,0.0,-6.736177974497831e-11,621640.2654382024,2.785013204684795e-05,135.62142229613758,28516627.91234077,1.3122552330413753e-06,0.004383757766758619,328714.2700125957,74.46074878052251,29.61656165616562
8227,0.002146196815486593,158848032.78736794,6467271.162939846,4984624143.072596,0.0,0.0,-6.736177974497831e-11,621554.7996988352,2.7856917041056277e-05,135.61989565674313,28514486.391519044,1.310080914596017e-06,0.004379906538849145,328553.0407404757,74.44984245601023,29.62016201620162
8228,0.0021423402790773454,158848033.74492353,6467286.655852711,4984714402.332583,0.0,0.0,-6.736177974497831e-11,621469.3371286324,2.7863703663432112e-05,135.61836906649373,28512344.19496152,1.307910242003644e-06,0.004376058738128781,328391.88652996684,74.43893785127496,29.62376237623762
8229,0.0021384906787739882,158848034.70304024,6467302.604226152,4984804661.590425,0.0,0.0,-6.736177974497831e-11,621383.8777357998,2.7870491914181724e-05,135.61684252538782,28510201.323133595,1.305743208473869e-06,0.004372214361521711,328230.8073498012,74.42803496602586,29.62736273627363
8230,0.0021346480022864326,158848035.66171798,6467319.007745483,4984894920.846119,0.0,0.0,-6.736177974497831e-11,621298.4215285339,2.787728179351151e-05,135.6153160334238,28508057.776500557,1.3035798072094878e-06,0.004368373405955086,328069.8031687203,74.41713379997212,29.63096309630963
8231,0.0021308122373497377,158848036.62095672,6467335.866096292,4984985180.099666,0.0,0.0,-6.736177974497831e-11,621212.9685150229,2.7884073301628008e-05,135.6137895906001,28505913.55552759,1.3014200314064795e-06,0.004364535868359026,327908.8739554749,74.40623435282299,29.634563456345635
8232,0.0021269833717241153,158848037.5807564,6467353.178964441,4985075439.351062,0.0,0.0,-6.736177974497831e-11,621127.5187034458,2.789086643873787e-05,135.6122631969151,28503768.660679772,1.2992638742540087e-06,0.004360701745666623,327748.01967882534,74.39533662428778,29.63816381638164
