,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
8359,0.0020172151594788313,158844826.95614743,4949504.175251347,4996604677.141521,0.0,0.0,-1.1503563816920541e-09,773631.1031947632,2.2696605717447856e-05,135.41897816201507,35955313.91575834,9.869573765156787e-07,0.0032693322425865973,277931.1405349251,87.92965868409198,30.095409540954098
8360,0.0020135900670476894,158844827.9631793,4949887.833663308,4996694943.583483,0.0,0.0,-1.1503563816920541e-09,773515.1859497817,2.270237209295451e-05,135.41745807873724,35951925.10720413,9.853327739570709e-07,0.0032664643495134683,277793.7999894115,87.91679871877894,30.099009900990097
8361,0.002009971487376856,158844828.9706176,4950271.672996086,4996785210.023188,0.0,0.0,-1.1503563816920541e-09,773399.2821702629,2.2708139727260673e-05,135.4159380443974,35948535.79401722,9.83710848852379e-07,0.0032635990042865033,277656.524299186,87.90394077819317,30.1026102610261
8362,0.002006359408687487,158844829.97846225,4950655.693125665,4996875476.460635,0.0,0.0,-1.1503563816920541e-09,773283.3918588252,2.271390862060639e-05,135.41441805899396,35945145.97675208,9.82091596753481e-07,0.0032607362046115727,277519.3134363823,87.89108486199251,30.106210621062107
8363,0.0020027538192203334,158844830.98671326,4951039.893928155,4996965742.895824,0.0,0.0,-1.1503563816920541e-09,773167.515018081,2.271967877323238e-05,135.41289812252532,35941755.655962914,9.80475013219918e-07,0.0032578759481965975,277382.167373143,87.87823096983483,30.10981098109811
8364,0.001999154726652894,158844831.9953705,4951424.275322692,4997056009.328754,0.0,0.0,-1.1503563816920541e-09,773051.6516486914,2.2725450163581416e-05,135.41137823498997,35938364.83222611,9.788610923677167e-07,0.0032550182332091197,277245.0860808077,87.86537910137712,30.113411341134114
8365,0.001995562130049725,158844833.004434,4951808.837209458,4997146275.759423,0.0,0.0,-1.1503563816920541e-09,772935.8017521775,2.2731222779788093e-05,135.40985839638626,35934973.50610778,9.772498289657038e-07,0.0032521630576153064,277108.06953108683,87.85252925627684,30.117011701170117
8366,0.0019919759901420946,158844834.01390368,4952193.579404023,4997236542.187832,0.0,0.0,-1.1503563816920541e-09,772819.9653338983,2.273699665304416e-05,135.40833860671262,35931581.678129315,9.756412206566818e-07,0.0032493104184795935,276971.11769730557,87.83968143419341,30.12061206120612
8367,0.0019883962953191068,158844835.02377945,4952578.501783143,4997326808.613978,0.0,0.0,-1.1503563816920541e-09,772704.1423964374,2.2742771783513895e-05,135.40681886596747,35928189.34884384,9.740352630254769e-07,0.003246460313519755,276834.2305516414,87.82683563478494,30.124212421242124
8368,0.0019848230339902313,158844836.03406134,4952963.6042237,4997417075.037862,0.0,0.0,-1.1503563816920541e-09,772588.3329423728,2.2748548171361083e-05,135.40529917414923,35924796.5188042,9.72431951664458e-07,0.0032436127404556403,276697.4080662816,87.8139918577096,30.127812781278127
8369,0.0019812561945852423,158844837.04474923,4953348.886602701,4997507341.459481,0.0,0.0,-1.1503563816920541e-09,772472.5369742776,2.2754325816749048e-05,135.4037795312563,35921403.18856294,9.708312821735192e-07,0.003240767697009161,276560.6502134227,87.80115010262563,30.13141314131413
8370,0.001977695765554171,158844838.0558431,4953734.348797278,4997597607.878836,0.0,0.0,-1.1503563816920541e-09,772356.7544947186,2.276010471984064e-05,135.40225993728708,35918009.35867231,9.692332501600713e-07,0.003237925180904293,276423.95696527074,87.78831036919132,30.135013501350137
8371,0.001974141735367264,158844839.0673429,4954119.990684685,4997687874.295925,0.0,0.0,-1.1503563816920541e-09,772240.985506258,2.276588488079822e-05,135.40074039224004,35914615.02968433,9.676378512390308e-07,0.0032350851898670712,276287.32829404116,87.77547265706505,30.13861386138614
8372,0.001970594092514934,158844840.0792486,4954505.812142304,4997778140.710748,0.0,0.0,-1.1503563816920541e-09,772125.2300114516,2.2771666299783667e-05,135.39922089611355,35911220.20215066,9.660450810328108e-07,0.003232247721625594,276150.76417195884,87.76263696590524,30.14221422142214
8373,0.001967052825507702,158844841.0915601,4954891.813047638,4997868407.123302,0.0,0.0,-1.1503563816920541e-09,772009.4880128502,2.2777448976958387e-05,135.39770144890608,35907824.876622714,9.644549351713043e-07,0.003229412773910007,276014.26457125775,87.74980329537034,30.145814581458144
8374,0.0019635179228761706,158844842.1042774,4955277.993278314,4997958673.533589,0.0,0.0,-1.1503563816920541e-09,771893.7595129991,2.278323291248327e-05,135.39618205061598,35904429.05365162,9.62867409291883e-07,0.0032265803444525175,275877.8294641817,87.7369716451189,30.14941494149415
8375,0.001959989373170962,158844843.1174004,4955664.3527120855,4998048939.9416065,0.0,0.0,-1.1503563816920541e-09,771778.044514438,2.278901810651872e-05,135.39466270124169,35901032.73378822,9.612824990393804e-07,0.0032237504309873847,275741.4588229838,87.72414201480953,30.153015301530154
8376,0.0019564671649626745,158844844.1309291,4956050.891226826,4998139206.347353,0.0,0.0,-1.1503563816920541e-09,771662.3430197014,2.279480455922463e-05,135.39314340078167,35897635.91758306,9.597002000660825e-07,0.003220923031250916,275605.1526199265,87.71131440410089,30.156615661566157
8377,0.001952951286841836,158844845.14486346,4956437.608700534,4998229472.75083,0.0,0.0,-1.1503563816920541e-09,771546.6550313181,2.2800592270760405e-05,135.39162414923427,35894238.60558642,9.581205080317178e-07,0.0032180981429814673,275468.9108272817,87.6984888126517,30.16021602160216
8378,0.001949441727418859,158844846.15920338,4956824.505011332,4998319739.152033,0.0,0.0,-1.1503563816920541e-09,771430.9805518115,2.2806381241284915e-05,135.39010494659797,35890840.79834826,9.565434186034477e-07,0.003215275763919444,275332.73341733095,87.68566524012076,30.163816381638163
8379,0.0019459384753239798,158844847.17394882,4957211.580037464,4998410005.550964,0.0,0.0,-1.1503563816920541e-09,771315.3195836996,2.281217147095654e-05,135.38858579287114,35887442.49641829,9.549689274558494e-07,0.0032124558918072846,275196.6203623647,87.67284368616687,30.167416741674167
8380,0.0019424415192072335,158844848.18909976,4957598.833657299,4998500271.947621,0.0,0.0,-1.1503563816920541e-09,771199.6721294948,2.2817962959933132e-05,135.38706668805224,35884043.70034592,9.533970302709158e-07,0.0032096385243894797,275060.5716346832,87.66002415044898,30.17101710171017
8381,0.0019389508477383913,158844849.20465612,4957986.265749327,4998590538.342004,0.0,0.0,-1.1503563816920541e-09,771084.0381917045,2.282375570837201e-05,135.38554763213966,35880644.41068027,9.518277227380374e-07,0.0032068236594125555,274924.587206596,87.64720663262601,30.174617461746173
8382,0.001935466449606917,158844850.2206179,4958373.876192159,4998680804.73411,0.0,0.0,-1.1503563816920541e-09,770968.4177728305,2.2829549716429984e-05,135.3840286251318,35877244.62797019,9.502610005539939e-07,0.0032040112946250744,274788.6670504222,87.63439113235702,30.17821782178218
8383,0.0019319883135219206,158844851.236985,4958761.664864534,4998771071.12394,0.0,0.0,-1.1503563816920541e-09,770852.8108753689,2.2835344984263315e-05,135.38250966702714,35873844.352764234,9.486968594229433e-07,0.0032012014277776357,274652.8111384902,87.62157764930109,30.181818181818183
8384,0.001928516428212114,158844852.2537574,4959149.631645306,4998861337.511493,0.0,0.0,-1.1503563816920541e-09,770737.217501811,2.2841141512027736e-05,135.38099075782404,35870443.58561067,9.471352950564133e-07,0.0031983940566228733,274517.0194431379,87.60876618311737,30.185418541854183
8385,0.0019250507824257485,158844853.270935,4959537.7764134575,4998951603.896767,0.0,0.0,-1.1503563816920541e-09,770621.6376546419,2.284693929987845e-05,135.37947189752092,35867042.327057496,9.455763031732839e-07,0.0031955891789154423,274381.2919367124,87.59595673346504,30.189018901890186
8386,0.0019215913649305919,158844854.28851783,4959926.09904809,4999041870.279762,0.0,0.0,-1.1503563816920541e-09,770506.0713363421,2.28527383479701e-05,135.37795308611624,35863640.5776524,9.440198794997865e-07,0.003192786792412037,274245.6285915704,87.58314930000338,30.192619261926193
8387,0.001918138164513864,158844855.3065058,4960314.599428426,4999132136.660477,0.0,0.0,-1.1503563816920541e-09,770390.5185493864,2.285853865645679e-05,135.37643432360838,35860238.33794281,9.424660197694868e-07,0.0031899868948713737,274110.029380078,87.57034388239174,30.196219621962197
8388,0.001914691169982194,158844856.32489884,4960703.277433812,4999222403.03891,0.0,0.0,-1.1503563816920541e-09,770274.9792962441,2.286434022549207e-05,135.37491560999575,35856835.60847586,9.409147197232761e-07,0.0031871894840541934,273974.4942746107,87.55754048028949,30.1998199819982
8389,0.0019112503701615739,158844857.34369695,4961092.132943712,4999312669.415062,0.0,0.0,-1.1503563816920541e-09,770159.4535793795,2.287014305522893e-05,135.37339694527682,35853432.38979839,9.393659751093604e-07,0.0031843945577232587,273839.02324755344,87.54473909335607,30.203420342034203
8390,0.0019078157538973141,158844858.36290005,4961481.165837717,4999402935.78893,0.0,0.0,-1.1503563816920541e-09,770043.9414012515,2.2875947145819796e-05,135.37187832944997,35850028.68245696,9.378197816832514e-07,0.0031816021136433555,273703.6162713007,87.53193972125102,30.207020702070206
8391,0.0019043873100539825,158844859.3825081,4961870.3759955345,4999493202.160515,0.0,0.0,-1.1503563816920541e-09,769928.442764313,2.2881752497416548e-05,135.37035976251363,35846624.48699787,9.362761352077494e-07,0.0031788121495812784,273568.2733182559,87.51914236363388,30.21062106210621
8392,0.0019009650275153775,158844860.40252104,4962259.763296995,4999583468.529815,0.0,0.0,-1.1503563816920541e-09,769812.9576710125,2.2887559110170474e-05,135.36884124446618,35843219.8039671,9.347350314529429e-07,0.003176024663305847,273432.9943608324,87.50634702016428,30.214221422142213
8393,0.001897548895184468,158844861.42293885,4962649.3276220495,4999673734.89683,0.0,0.0,-1.1503563816920541e-09,769697.4861237927,2.28933669842323e-05,135.3673227753061,35839814.63391037,9.331964661961906e-07,0.0031732396525878896,273297.7793714527,87.49355369050193,30.217821782178216
8394,0.0018941389019833488,158844862.44376147,4963039.068850769,4999764001.261557,0.0,0.0,-1.1503563816920541e-09,769582.0281250911,2.2899176119752166e-05,135.36580435503177,35836408.9773731,9.316604352221134e-07,0.0031704571152002476,273162.6283225488,87.48076237430656,30.221422142214223
8395,0.0018907350368531936,158844863.46498883,4963428.986863345,4999854267.623998,0.0,0.0,-1.1503563816920541e-09,769466.5836773398,2.290498651687964e-05,135.36428598364162,35833002.83490044,9.301269343225829e-07,0.0031676770489177707,273027.54118656216,87.46797307123802,30.225022502250226
8396,0.0018873372887542115,158844864.4866209,4963819.08154009,4999944533.984149,0.0,0.0,-1.1503563816920541e-09,769351.1527829658,2.2910798175763696e-05,135.3627676611341,35829596.20703725,9.285959592967131e-07,0.003164899451517319,272892.5179359437,87.45518578095616,30.228622862286226
8397,0.0018839456466655852,158844865.50865763,4964209.352761437,5000034800.342011,0.0,0.0,-1.1503563816920541e-09,769235.7354443904,2.2916611096552723e-05,135.36124938750754,35826189.0943281,9.27067505950843e-07,0.0031621243207777473,272757.55854315334,87.4424005031209,30.23222322232223
8398,0.0018805600995854452,158844866.531099,4964599.800407939,5000125066.697584,0.0,0.0,-1.1503563816920541e-09,769120.3316640302,2.2922425279394513e-05,135.35973116276045,35822781.497317284,9.255415700985354e-07,0.003159351654479923,272622.66298066097,87.42961723739224,30.235823582358236
8399,0.0018771806365308092,158844867.5539449,4964990.424360267,5000215333.050865,0.0,0.0,-1.1503563816920541e-09,769004.941444296,2.2928240724436256e-05,135.3582129868912,35819373.41654881,9.240181475605607e-07,0.0031565814504067105,272487.8312209455,87.41683598343023,30.23942394239424
8400,0.0018738072465375368,158844868.57719532,4965381.2244992135,5000305599.4018545,0.0,0.0,-1.1503563816920541e-09,768889.5647875937,2.2934057431824542e-05,135.35669485989823,35815964.8525664,9.224972341648868e-07,0.0031538137063429734,272353.06323649554,87.404056740895,30.243024302430243
8401,0.0018704399186602835,158844869.60085022,4965772.200705689,5000395865.750551,0.0,0.0,-1.1503563816920541e-09,768774.2016963238,2.2939875401705354e-05,135.35517678177993,35812555.8059135,9.209788257466694e-07,0.0031510484200755694,272218.3589998089,87.39127950944673,30.24662466246625
8402,0.0018670786419724568,158844870.62490952,4966163.352860726,5000486132.096954,0.0,0.0,-1.1503563816920541e-09,768658.8521728816,2.2945694634224054e-05,135.35365875253476,35809146.27713327,9.194629181482425e-07,0.003148285589393355,272083.7184833931,87.37850428874565,30.25022502250225
8403,0.0018637234055661545,158844871.64937323,4966554.680845474,5000576398.441062,0.0,0.0,-1.1503563816920541e-09,768543.5162196569,2.2951515129525408e-05,135.35214077216108,35805736.266768575,9.179495072191014e-07,0.0031455252120871696,271949.1416597644,87.36573107845203,30.253825382538253
8404,0.0018603741985521388,158844872.67424124,4966946.184541202,5000666664.782874,0.0,0.0,-1.1503563816920541e-09,768428.1938390348,2.2957336887753544e-05,135.3506228406574,35802325.77536201,9.164385888159022e-07,0.0031427672859498496,271814.62850144925,87.35295987822624,30.257425742574256
8405,0.0018570310100597758,158844873.69951352,4967337.863829297,5000756931.12239,0.0,0.0,-1.1503563816920541e-09,768312.8850333946,2.2963159909051973e-05,135.34910495802202,35798914.80345588,9.149301588024438e-07,0.0031400118087762173,271680.1789809831,87.34019068772872,30.261026102610263
8406,0.0018536938292369896,158844874.72519004,4967729.718591266,5000847197.459608,0.0,0.0,-1.1503563816920541e-09,768197.5898051108,2.2968984193563572e-05,135.34758712425347,35795503.35159221,9.1342421304966e-07,0.0031372587783630797,271545.7930709109,87.32742350661992,30.264626462646266
8407,0.001850362645250218,158844875.75127077,4968121.748708736,5000937463.794528,0.0,0.0,-1.1503563816920541e-09,768082.3081565525,2.2974809741430592e-05,135.34606933935012,35792091.42031274,9.119207474356082e-07,0.003134508192509227,271411.470743787,87.31465833456038,30.26822682268227
8408,0.0018470374472843662,158844876.7777556,4968513.954063447,5001027730.127149,0.0,0.0,-1.1503563816920541e-09,767967.0400900838,2.2980636552794637e-05,135.34455160331038,35788679.01015893,9.104197578454604e-07,0.0031317600490154344,271277.21197217534,87.30189517121072,30.27182718271827
8409,0.001843718224542747,158844877.80464453,4968906.334537264,5001117996.457469,0.0,0.0,-1.1503563816920541e-09,767851.7856080632,2.2986464627796686e-05,135.3430339161327,35785266.12167196,9.089212401714865e-07,0.0031290143456844453,271143.0167286488,87.28913401623157,30.275427542754276
8410,0.0018404049662470545,158844878.8319375,4969298.8900121655,5001208262.785489,0.0,0.0,-1.1503563816920541e-09,767736.5447128444,2.299229396657706e-05,135.34151627781546,35781852.7553927,9.074251903130532e-07,0.0031262710803209902,271008.8849857902,87.27637486928366,30.27902790279028
8411,0.0018370976616373022,158844879.85963446,4969691.620370249,5001298529.111206,0.0,0.0,-1.1503563816920541e-09,767621.3174067759,2.2998124569275433e-05,135.3399986883571,35778438.911861785,9.059316041766067e-07,0.00312353025073177,270874.81671619136,87.26361773002776,30.282628262826282
8412,0.00183379629997178,158844880.88773537,4970084.525493731,5001388795.434621,0.0,0.0,-1.1503563816920541e-09,767506.1036922007,2.300395643603082e-05,135.33848114775603,35775024.59161952,9.044404776756642e-07,0.0031207918547254596,270740.8118924539,87.25086259812473,30.286228622862286
8413,0.001830500870527006,158844881.91624016,4970477.605264943,5001479061.755732,0.0,0.0,-1.1503563816920541e-09,767390.9035714571,2.3009789566981593e-05,135.33696365601068,35771609.79520596,9.029518067308026e-07,0.0031180558901127016,270606.8704871885,87.23810947323544,30.289828982898293
8414,0.001827211362597681,158844882.94514883,4970870.8595663365,5001569328.074538,0.0,0.0,-1.1503563816920541e-09,767275.717046878,2.301562396226544e-05,135.3354462131195,35768194.52316086,9.014655872696487e-07,0.0031153223547061098,270472.99247301545,87.22535835502087,30.293429342934296
8415,0.0018239277654966426,158844883.9744613,4971264.288280479,5001659594.391039,0.0,0.0,-1.1503563816920541e-09,767160.5441207911,2.302145962201939e-05,135.33392881908085,35764778.77602371,8.999818152268696e-07,0.0031125912463202637,270339.17782256455,87.21260924314205,30.297029702970296
8416,0.0018206500685548053,158844885.0041775,4971657.891290055,5001749860.705233,0.0,0.0,-1.1503563816920541e-09,767045.384795519,2.3027296546379824e-05,135.33241147389316,35761362.55433369,8.985004865441558e-07,0.0031098625627717,270205.42650847463,87.19986213726006,30.3006300630063
8417,0.0018173782611211348,158844886.03429744,4972051.668477867,5001840127.017119,0.0,0.0,-1.1503563816920541e-09,766930.2390733794,2.3033134735482412e-05,135.33089417755488,35757945.85862971,8.970215971702205e-07,0.0031071363018789246,270071.7385033942,87.18711703703599,30.304230423042306
8418,0.0018141123325625852,158844887.064821,4972445.619726832,5001930393.326698,0.0,0.0,-1.1503563816920541e-09,766815.1069566846,2.3038974189462168e-05,135.32937693006443,35754528.68945041,8.95545143060782e-07,0.003104412461462401,269938.11377998115,87.1743739421311,30.30783078307831
8419,0.0018108522722640563,158844888.09574822,4972839.744919986,5002020659.633967,0.0,0.0,-1.1503563816920541e-09,766699.988447742,2.3044814908453415e-05,135.3278597314202,35751111.04733414,8.940711201785552e-07,0.0031016910393445486,269804.5523109028,87.16163285220662,30.311431143114312
8420,0.0018075980696283464,158844889.127079,4973234.043940482,5002110925.938927,0.0,0.0,-1.1503563816920541e-09,766584.8835488536,2.3050656892589783e-05,135.32634258162062,35747692.93281896,8.92599524493241e-07,0.0030989720333497424,269671.05406883586,87.14889376692388,30.315031503150315
8421,0.0018043497140761075,158844890.1588133,4973628.516671584,5002201192.241574,0.0,0.0,-1.1503563816920541e-09,766469.7922623167,2.3056500142004215e-05,135.32482548066412,35744274.34644266,8.911303519815165e-07,0.0030962554413043143,269537.61902646656,87.13615668594427,30.31863186318632
8422,0.001801107195045786,158844891.19095108,4974023.16299668,5002291458.54191,0.0,0.0,-1.1503563816920541e-09,766354.7145904232,2.3062344656828966e-05,135.32330842854913,35740855.28874273,8.896635986270195e-07,0.0030935412610365366,269404.2471564901,87.12342160892922,30.322232223222322
8423,0.001797870501993595,158844892.2234923,4974417.982799267,5002381724.839934,0.0,0.0,-1.1503563816920541e-09,766239.6505354601,2.3068190437195578e-05,135.32179142527403,35737435.7602564,8.881992604203459e-07,0.00309082949037664,269270.9384316116,87.11068853554023,30.325832583258325
8424,0.001794639624393453,158844893.25643688,4974812.975962963,5002471991.135644,0.0,0.0,-1.1503563816920541e-09,766124.6000997091,2.307403748323489e-05,135.32027447083726,35734015.7615206,8.867373333590337e-07,0.0030881201271567983,269137.6928245453,87.09795746543888,30.32943294329433
8425,0.0017914145517369407,158844894.28978482,4975208.142371497,5002562257.429039,0.0,0.0,-1.1503563816920541e-09,766009.5632854473,2.307988579507704e-05,135.31875756523726,35730595.29307199,8.852778134475533e-07,0.0030854131692111303,269004.5103080151,87.08522839828677,30.333033303330335
8426,0.0017881952735332544,158844895.32353604,4975603.481908717,5002652523.7201185,0.0,0.0,-1.1503563816920541e-09,765894.5400949464,2.3085735372851442e-05,135.31724070847244,35727174.35544694,8.838206966972977e-07,0.003082708614375696,268871.390854754,87.07250133374559,30.33663366336634
8427,0.001784981779309161,158844896.35769048,4975998.994458586,5002742790.008882,0.0,0.0,-1.1503563816920541e-09,765779.5305304731,2.3091586216686796e-05,135.3157239005412,35723752.94918155,8.823659791265726e-07,0.003080006460488499,268738.33443750476,87.05977627147712,30.34023402340234
8428,0.0017817740586089372,158844897.39224815,4976394.679905179,5002833056.295327,0.0,0.0,-1.1503563816920541e-09,765664.5345942888,2.309743832671109e-05,135.31420714144195,35720331.07481162,8.809136567605804e-07,0.003077306705389472,268605.34102901904,87.0470532111431,30.34383438343834
8429,0.001778572100994344,158844898.42720896,4976790.53813269,5002923322.579454,0.0,0.0,-1.1503563816920541e-09,765549.5522886505,2.3103291703051575e-05,135.31269043117317,35716908.73287269,8.79463725631418e-07,0.003074609346920491,268472.41060205834,87.03433215240543,30.34743474347435
8430,0.0017753758960445641,158844899.46257287,4977186.569025425,5003013588.861262,0.0,0.0,-1.1503563816920541e-09,765434.5836158097,2.310914634583477e-05,135.31117376973322,35713485.92389999,8.780161817780609e-07,0.0030719143829253644,268339.5431293935,87.02161309492602,30.351035103510352
8431,0.0017721854333561595,158844900.49833983,4977582.772467807,5003103855.140751,0.0,0.0,-1.1503563816920541e-09,765319.6285780129,2.3115002255186473e-05,135.30965715712054,35710062.64842851,8.765710212463532e-07,0.0030692218112498303,268206.73858380463,87.00889603836686,30.354635463546355
8432,0.0017690007025430237,158844901.5345098,4977979.1483443715,5003194121.417918,0.0,0.0,-1.1503563816920541e-09,765204.687177502,2.312085943123173e-05,135.30814059333358,35706638.906992905,8.75128240088998e-07,0.0030665316297415575,268073.99693808134,86.99618098239,30.35823582358236
8433,0.0017658216932363378,158844902.57108277,4978375.696539768,5003284387.692764,0.0,0.0,-1.1503563816920541e-09,765089.7594165135,2.312671787409484e-05,135.30662407837073,35703214.7001276,8.736878343655474e-07,0.003063843836250143,267941.3181650228,86.98346792665755,30.36183618361836
8434,0.0017626483950845097,158844903.60805863,4978772.416938762,5003374653.965286,0.0,0.0,-1.1503563816920541e-09,764974.845297279,2.3132577583899377e-05,135.3051076122304,35699790.02836671,8.722498001423864e-07,0.003061158428627102,267808.70223743713,86.97075687083165,30.365436543654365
8435,0.0017594807977531475,158844904.6454374,4979169.309426234,5003464920.235486,0.0,0.0,-1.1503563816920541e-09,764859.9448220249,2.313843856076815e-05,135.30359119491104,35696364.89224407,8.70814133492731e-07,0.0030584754047258797,267676.1491281423,86.95804781457454,30.36903690369037
8436,0.0017563188909249983,158844905.68321896,4979566.373887174,5003555186.50336,0.0,0.0,-1.1503563816920541e-09,764745.0579929732,2.3144300804823206e-05,135.30207482641103,35692939.29229324,8.693808304966121e-07,0.003055794762401839,267543.6588099654,86.94534075754851,30.37263726372637
8437,0.001753162664299905,158844906.7214033,4979963.61020669,5003645452.768909,0.0,0.0,-1.1503563816920541e-09,764630.1848123407,2.3150164316185845e-05,135.30055850672883,35689513.229047514,8.679498872408657e-07,0.0030531164995122617,267411.23125574325,86.93263569941588,30.37623762376238
8438,0.0017500121075947584,158844907.7599904,4980361.018270001,5003735719.032132,0.0,0.0,-1.1503563816920541e-09,764515.3252823388,2.315602909497659e-05,135.29904223586283,35686086.70303987,8.665212998191225e-07,0.003050440613916346,267278.8664383217,86.91993263983908,30.37983798379838
8439,0.0017468672105434534,158844908.79898018,4980758.59796244,5003825985.293027,0.0,0.0,-1.1503563816920541e-09,764400.4794051747,2.3161895141315205e-05,135.2975260138115,35682659.71480303,8.650950643317994e-07,0.003047767103475206,267146.56433055643,86.90723157848058,30.38343834383438
8440,0.0017437279628968287,158844909.83837262,4981156.349169455,5003916251.551595,0.0,0.0,-1.1503563816920541e-09,764285.6471830499,2.3167762455320685e-05,135.29600984057322,35679232.26486944,8.636711768860819e-07,0.0030450959660518607,267014.3249053119,86.89453251500288,30.387038703870385
8441,0.0017405943544226401,158844910.87816763,4981554.271776603,5004006517.807833,0.0,0.0,-1.1503563816920541e-09,764170.8286181616,2.3173631037111237e-05,135.2944937161464,35675804.35377123,8.622496335959232e-07,0.0030424271995112464,266882.14813546266,86.88183544906856,30.39063906390639
8442,0.0017374664111412075,158844911.9183652,4981952.365750747,5004096784.061741,0.0,0.0,-1.1503563816920541e-09,764056.0237080853,2.317950094895621e-05,135.29297764052944,35672375.98208116,8.608304780205558e-07,0.0030397608026006026,266750.0339923365,86.86914038033856,30.394239423942395
8443,0.0017343441026985062,158844912.9589653,4982350.630932512,5004187050.313318,0.0,0.0,-1.1503563816920541e-09,763941.232457576,2.3185372156401388e-05,135.29146161372077,35668947.15030808,8.594136799006147e-07,0.003037096772698971,266617.9824496918,86.85644730847653,30.397839783978398
8444,0.00173122740558704,158844913.99996784,4982749.067177937,5004277316.562564,0.0,0.0,-1.1503563816920541e-09,763826.4548705134,2.3191244636706257e-05,135.28994563571882,35665517.85896829,8.579992179247549e-07,0.003034435107353235,266485.9934810032,86.84375623314588,30.401440144014405
8445,0.001728116309715168,158844915.0413728,4983147.674373199,5004367582.809477,0.0,0.0,-1.1503563816920541e-09,763711.6909490657,2.3197118390111857e-05,135.28842970652204,35662088.1085929,8.565870883300345e-07,0.003031775804437732,266354.06705917954,86.83106715400945,30.405040504050405
8446,0.0017250108050089756,158844916.08318013,4983546.452404586,5004457849.054056,0.0,0.0,-1.1503563816920541e-09,763596.9406953957,2.3202993416860277e-05,135.28691382612882,35658657.899712734,8.551772873616104e-07,0.0030291188618287185,266222.2031571386,86.81838007073009,30.408640864086408
8447,0.001721910881412251,158844917.1253898,4983945.401158501,5004548115.296301,0.0,0.0,-1.1503563816920541e-09,763482.2041116612,2.3208869717194617e-05,135.28539799453762,35655227.23285835,8.537698112727459e-07,0.0030264642774043794,266090.4017478079,86.80569498297073,30.41224122412241
8448,0.0017188165288864337,158844918.16800174,4984344.520521463,5004638381.536211,0.0,0.0,-1.1503563816920541e-09,763367.481200015,2.3214747291359034e-05,135.2838822117468,35651796.10856005,8.523646563248026e-07,0.0030238120490448197,265958.66280412435,86.79301189039442,30.415841584158418
8449,0.0017157277374105764,158844919.2110159,4984743.810380105,5004728647.773784,0.0,0.0,-1.1503563816920541e-09,763252.7719626053,2.3220626139598728e-05,135.28236647775486,35648364.5273478,8.509618187872402e-07,0.003021162174632062,265826.9862990339,86.78033079266419,30.41944194419442
8450,0.0017126444969813046,158844920.2544323,4985143.270621171,5004818914.00902,0.0,0.0,-1.1503563816920541e-09,763138.0764015748,2.3226506262159958e-05,135.28085079256016,35644932.48975135,8.495612949376147e-07,0.0030185146520500463,265695.3722054922,86.76765168944317,30.423042304230425
8451,0.0017095667976127792,158844921.2982508,4985542.901131523,5004909180.241918,0.0,0.0,-1.1503563816920541e-09,763023.3945190614,2.3232387659290042e-05,135.27933515616115,35641499.99630012,8.48163081061578e-07,0.0030158694791846304,265563.82049646415,86.75497458039456,30.426642664266424
8452,0.0017064946293366438,158844922.34247142,4985942.701798134,5004999446.472477,0.0,0.0,-1.1503563816920541e-09,762908.726317198,2.323827033123739e-05,135.27781956855625,35638067.04752328,8.467671734528704e-07,0.0030132266539235762,265432.33114492375,86.74229946518156,30.43024302430243
8453,0.0017034279822020024,158844923.38709408,4986342.672508092,5005089712.700696,0.0,0.0,-1.1503563816920541e-09,762794.0717981126,2.324415427825147e-05,135.27630402974387,35634633.64394971,8.453735684133273e-07,0.0030105861741565655,265300.90412385465,86.7296263434675,30.433843384338434
8454,0.0017003668462753673,158844924.43211877,4986742.813148597,5005179978.926574,0.0,0.0,-1.1503563816920541e-09,762679.430963928,2.3250039500582844e-05,135.27478853972244,35631199.78610802,8.439822622528722e-07,0.0030079480377751848,265169.53940624977,86.71695521491573,30.437443744374438
8455,0.0016973112116406204,158844925.4775454,4987143.123606966,5005270245.150111,0.0,0.0,-1.1503563816920541e-09,762564.8038167624,2.3255925998483164e-05,135.27327309849036,35627765.47452653,8.425932512895152e-07,0.003005312242672929,265038.23696511134,86.70428607918967,30.44104410441044
8456,0.0016942610683989743,158844926.52337396,4987543.603770623,5005360511.3713045,0.0,0.0,-1.1503563816920541e-09,762450.1903587288,2.326181377220519e-05,135.2717577060461,35624330.7097333,8.412065318493526e-07,0.003002678786745197,264906.99677345104,86.69161893595282,30.444644464446448
8457,0.0016912164066689335,158844927.5696044,4987944.253527109,5005450777.590156,0.0,0.0,-1.1503563816920541e-09,762335.5905919353,2.3267702822002778e-05,135.27024236238802,35620895.49225609,8.398221002665656e-07,0.003000047667889294,264775.81880429,86.67895378486871,30.448244824482448
8458,0.0016881772165862421,158844928.6162367,4988345.072764079,5005541043.806662,0.0,0.0,-1.1503563816920541e-09,762221.004518485,2.3273593148130922e-05,135.2687270675146,35617459.82262239,8.384399528834128e-07,0.0029974188840044165,264644.70303065813,86.66629062560094,30.45184518451845
