,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
9378,0.00016584672032312443,158870778.12724692,16141109.935163802,5088138021.296659,0.0,0.0,-1.3512264593988854e-09,233962.80771288916,8.280642953670051e-05,133.89379290643876,11331309.527736984,2.743699970033508e-07,0.0026167754877866115,244353.86639690943,36.603616964886136,33.764176417641764
9379,0.0001655489726711964,158870780.7605029,16140007.388876066,5088228229.610591,0.0,0.0,-1.3512264593988854e-09,233937.06005060382,8.282309652828224e-05,133.89232159648807,11330443.490609966,2.739084200963654e-07,0.0026145058730083857,244232.44167807375,36.59832378967857,33.76777677767777
9380,0.00016525175969516837,158870783.3946718,16138905.56026275,5088318437.918626,0.0,0.0,-1.3512264593988854e-09,233911.31160001282,8.28397672130991e-05,133.89085033384782,11329577.309435032,2.7344762409088686e-07,0.0026122382516567686,244111.0749682145,36.59303143802604,33.77137713771377
9381,0.0001649550804289659,158870786.02975374,16137804.44904718,5088408646.22076,0.0,0.0,-1.3512264593988854e-09,233885.56236318767,8.285644159192132e-05,133.88937911851656,11328710.98428337,2.729876076473525e-07,0.002609972621957644,243989.76624173322,36.58773990979085,33.774977497749774
9382,0.00016465893390810082,158870788.66574875,16136704.054952785,5088498854.516993,0.0,0.0,-1.3512264593988854e-09,233859.81234219897,8.287311966552181e-05,133.88790795049263,11327844.515226178,2.725283694283118e-07,0.0026077089821384593,243868.5154730404,36.58244920483529,33.77857785778578
9383,0.00016436331916966856,158870791.30265695,16135604.377703108,5088589062.8073225,0.0,0.0,-1.3512264593988854e-09,233834.06153911664,8.288980143467607e-05,133.8864368297746,11326977.90233465,2.7206990809842344e-07,0.0026054473304282337,243747.3226365564,36.5771593230217,33.78217821782178
9384,0.0001640682352523424,158870793.94047844,16134505.417021792,5088679271.091745,0.0,0.0,-1.3512264593988854e-09,233808.3099560096,8.290648690016234e-05,133.88496575636086,11326111.14567999,2.7161222232444776e-07,0.00260318766505755,243626.18770671074,36.57187026421243,33.78577857785778
9385,0.00016377368119636912,158870796.57921326,16133407.172632597,5088769479.37026,0.0,0.0,-1.3512264593988854e-09,233782.5575949461,8.292317606276158e-05,133.8834947302499,11325244.24533341,2.7115531077524133e-07,0.002600929984258555,243505.11065794245,36.56658202826986,33.789378937893794
9386,0.00016347965604356467,158870799.21886155,16132309.644259388,5088859687.642866,0.0,0.0,-1.3512264593988854e-09,233756.80445799342,8.293986892325743e-05,133.88202375144016,11324377.201366125,2.706991721217513e-07,0.0025986742862649562,243384.09146469983,36.56129461505641,33.7929792979298
9387,0.0001631861588373098,158870801.85942337,16131212.83162614,5088949895.909559,0.0,0.0,-1.3512264593988854e-09,233731.0505472182,8.295656548243626e-05,133.8805528199301,11323510.013849352,2.7024380503701026e-07,0.002596420569312023,243263.1301014408,36.556008024434504,33.79657965796579
9388,0.00016289318862254423,158870804.5008988,16130116.734456928,5089040104.170339,0.0,0.0,-1.3512264593988854e-09,233705.29586468608,8.297326574108729e-05,133.87908193571818,11322642.682854313,2.6978920819612833e-07,0.002594168831636577,243142.22654263224,36.55072225626658,33.8001800180018
9389,0.0001626007444457642,158870807.14328793,16129021.352475949,5089130312.425202,0.0,0.0,-1.3512264593988854e-09,233679.5404124619,8.298996970000237e-05,133.87761109880287,11321775.20845224,2.693353802762903e-07,0.0025919190714770017,243021.3807627508,36.54543731041514,33.80378037803781
9390,0.00016230882535501643,158870809.78659087,16127926.685407495,5089220520.674148,0.0,0.0,-1.3512264593988854e-09,233653.7841926098,8.30066773599762e-05,133.87614030918263,11320907.590714363,2.688823199567484e-07,0.0025896712870732332,242900.59273628244,36.540153186742664,33.80738073807381
9391,0.0001620174303998941,158870812.43080768,16126832.732975978,5089310728.917173,0.0,0.0,-1.3512264593988854e-09,233628.02720719294,8.302338872180628e-05,133.8746695668559,11320039.829711923,2.684300259188163e-07,0.002587425476666761,242779.86243772242,36.534869885111696,33.810981098109814
9392,0.00016172655863153215,158870815.07593846,16125739.494905908,5089400937.154276,0.0,0.0,-1.3512264593988854e-09,233602.26945827375,8.304010378629292e-05,133.87319887182116,11319171.925516162,2.6797849684586403e-07,0.0025851816385006254,242659.18984157545,36.52958740538479,33.81458145814582
9393,0.0001614362091026032,158870817.72198328,16124646.970921911,5089491145.385455,0.0,0.0,-1.3512264593988854e-09,233576.5109479138,8.30568225542392e-05,133.87172822407683,11318303.87819833,2.6752773142331243e-07,0.002582939770819417,242538.57492235574,36.52430574742452,33.81818181818182
9394,0.00016114638086731163,158870820.36894226,16123555.160748713,5089581353.610707,0.0,0.0,-1.3512264593988854e-09,233550.75167817384,8.307354502645113e-05,133.8702576236214,11317435.687829675,2.670777283386255e-07,0.0025806998718692674,242418.01765458647,36.51902491109348,33.82178217821782
9395,0.00016085707298139107,158870823.01681548,16122464.064111155,5089671561.830031,0.0,0.0,-1.3512264593988854e-09,233524.99165111376,8.309027120373752e-05,133.86878707045335,11316567.354481459,2.666284862813074e-07,0.002578461939897862,242297.51801280066,36.5137448962543,33.82538253825383
9396,0.00016056828450209843,158870825.66560298,16121373.680734184,5089761770.043426,0.0,0.0,-1.3512264593988854e-09,233499.23086879266,8.310700108691005e-05,133.86731656457107,11315698.87822494,2.661800039428951e-07,0.002576225973154426,242177.0759715405,36.50846570276964,33.82898289828983
9397,0.0001602800144882099,158870828.3153049,16120284.010342853,5089851978.250887,0.0,0.0,-1.3512264593988854e-09,233473.46933326882,8.312373467678333e-05,133.8658461059731,11314830.259131387,2.657322800169529e-07,0.0025739919698897287,242056.6915053576,36.50318733050216,33.83258325832583
9398,0.0001599922620000161,158870830.9659213,16119195.052662324,5089942186.452414,0.0,0.0,-1.3512264593988854e-09,233447.70704659965,8.314047197417481e-05,133.86437569465784,11313961.49727207,2.652853131990666e-07,0.002571759928356077,241936.36458881295,36.49790977931457,33.83618361836184
9399,0.00015970502609931824,158870833.6174523,16118106.807417868,5090032394.648004,0.0,0.0,-1.3512264593988854e-09,233421.9440108418,8.315721297990487e-05,133.86290533062376,11313092.592718268,2.6483910218683864e-07,0.002569529846807322,241816.09519647705,36.4926330490696,33.83978397839784
9400,0.00015941830584942205,158870836.26989794,16117019.274334863,5090122602.837655,0.0,0.0,-1.3512264593988854e-09,233396.18022805103,8.31739576947969e-05,133.86143501386934,11312223.545541257,2.643936456798799e-07,0.0025673017234988417,241695.88330292937,36.487357139629985,33.84338433843384
9401,0.00015913210031513514,158870838.92325833,16115932.453138793,5090212811.021367,0.0,0.0,-1.3512264593988854e-09,233370.4157002823,8.319070611967714e-05,133.85996474439304,11311354.355812324,2.639489423798071e-07,0.0025650755566875576,241575.7288827592,36.4820820508585,33.846984698469846
9402,0.0001588464085627614,158870841.57753354,16114846.343555251,5090303019.199135,0.0,0.0,-1.3512264593988854e-09,233344.6504295897,8.320745825537484e-05,133.85849452219327,11310485.02360276,2.635049909902353e-07,0.002562851344631922,241455.63191056496,36.476807782617946,33.85058505850585
9403,0.00015856122966009657,158870844.2327237,16113760.94530994,5090393227.370959,0.0,0.0,-1.3512264593988854e-09,233318.88441802657,8.32242141027222e-05,133.85702434726855,11309615.548983859,2.6306179021677226e-07,0.0025606290855919186,241335.5923609546,36.47153433477115,33.85418541854185
9404,0.0001582765626764238,158870846.88882887,16112676.25812867,5090483435.536836,0.0,0.0,-1.3512264593988854e-09,233293.1176676454,8.324097366255445e-05,133.8555542196173,11308745.932026917,2.626193387670131e-07,0.002558408777829061,241215.61020854526,36.466261707180955,33.857785778577856
9405,0.0001579924066825094,158870849.5458491,16111592.281737356,5090573643.696764,0.0,0.0,-1.3512264593988854e-09,233267.35018049777,8.325773693570977e-05,133.854084139238,11307876.17280324,2.621776353505346e-07,0.0025561904196063925,241095.68542796376,36.460989899710235,33.86138613861386
9406,0.00015770876075059712,158870852.20378456,16110509.015862018,5090663851.850741,0.0,0.0,-1.3512264593988854e-09,233241.58195863455,8.327450392302943e-05,133.8526141061291,11307006.271384135,2.6173667867888794e-07,0.002553974009188476,240975.81799384582,36.455718912221876,33.86498649864986
9407,0.00015742562395440541,158870854.86263528,16109426.46022879,5090754059.998766,0.0,0.0,-1.3512264593988854e-09,233215.81300410564,8.32912746253577e-05,133.85114412028906,11306136.227840913,2.612964674655956e-07,0.0025517595448414066,240856.00788083687,36.45044874457881,33.868586858685866
9408,0.00015714299536912163,158870857.52240133,16108344.614563912,5090844268.140836,0.0,0.0,-1.3512264593988854e-09,233190.0433189603,8.330804904354191e-05,133.84967418171632,11305266.04224489,2.6085700042614364e-07,0.0025495470248327982,240736.2550635917,36.44517939664397,33.87218721872187
9409,0.00015686087407139785,158870860.18308285,16107263.478593728,5090934476.276948,0.0,0.0,-1.3512264593988854e-09,233164.27290524682,8.332482717843244e-05,133.84820429040937,11304395.71466739,2.6041827627797683e-07,0.002547336447431787,240616.55951677432,36.439910868280336,33.87578757875788
9410,0.00015657925913934635,158870862.8446799,16106183.052044693,5091024684.407102,0.0,0.0,-1.3512264593988854e-09,233138.50176501265,8.334160903088279e-05,133.84673444636667,11303525.245179735,2.599802937404923e-07,0.002545127810909027,240496.92121505825,36.4346431593509,33.87938793879388
9411,0.00015629814965253535,158870865.50719255,16105103.334643371,5091114892.531294,0.0,0.0,-1.3512264593988854e-09,233112.72990030458,8.33583946017495e-05,133.84526464958665,11302654.633853257,2.5954305153503467e-07,0.002542921113536693,240377.34013312642,36.429376269718674,33.88298829882988
9412,0.00015601754469198322,158870868.17062092,16104024.326116424,5091205100.649523,0.0,0.0,-1.3512264593988854e-09,233086.9573131683,8.337518389189228e-05,133.84379490006782,11301783.880759288,2.591065483848885e-07,0.0025407163535884686,240257.81624567075,36.424110199246705,33.88658865886588
9413,0.00015573744334015582,158870870.83496508,16102946.026190633,5091295308.761787,0.0,0.0,-1.3512264593988854e-09,233061.18400564892,8.339197690217397e-05,133.84232519780858,11300912.985969165,2.5867078301527514e-07,0.002538513529339557,240138.34952739291,36.41884494779806,33.89018901890189
9414,0.0001554578446809608,158870873.5002251,16101868.434592877,5091385516.868084,0.0,0.0,-1.3512264593988854e-09,233035.4099797906,8.34087736334605e-05,133.8408555428074,11300041.949554235,2.5823575415334496e-07,0.0025363126390666717,240018.93995300384,36.413580515235815,33.893789378937896
9415,0.00015517874779974323,158870876.16640112,16100791.551050149,5091475724.968411,0.0,0.0,-1.3512264593988854e-09,233009.63523763668,8.3425574086621e-05,133.83938593506278,11299170.771585839,2.578014605281725e-07,0.002534113681048037,239899.5874972238,36.40831690142311,33.8973897389739
9416,0.00015490015178328112,158870878.83349314,16099715.375289543,5091565933.062767,0.0,0.0,-1.3512264593988854e-09,232983.85978122972,8.344237826252776e-05,133.83791637457313,11298299.452135332,2.573679008707505e-07,0.002531916653563385,239780.29213478242,36.403054106223074,33.9009900990099
9417,0.00015462205571978126,158870881.50150135,16098639.907038268,5091656141.15115,0.0,0.0,-1.3512264593988854e-09,232958.0836126114,8.345918616205624e-05,133.83644686133695,11297427.991274068,2.569350739139845e-07,0.002529721554893958,239661.05384041878,36.39779212949888,33.904590459045906
9418,0.0001543444586988734,158870884.17042577,16097565.146023631,5091746349.233557,0.0,0.0,-1.3512264593988854e-09,232932.30673382254,8.347599778608517e-05,133.8349773953527,11296556.389073405,2.565029783926855e-07,0.002527528383322494,239541.87258888106,36.3925309711137,33.90819081908191
9419,0.00015406735981160754,158870886.8402665,16096491.091973053,5091836557.309987,0.0,0.0,-1.3512264593988854e-09,232906.52914690322,8.349281313549643e-05,133.8335079766188,11295684.64560471,2.560716130435667e-07,0.002525337137133244,239422.748354927,36.38727063093076,33.91179117911791
9420,0.00015379075815044813,158870889.5110236,16095417.74461406,5091926765.380437,0.0,0.0,-1.3512264593988854e-09,232880.75085389265,8.350963221117515e-05,133.83203860513373,11294812.760939345,2.556409766052362e-07,0.0025231478146119563,239303.68111332372,36.382011108813295,33.915391539153916
9421,0.00015351465280927,158870892.18269724,16094345.10367428,5092016973.444905,0.0,0.0,-1.3512264593988854e-09,232854.97185682916,8.352645501400972e-05,133.83056928089596,11293940.735148685,2.5521106781819155e-07,0.0025209604140458792,239184.67083884764,36.37675240462457,33.91899189918992
9422,0.00015323904288335358,158870894.8552874,16093273.168881457,5092107181.50339,0.0,0.0,-1.3512264593988854e-09,232829.19215775034,8.35432815448918e-05,133.82910000390393,11293068.568304107,2.5478188542481404e-07,0.00251877493372376,239065.71750628448,36.37149451822786,33.92259225922592
9423,0.0001529639274693809,158870897.52879426,16092201.939963438,5092197389.555889,0.0,0.0,-1.3512264593988854e-09,232803.4117586929,8.356011180471628e-05,133.82763077415615,11292196.260476988,2.5435342816936333e-07,0.0025165913719358427,238946.82109042956,36.3662374494865,33.926192619261926
9424,0.00015268930566542978,158870900.20321783,16091131.416648172,5092287597.602401,0.0,0.0,-1.3512264593988854e-09,232777.6306616927,8.357694579438144e-05,133.826161591651,11291323.811738713,2.5392569479797e-07,0.00251440972697386,238827.98156608702,36.3609811982638,33.92979297929793
9425,0.0001524151765709709,158870902.87855828,16090061.598663721,5092377805.642922,0.0,0.0,-1.3512264593988854e-09,232751.84886878481,8.359378351478879e-05,133.824692456387,11290451.222160669,2.5349868405863245e-07,0.0025122299971310443,238709.1989080709,36.35572576442313,33.93339333933393
9426,0.0001521415392868624,158870905.55481562,16088992.485738251,5092468013.677452,0.0,0.0,-1.3512264593988854e-09,232726.06638200342,8.361062496684318e-05,133.8232233683626,11289578.491814248,2.5307239470120953e-07,0.0025100521807021156,238590.4730912043,36.350471147827875,33.936993699369935
9427,0.0001518683929153454,158870908.23198995,16087924.077600036,5092558221.705987,0.0,0.0,-1.3512264593988854e-09,232700.283203382,8.362747015145281e-05,133.82175432757623,11288705.620770846,2.5264682547741493e-07,0.002507876275983283,238471.80409031978,36.34521734834145,33.94059405940594
9428,0.00015159573656003952,158870910.91008142,16086856.373977456,5092648429.728527,0.0,0.0,-1.3512264593988854e-09,232674.499334953,8.364431906952923e-05,133.82028533402638,11287832.609101864,2.5222197514081164e-07,0.0025057022812722445,238353.1918802592,36.33996436582727,33.94419441944195
9429,0.00015132356932593866,158870913.58909002,16085789.374599,5092738637.745069,0.0,0.0,-1.3512264593988854e-09,232648.71477874825,8.366117172198736e-05,133.8188163877115,11286959.456878703,2.517978424468066e-07,0.002503530194868184,238234.6364358739,36.33471220014882,33.947794779477945
9430,0.00015105189031940533,158870916.26901594,16084723.079193257,5092828845.75561,0.0,0.0,-1.3512264593988854e-09,232622.9295367986,8.367802810974552e-05,133.81734748863005,11286086.164172772,2.5137442615264325e-07,0.002501360015071763,238116.1377320242,36.32946085116956,33.95139513951395
9431,0.0001507806986481677,158870918.94985917,16083657.48748893,5092919053.76015,0.0,0.0,-1.3512264593988854e-09,232597.1436111341,8.369488823372541e-05,133.8158786367805,11285212.731055483,2.5095172501739834e-07,0.002499191740185133,237997.69574358012,36.324210318752996,33.95499549954995
9432,0.00015050999342131418,158870921.63161987,16082592.599214822,5093009261.758685,0.0,0.0,-1.3512264593988854e-09,232571.35700378398,8.371175209485216e-05,133.81440983216132,11284339.15759825,2.5052973780197445e-07,0.0024970253685119214,237879.3104454209,36.31896060276267,33.95859585958596
9433,0.00015023977374928885,158870924.31429806,16081528.41409985,5093099469.751214,0.0,0.0,-1.3512264593988854e-09,232545.5697167767,8.37286196940543e-05,133.81294107477092,11283465.44387249,2.501084632690947e-07,0.0024948608983572356,237760.98181243517,36.313711703062125,33.962196219621966
9434,0.00014997003874388722,158870926.9978939,16080464.931873033,5093189677.737735,0.0,0.0,-1.3512264593988854e-09,232519.7817521398,8.374549103226383e-05,133.8114723646078,11282591.58994963,2.496879001832969e-07,0.002492698328027659,237642.70981952082,36.30846361951495,33.96579657965797
9435,0.00014970078751825173,158870929.68240744,16079402.152263494,5093279885.7182455,0.0,0.0,-1.3512264593988854e-09,232493.99311190005,8.376236611041621e-05,133.8100037016704,11281717.595901094,2.4926804731092855e-07,0.0024905376558312527,237524.49444158527,36.30321635198476,33.969396939693965
9436,0.00014943201918686625,158870932.36783877,16078340.075000467,5093370093.692743,0.0,0.0,-1.3512264593988854e-09,232468.2037980833,8.377924492945039e-05,133.80853508595723,11280843.461798314,2.48848903420139e-07,0.002488378880077544,237406.33565354487,36.29796990033515,33.972997299729975
9437,0.0001491637328655532,158870935.05418795,16077278.69981329,5093460301.661226,0.0,0.0,-1.3512264593988854e-09,232442.41381271466,8.379612749030879e-05,133.8070665174667,11279969.187712722,2.484304672808764e-07,0.0024862219990775384,237288.2334303257,36.29272426442979,33.97659765976598
9438,0.00014889592767146776,158870937.7414551,16076218.026431408,5093550509.623693,0.0,0.0,-1.3512264593988854e-09,232416.62315781837,8.381301379393732e-05,133.8055979961973,11279094.773715755,2.480127376648804e-07,0.0024840670111437083,237170.187746863,36.287479444132366,33.98019801980198
9439,0.00014862860272309386,158870940.42964032,16075158.05458437,5093640717.580142,0.0,0.0,-1.3512264593988854e-09,232390.83183541783,8.382990384128545e-05,133.80412952214743,11278220.219878856,2.475957133456766e-07,0.002481913914589995,237052.19857810144,36.28223543930657,33.983798379837985
9440,0.0001483617571402394,158870943.11874366,16074098.784001837,5093730925.530569,0.0,0.0,-1.3512264593988854e-09,232365.03984753563,8.384679763330616e-05,133.8026610953156,11277345.526273472,2.4717939309857107e-07,0.002479762707731805,236934.26589899496,36.27699224981612,33.98739873987399
9441,0.00014809539004403214,158870945.80876523,16073040.21441357,5093821133.474975,0.0,0.0,-1.3512264593988854e-09,232339.24719619358,8.386369517095596e-05,133.80119271570032,11276470.692971049,2.4676377570064464e-07,0.0024776133888860115,236816.38968450695,36.27174987552478,33.99099909990999
9442,0.000147829500556914,158870948.4997051,16071982.34554944,5093911341.413355,0.0,0.0,-1.3512264593988854e-09,232313.45388341247,8.3880596455195e-05,133.79972438329995,11275595.720043037,2.463488599307458e-07,0.002475465956370944,236698.56990960983,36.26650831629631,33.994599459945995
9443,0.00014756408780263814,158870951.19156337,16070925.17713942,5094001549.345708,0.0,0.0,-1.3512264593988854e-09,232287.65991121248,8.389750148698695e-05,133.79825609811303,11274720.607560897,2.459346445694875e-07,0.002473320408506399,236580.80654928563,36.26126757199452,33.998199819982
9444,0.00014729915090626346,158870953.8843401,16069868.708913593,5094091757.272033,0.0,0.0,-1.3512264593988854e-09,232261.8652816128,8.391441026729907e-05,133.79678786013795,11273845.355596086,2.455211283992394e-07,0.0024711767436136306,236463.09957852564,36.256027642483225,34.001800180018
9445,0.00014703468899415021,158870956.57803544,16068812.940602146,5094181965.192327,0.0,0.0,-1.3512264593988854e-09,232236.06999663185,8.393132279710227e-05,133.79531966937324,11272969.964220066,2.4510831020412294e-07,0.002469034960015349,236345.44897233046,36.25078852762627,34.005400540054005
9446,0.0001467707011939555,158870959.2726494,16067757.871935375,5094272173.106587,0.0,0.0,-1.3512264593988854e-09,232210.27405828726,8.394823907737106e-05,133.7938515258173,11272094.433504304,2.446961887700052e-07,0.0024668950560357214,236227.85470571005,36.24555022728754,34.00900090009001
9447,0.00014650718663462896,158870961.96818212,16066703.502643676,5094362381.014813,0.0,0.0,-1.3512264593988854e-09,232184.47746859575,8.39651591090836e-05,133.79238342946863,11271218.76352027,2.442847628844939e-07,0.002464757030000369,236110.3167536838,36.24031274133092,34.01260126012601
9448,0.00014624414444640725,158870964.66463366,16065649.83245756,5094452588.917002,0.0,0.0,-1.3512264593988854e-09,232158.68022957325,8.398208289322173e-05,133.79091538032569,11270342.954339437,2.438740313369299e-07,0.00246262088023636,235992.83509128,36.23507606962032,34.016201620162015
9449,0.0001459815737608111,158870967.36200413,16064596.86110763,5094542796.813151,0.0,0.0,-1.3512264593988854e-09,232132.88234323479,8.399901043077092e-05,133.78944737838694,11269467.006033285,2.4346399291838373e-07,0.002460486605072219,235875.40969353676,36.229840212019695,34.01980198019802
9450,0.00014571947371063966,158870970.0602936,16063544.58832461,5094633004.703259,0.0,0.0,-1.3512264593988854e-09,232107.08381159467,8.401594172272035e-05,133.78797942365082,11268590.918673288,2.4305464642164846e-07,0.002458354202837916,235758.04053550126,36.22460516839302,34.02340234023402
9451,0.00014545784342996618,158870972.75950217,16062493.01383932,5094723212.587324,0.0,0.0,-1.3512264593988854e-09,232081.28463666627,8.403287677006291e-05,133.7865115161158,11267714.692330934,2.426459906412344e-07,0.002456223671864869,235640.7275922301,36.21937093860427,34.027002700270025
9452,0.00014519668205413363,158870975.4596299,16061442.137382688,5094813420.465344,0.0,0.0,-1.3512264593988854e-09,232055.4848204622,8.404981557379517e-05,133.78504365578036,11266838.32707771,2.4223802437336303e-07,0.00245409501048594,235523.47083878913,36.214137522517476,34.030603060306035
9453,0.00014493598871975034,158870978.1606769,16060391.958685752,5094903628.3373165,0.0,0.0,-1.3512264593988854e-09,232029.68436499426,8.406675813491747e-05,133.78357584264293,11265961.822985105,2.4183074641596194e-07,0.0024519682170354366,235406.27025025373,36.208904919996684,34.03420342034203
9454,0.00014467576256468428,158870980.86264324,16059342.477479646,5094993836.203239,0.0,0.0,-1.3512264593988854e-09,232003.88327227323,8.408370445443389e-05,133.782108076702,11265085.180124613,2.4142415556865735e-07,0.002449843289849101,235289.1258017081,36.20367313090594,34.037803780378034
9455,0.00014441600272806042,158870983.56552905,16058293.69349562,5095084044.06311,0.0,0.0,-1.3512264593988854e-09,231978.0815443093,8.410065453335227e-05,133.780640357956,11264208.39856773,2.4101825063277086e-07,0.002447720227264122,235172.03746824627,36.19844215510934,34.04140414041404
9456,0.0001441567083502548,158870986.26933435,16057245.606465025,5095174251.916928,0.0,0.0,-1.3512264593988854e-09,231952.27918311165,8.411760837268421e-05,133.77917268640343,11263331.478385957,2.4061303041131207e-07,0.0024455990276191233,235055.00522497136,36.19321199247101,34.04500450045005
9457,0.00014389787857289047,158870988.97405928,16056198.216119315,5095264459.764691,0.0,0.0,-1.3512264593988854e-09,231926.47619068873,8.413456597344514e-05,133.77770506204274,11262454.419650797,2.4020849370897313e-07,0.002443479689254165,234938.02904699586,36.18798264285507,34.04860486048605
9458,0.00014363951856478693,158870991.6797039,16055151.52219466,5095354667.606396,0.0,0.0,-1.3512264593988854e-09,231900.6725694735,8.415152727299817e-05,133.7762374848724,11261577.222442832,2.398046491118839e-07,0.0024413622117471106,234821.10890755124,36.18275410612602,34.052205220522055
9459,0.0001433816433930091,158870994.38626823,16054105.524434894,5095444875.4420395,0.0,0.0,-1.3512264593988854e-09,231874.86832259677,8.416849210416168e-05,133.77476995489113,11260699.886857534,2.3940152127009286e-07,0.0024392465967078537,234704.2447767734,36.177526382148905,34.05580558055805
9460,0.0001431242313078816,158870997.0937524,16053060.222555822,5095535083.271623,0.0,0.0,-1.3512264593988854e-09,231849.06345058934,8.418546068869025e-05,133.7733024720971,11259822.412934966,2.3899907508195874e-07,0.0024371328381936476,234587.43663635757,36.172299470786804,34.05940594059406
9461,0.00014286728147595187,158870999.80215657,16052015.616289338,5095625291.095141,0.0,0.0,-1.3512264593988854e-09,231823.25795545772,8.420243302740352e-05,133.77183503648882,11258944.800746674,2.3859730939127635e-07,0.0024350209345543813,234470.68446144726,36.167073371903946,34.063006300630065
9462,0.00014261079306519695,158871002.51148078,16050971.705367442,5095715498.912595,0.0,0.0,-1.3512264593988854e-09,231797.45183920758,8.42194091211228e-05,133.7703676480647,11258067.050364207,2.381962230438278e-07,0.00243291088414141,234353.98822719522,36.16184808536461,34.06660666066607
9463,0.0001423547652450203,158871005.2217251,16049928.489522237,5095805706.72398,0.0,0.0,-1.3512264593988854e-09,231771.64510384377,8.423638897067118e-05,133.76890030682327,11257189.161859117,2.3779581488737867e-07,0.0024308026853075587,234237.3479087634,36.15662361103306,34.07020702070207
9464,0.0001420991971862481,158871007.93288964,16048885.968485933,5095895914.529295,0.0,0.0,-1.3512264593988854e-09,231745.8377513703,8.425337257687339e-05,133.76743301276292,11256311.135302963,2.3739608377167378e-07,0.0024286963364071163,234120.76348132297,36.15139994877362,34.073807380738074
9465,0.00014184408806112593,158871010.6449745,16047844.141990848,5095986122.328538,0.0,0.0,-1.3512264593988854e-09,231720.02978379038,8.427035994055587e-05,133.76596576588216,11255432.970767304,2.3699702854843338e-07,0.0024265918357958397,234004.2349200545,36.14617709845062,34.07740774077408
9466,0.00014158943704331404,158871013.35797974,16046803.0097694,5096076330.121707,0.0,0.0,-1.3512264593988854e-09,231694.22120310637,8.428735106254686e-05,133.7644985661794,11254554.668323703,2.3659864807134726e-07,0.0024244891818309433,233887.7622001474,36.140955059928416,34.08100810081008
9467,0.0001413352433078854,158871016.07190543,16045762.571554115,5096166537.908799,0.0,0.0,-1.3512264593988854e-09,231668.4120113198,8.430434594367622e-05,133.76303141365318,11253676.228043726,2.362009411960729e-07,0.0024223883728711074,233771.34529680078,36.135733833071384,34.084608460846084
9468,0.00014108150603132094,158871018.78675172,16044722.827077623,5096256745.689814,0.0,0.0,-1.3512264593988854e-09,231642.60221043145,8.43213445847756e-05,133.76156430830193,11252797.649998942,2.3580390678022964e-07,0.0024202894072764725,233654.9841852227,36.130513417743934,34.08820882088209
9469,0.00014082822439150637,158871021.50251862,16043683.776072666,5096346953.464747,0.0,0.0,-1.3512264593988854e-09,231616.79180244124,8.433834698667835e-05,133.76009725012406,11251918.934260927,2.3540754368339486e-07,0.002418192283408635,233538.67884063063,36.125293813810494,34.09180918091809
9470,0.00014057539756772832,158871024.2192063,16042645.418272078,5096437161.2336,0.0,0.0,-1.3512264593988854e-09,231590.98078934822,8.435535315021959e-05,133.7586302391181,11251040.080901254,2.3501185076709977e-07,0.0024160969996306508,233422.42923825112,36.12007502113551,34.095409540954094
9471,0.00014032302474067124,158871026.93681479,16041607.753408814,5096527368.9963665,0.0,0.0,-1.3512264593988854e-09,231565.16917315073,8.437236307623613e-05,133.7571632752825,11250161.089991506,2.346168268948254e-07,0.002414003554307031,233306.23535332023,36.11485703958349,34.0990099009901
9472,0.00014007110509241255,158871029.65534416,16040570.781215917,5096617576.753047,0.0,0.0,-1.3512264593988854e-09,231539.35695584613,8.43893767655666e-05,133.7556963586157,11249281.961603262,2.3422247093199687e-07,0.002411911945803734,233190.09716108275,36.109639869018906,34.1026102610261
9473,0.0001398196378064207,158871032.37479454,16039534.50142655,5096707784.503639,0.0,0.0,-1.3512264593988854e-09,231513.54413943115,8.440639421905134e-05,133.75422948911614,11248402.69580811,2.338287817459816e-07,0.0024098221724881785,233074.01463679317,36.10442350930629,34.106210621062104
9474,0.0001395686220675505,158871035.095166,16038498.913773973,5096797992.24814,0.0,0.0,-1.3512264593988854e-09,231487.73072590152,8.442341543753245e-05,133.75276266678233,11247523.29267764,2.3343575820608335e-07,0.0024077342327292303,232957.98775571503,36.099207960310196,34.10981098109811
9475,0.00013931805706203976,158871037.81645864,16037464.017991552,5096888199.986549,0.0,0.0,-1.3512264593988854e-09,231461.9167172523,8.444044042185381e-05,133.75129589161273,11246643.752283445,2.3304339918353848e-07,0.0024056481248972035,232842.0164931211,36.093993221895204,34.11341134113412
9476,0.0001390679419775056,158871040.53867254,16036429.81381276,5096978407.7188635,0.0,0.0,-1.3512264593988854e-09,231436.10211547755,8.445746917286107e-05,133.74982916360577,11245764.074697116,2.326517035515116e-07,0.002403563847363861,232726.1008242934,36.0887792939259,34.11701170117012
9477,0.00013881827600294123,158871043.26180777,16035396.300971175,5097068615.44508,0.0,0.0,-1.3512264593988854e-09,231410.28692257078,8.447450169140159e-05,133.74836248275994,11244884.259990256,2.3226067018509172e-07,0.002401481398502412,232610.24072452326,36.083566176266935,34.12061206120612
