,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
6910,0.009486258942416292,158898502.92155042,36620615.85839953,4865082541.721707,0.0,0.0,-1.2343364749700582e-08,136750.10794305455,0.00010831679028505065,137.6721064033138,6577909.318200731,2.7510504496280816e-05,0.033549023380764244,963769.4962666144,32.716937125356914,24.87848784878488
6911,0.009469241782578361,158898506.17289767,36615677.22048724,4865172687.966999,0.0,0.0,-1.2343364749700582e-08,136741.47673706833,0.00010833760572578946,137.67051322368417,6577562.606882758,2.7462965062430352e-05,0.033519105403343345,963339.7756901165,32.71207364302448,24.882088208820882
6912,0.009452255151024663,158898509.42496592,36610740.09147774,4865262834.205013,0.0,0.0,-1.2343364749700582e-08,136732.84391310197,0.00010835842461908262,137.6689200952563,6577215.849592786,2.7415508254539784e-05,0.033489214450751335,962910.218949036,32.707210938007265,24.885688568856885
6913,0.00943529899293059,158898512.67775553,36605804.470969215,4865352980.435747,0.0,0.0,-1.2343364749700582e-08,136724.20947173372,0.0001083792469658777,137.66732701802852,6576869.046323906,2.7368133928004e-05,0.03345935049825954,962480.8260052687,32.702349010175,24.88928892889289
6914,0.009418373253567616,158898515.93126678,36600870.35855995,4865443126.659201,0.0,0.0,-1.2343364749700582e-08,136715.57341354183,0.00010840007276712236,137.66573399199913,6576522.197069223,2.7320841938466576e-05,0.03342951352116203,962051.5968206964,32.697487859397434,24.89288928892889
6915,0.009401477878303094,158898519.1855,36595937.75384831,4865533272.875372,0.0,0.0,-1.2343364749700582e-08,136706.93573910472,0.00010842090202376437,137.6641410171665,6576175.301821863,2.7273632141819282e-05,0.03339970349477565,961622.5313571866,32.692627485544335,24.8964896489649
6916,0.009384612812600036,158898522.44045553,36591006.65643275,4865623419.084259,0.0,0.0,-1.2343364749700582e-08,136698.29644900077,0.00010844173473675156,137.66254809352893,6575828.360574968,2.7226504394201506e-05,0.033369920394439964,961193.6295765934,32.687767888485496,24.900090009000902
6917,0.00936777800201692,158898525.69613367,36586077.06591185,4865713565.285859,0.0,0.0,-1.2343364749700582e-08,136689.6555438085,0.00010846257090703182,137.66095522108478,6575481.3733217,2.7179458551999762e-05,0.03334016419551728,960764.8914407573,32.68290906809071,24.9036903690369
6918,0.009350973392207387,158898528.95253474,36581148.98188425,4865803711.480173,0.0,0.0,-1.2343364749700582e-08,136681.01302410648,0.00010848341053555324,137.6593623998324,6575134.340055233,2.7132494471846922e-05,0.0333104348733925,960336.3169115041,32.678051024229795,24.907290729072905
6919,0.00933419892892014,158898532.20965904,36576222.40394872,4865893857.667197,0.0,0.0,-1.2343364749700582e-08,136672.36889047333,0.00010850425362326385,137.65776962977012,6574787.260768762,2.708561201062197e-05,0.03328073240347327,959907.905950647,32.67319375677259,24.91089108910891
6920,0.009317454557998654,158898535.46750692,36571297.331704095,4865984003.8469305,0.0,0.0,-1.2343364749700582e-08,136663.72314348776,0.00010852510017111185,137.65617691089622,6574440.1354554985,2.7038811025449226e-05,0.03325105676118985,959479.6585199849,32.668337265588946,24.914491449144915
6921,0.009300740225380966,158898538.72607866,36566373.76474933,4866074150.019372,0.0,0.0,-1.2343364749700582e-08,136655.0757837286,0.00010854595018004551,137.65458424320911,6574092.964108672,2.6992091373697855e-05,0.03322140792199511,959051.5745813035,32.663481550548745,24.91809180918092
6922,0.009284055877099465,158898541.9853746,36561451.70268347,4866164296.184519,0.0,0.0,-1.2343364749700582e-08,136646.4268117746,0.00010856680365101317,137.65299162670712,6573745.746721529,2.6945452912981303e-05,0.0331917858613645,958623.6540963748,32.65862661152187,24.92169216921692
6923,0.00926740145928069,158898545.24539503,36556531.145105645,4866254442.342371,0.0,0.0,-1.2343364749700582e-08,136637.77622820478,0.00010858766058496326,137.65139906138853,6573398.4832873335,2.6898895501156778e-05,0.03316219055479608,958195.8970269572,32.65377244837823,24.925292529252925
6924,0.009250776918145034,158898548.50614032,36551612.09161509,4866344588.492926,0.0,0.0,-1.2343364749700582e-08,136629.12403359805,0.00010860852098284432,137.64980654725173,6573051.173799364,2.685241899632452e-05,0.03313262197781035,957768.3033347949,32.64891906098774,24.928892889288928
6925,0.009234182200006647,158898551.76761076,36546694.54181113,4866434734.636181,0.0,0.0,-1.2343364749700582e-08,136620.4702285335,0.00010862938484560496,137.64821408429503,6572703.818250921,2.680602325682751e-05,0.033103080105950415,957340.8729816196,32.64406644922035,24.93249324932493
6926,0.009217617251273125,158898555.02980664,36541778.49529319,4866524880.772137,0.0,0.0,-1.2343364749700582e-08,136611.81481359023,0.00010865025217419385,137.64662167251677,6572356.416635318,2.675970814125074e-05,0.03307356491478184,956913.6059291487,32.63921461294602,24.936093609360935
6927,0.009201082018445326,158898558.2927283,36536863.951660804,4866615026.900789,0.0,0.0,-1.2343364749700582e-08,136603.15778934743,0.00010867112296955979,137.6450293119153,6572008.968945889,2.671347350842068e-05,0.03304407637989267,956486.502139087,32.63436355203472,24.93969396939694
6928,0.009184576448117146,158898561.55637607,36531950.91051357,4866705173.02214,0.0,0.0,-1.2343364749700582e-08,136594.4991563844,0.00010869199723265162,137.64343700248895,6571661.475175983,2.6667319217404745e-05,0.033014614476893384,956059.5615731248,32.629513266356454,24.943294329432945
6929,0.009168100486975316,158898564.82075024,36527039.37145122,4866795319.136183,0.0,0.0,-1.2343364749700582e-08,136585.83891528044,0.00010871287496441829,137.64184474423604,6571313.935318969,2.662124512751077e-05,0.032985179181416906,955632.7841929405,32.624663755781235,24.946894689468945
6930,0.009151654081799118,158898568.08585113,36522129.33407355,4866885465.242921,0.0,0.0,-1.2343364749700582e-08,136577.17706661494,0.00010873375616580887,137.6402525371549,6570966.3493682295,2.6575251098286256e-05,0.032955770469118476,955206.1699601971,32.61981502017908,24.950495049504948
6931,0.009135237179460264,158898571.35167906,36517220.79798046,4866975611.342349,0.0,0.0,-1.2343364749700582e-08,136568.51361096738,0.00010875464083777245,137.6386603812439,6570618.717317167,2.6529336989518114e-05,0.03292638831567579,954779.7188365457,32.614967059420046,24.954095409540955
6932,0.009118849726922616,158898574.61823434,36512313.76277195,4867065757.434468,0.0,0.0,-1.2343364749700582e-08,136559.84854891727,0.00010877552898125825,137.63706827650137,6570271.039159199,2.6483502661231913e-05,0.03289703269678886,954353.430783624,32.610119873374195,24.957695769576958
6933,0.00910249167124198,158898577.8855173,36507408.22804812,4867155903.519275,0.0,0.0,-1.2343364749700582e-08,136551.18188104426,0.00010879642059721558,137.63547622292563,6569923.314887764,2.6437747973691357e-05,0.03286770358818003,953927.3057630558,32.60527346191161,24.96129612961296
6934,0.009086162959565887,158898581.15352824,36502504.19340917,4867246049.596767,0.0,0.0,-1.2343364749700582e-08,136542.51360792798,0.00010881731568659378,137.63388422051503,6569575.544496314,2.639207278739774e-05,0.03283840096559393,953501.3437364524,32.60042782490239,24.964896489648968
6935,0.009069863539133395,158898584.4222675,36497601.658455364,4867336195.666946,0.0,0.0,-1.2343364749700582e-08,136533.8437301482,0.00010883821425034232,137.63229226926788,6569227.72797832,2.6346476963089428e-05,0.0328091248047975,953075.5446654116,32.59558296221666,24.968496849684968
6936,0.009053593357274797,158898587.69173536,36492700.6227871,4867426341.729808,0.0,0.0,-1.2343364749700582e-08,136525.17224828468,0.0001088591162894108,137.63070036918256,6568879.865327269,2.630096036174112e-05,0.032779875081579854,952649.9085115172,32.59073887372455,24.97209720972097
6937,0.009037352361411512,158898590.96193218,36487801.08600485,4867516487.785351,0.0,0.0,-1.2343364749700582e-08,136516.49916291735,0.00010888002180474883,137.62910852025738,6568531.956536666,2.625552284456356e-05,0.032750651771752404,952224.4352363409,32.585895559296205,24.975697569756974
6938,0.009021140499055788,158898594.2328582,36482903.0477092,4867606633.833574,0.0,0.0,-1.2343364749700582e-08,136507.8244746261,0.00010890093079730612,137.6275167224907,6568184.001600033,2.6210164273002812e-05,0.03272145485114874,951799.1248014406,32.5810530188018,24.97929792979298
6939,0.009004957717810515,158898597.50451383,36478006.5075008,4867696779.8744755,0.0,0.0,-1.2343364749700582e-08,136499.148183991,0.00010892184326803252,137.6259249758808,6567836.00051091,2.6164884508739725e-05,0.03269228429562464,951373.9771683619,32.576211252111534,24.982898289828984
6940,0.008988803965368988,158898600.7768993,36473111.464980416,4867786925.908054,0.0,0.0,-1.2343364749700582e-08,136490.47029159206,0.00010894275921787791,137.62433328042607,6567487.9532628525,2.6119683413689394e-05,0.03266314008105803,950948.9922986364,32.57137025909561,24.986498649864988
6941,0.00897267918951472,158898604.050015,36468217.919748925,4867877071.934307,0.0,0.0,-1.2343364749700582e-08,136481.7907980095,0.00010896367864779224,137.62274163612486,6567139.859849435,2.607456085000064e-05,0.032634022183348994,950524.1701537835,32.566530039624254,24.990099009900987
6942,0.008956583338121153,158898607.32386118,36463325.87140727,4867967217.953235,0.0,0.0,-1.2343364749700582e-08,136473.1097038235,0.00010898460155872564,137.62115004297544,6566791.720264249,2.6029516680055254e-05,0.032604930578419636,950099.5106953083,32.56169059356769,24.993699369936994
6943,0.008940516359151536,158898610.59843817,36458435.319556504,4868057363.964833,0.0,0.0,-1.2343364749700582e-08,136464.4270096143,0.00010900552795162826,137.6195585009762,6566443.5345009,2.5984550766467752e-05,0.03257586524221424,949675.0138847043,32.5568519207962,24.997299729972998
6944,0.00892447820065864,158898613.87374634,36453546.263797775,4868147509.969103,0.0,0.0,-1.2343364749700582e-08,136455.74271596232,0.00010902645782745032,137.61796701012545,6566095.302553014,2.5939662972084593e-05,0.03254682615069909,949250.6796834513,32.55201402118004,25.000900090009
6945,0.008908468810784564,158898617.1497859,36448658.70373232,4868237655.966041,0.0,0.0,-1.2343364749700582e-08,136447.05682344793,0.00010904739118714217,137.61637557042158,6565747.024414233,2.58948531599837e-05,0.03251781327986255,948826.5080530163,32.547176894589526,25.004500450045004
6946,0.008892488137760501,158898620.42655727,36443772.63896149,4868327801.955645,0.0,0.0,-1.2343364749700582e-08,136438.36933265164,0.00010906832803165424,137.61478418186286,6565398.700078216,2.5850121193473874e-05,0.03248882660571496,948402.4989548535,32.54234054089496,25.00810081008101
6947,0.00887653613454407,158898623.7040607,36438888.06908667,4868417947.937915,0.0,0.0,-1.2343364749700582e-08,136429.68024415176,0.00010908926836191919,137.61319284444767,6565050.329538665,2.5805466947465558e-05,0.03245986610456621,947978.6523501625,32.53750495996631,25.01170117011701
6948,0.008860612805953051,158898626.98229644,36434004.993709095,4868508093.912848,0.0,0.0,-1.2343364749700582e-08,136420.9895585018,0.00010911021217867123,137.61160155817433,6564701.912789553,2.5760890424043466e-05,0.0324309317558462,947554.9681974269,32.532670151669535,25.015301530153014
6949,0.008844718043909572,158898630.26126492,36429123.412430696,4868598239.880445,0.0,0.0,-1.2343364749700582e-08,136412.29727630966,0.00010913115948307812,137.61001032304117,6564353.449824309,2.5716391348482797e-05,0.03240202353224561,947131.4464610153,32.527836115879396,25.018901890189017
6950,0.008828851797151671,158898633.54096636,36424243.32485319,4868688385.8407,0.0,0.0,-1.2343364749700582e-08,136403.603398156,0.00010915211027609002,137.60841913904653,6564004.94063666,2.5671969585384564e-05,0.0323731414098717,946708.0871023225,32.523002852466284,25.022502250225024
6951,0.00881301401450822,158898636.82140118,36419364.7305784,4868778531.793615,0.0,0.0,-1.2343364749700582e-08,136394.90792462157,0.0001091730645586572,137.60682800618878,6563656.385220352,2.5627624999584788e-05,0.03234428536485383,946284.8900827306,32.51817036130058,25.026102610261027
6952,0.008797204644898726,158898640.1025696,36414487.62920822,4868868677.739187,0.0,0.0,-1.2343364749700582e-08,136386.21085628716,0.00010919402233173001,137.6052369244662,6563307.783569147,2.5583357456154004e-05,0.03231545537334336,945861.8553636086,32.513338642252684,25.02970297029703
6953,0.00878142363733315,158898643.38447198,36409612.02034468,4868958823.677415,0.0,0.0,-1.2343364749700582e-08,136377.51219373365,0.00010921498359625885,137.60364589387717,6562959.135676826,2.5539166820396812e-05,0.03228665141151373,945438.982906313,32.50850769519304,25.03330333033303
6954,0.008765670940911647,158898646.66710865,36404737.90358985,4869048969.608295,0.0,0.0,-1.2343364749700582e-08,136368.811937542,0.00010923594835319421,137.60205491442005,6562610.441537185,2.549505295785118e-05,0.032257873455560256,945016.2726721866,32.50367751999208,25.036903690369037
6955,0.00874994650482447,158898649.95047987,36399865.27854595,4869139115.53183,0.0,0.0,-1.2343364749700582e-08,136360.1100882932,0.00010925691660348669,137.6004639860931,6562261.701144036,2.545101573428823e-05,0.032229121481700304,944593.7246225602,32.49884811652026,25.04050405040504
6956,0.008734250278351709,158898653.234586,36394994.14481526,4869229261.448013,0.0,0.0,-1.2343364749700582e-08,136351.40664656833,0.00010927788834808691,137.59887310889474,6561912.914491212,2.540705501571154e-05,0.03220039546617319,944171.3387187517,32.494019484648064,25.044104410441044
6957,0.008718582210863106,158898656.51942733,36390124.50200016,4869319407.356847,0.0,0.0,-1.2343364749700582e-08,136342.70161294853,0.00010929886358794559,137.59728228282324,6561564.081572561,2.5363170668356693e-05,0.03217169538524012,943749.1149220661,32.489191624246,25.047704770477047
6958,0.008702942251817865,158898659.80500418,36385256.34970314,4869409553.258327,0.0,0.0,-1.2343364749700582e-08,136333.99498801498,0.00010931984232401353,137.59569150787698,6561215.202381945,2.5319362558690775e-05,0.03214302121518421,943327.053193796,32.484364535184554,25.051305130513054
6959,0.00868733035076447,158898663.09131685,36380389.687526785,4869499699.152452,0.0,0.0,-1.2343364749700582e-08,136325.28677234898,0.0001093408245572416,137.5941007840543,6560866.276913249,2.527563055341192e-05,0.03211437293231049,942905.1534952213,32.47953821733429,25.054905490549054
6960,0.008671746457340425,158898666.37836567,36375524.51507375,4869589845.039222,0.0,0.0,-1.2343364749700582e-08,136316.57696653184,0.00010936181028858077,137.5925101113535,6560517.30516037,2.5231974519448624e-05,0.032085750512945745,942483.4157876084,32.47471267056572,25.058505850585057
6961,0.008656190521272152,158898669.66615093,36370660.831946805,4869679990.918634,0.0,0.0,-1.2343364749700582e-08,136307.86557114494,0.00010938279951898206,137.59091948977294,6560168.287117224,2.518839432395951e-05,0.032057153933438685,942061.8400322119,32.46988789474945,25.06210621062106
6962,0.008640662492374739,158898672.95467296,36365798.63774882,4869770136.790687,0.0,0.0,-1.2343364749700582e-08,136299.15258676975,0.00010940379224939656,137.589328919311,6559819.222777745,2.5144889834332654e-05,0.0320285831701598,941640.4261902738,32.46506388975603,25.065706570657067
6963,0.008625162320551747,158898676.24393207,36360937.93208275,4869860282.655378,0.0,0.0,-1.2343364749700582e-08,136290.43801398782,0.00010942478848077548,137.58773839996593,6559470.112135882,2.5101460918185118e-05,0.032000038199501375,941219.1742230235,32.46024065545609,25.06930693069307
6964,0.008609689955795028,158898679.53392857,36356078.71455165,4869950428.512708,0.0,0.0,-1.2343364749700582e-08,136281.72185338073,0.00010944578821407006,137.58614793173615,6559120.955185601,2.5058107443362465e-05,0.03197151899787743,940798.0840916773,32.455418191720234,25.072907290729074
6965,0.008594245348184537,158898682.82466277,36351220.98475867,4870040574.362673,0.0,0.0,-1.2343364749700582e-08,136273.00410553013,0.0001094667914502316,137.58455751461995,6558771.751920887,2.5014829277938275e-05,0.0319430255417238,940377.1557574404,32.45059649841911,25.076507650765073
6966,0.00857882844788807,158898686.11613497,36346364.74230704,4870130720.205272,0.0,0.0,-1.2343364749700582e-08,136264.28477101773,0.00010948779819021158,137.5829671486157,6558422.502335741,2.4971626290213492e-05,0.0319145578074979,939956.3891815032,32.44577557542337,25.08010801080108
6967,0.008563439205161174,158898689.40834552,36341509.986800104,4870220866.040503,0.0,0.0,-1.2343364749700582e-08,136255.5638504253,0.00010950880843496145,137.5813768337217,6558073.20642418,2.4928498348716164e-05,0.031886115771678956,939535.7843250455,32.44095542260368,25.083708370837083
6968,0.008548077570346877,158898692.7012947,36336656.717841305,4870311011.868365,0.0,0.0,-1.2343364749700582e-08,136246.8413443347,0.00010952982218543279,137.57978656993632,6557723.86418024,2.4885445322200783e-05,0.03185769941076785,939115.3411492344,32.436136039830735,25.087308730873087
6969,0.008532743493875514,158898695.9949828,36331804.93503416,4870401157.688856,0.0,0.0,-1.2343364749700582e-08,136238.11725332786,0.00010955083944257722,137.57819635725787,6557374.47559797,2.484246707964782e-05,0.03182930870128708,938695.0596152241,32.43131742697525,25.09090909090909
6970,0.008517436926264528,158898699.2894102,36326954.6379823,4870491303.501975,0.0,0.0,-1.2343364749700582e-08,136229.39157798674,0.00010957186020734647,137.57660619568472,6557025.040671441,2.479956349026322e-05,0.0318009436197808,938274.9396841568,32.42649958390795,25.094509450945097
6971,0.008502157818118293,158898702.58457714,36322105.826289445,4870581449.307719,0.0,0.0,-1.2343364749700582e-08,136220.66431889337,0.00010959288448069232,137.5750160852152,6556675.559394738,2.4756734423477943e-05,0.031772604142814784,937854.9813171625,32.421682510499586,25.098109810981097
6972,0.008486906120127851,158898705.88048396,36317258.4995594,4870671595.106088,0.0,0.0,-1.2343364749700582e-08,136211.93547662985,0.00010961391226356666,137.57342602584762,6556326.031761962,2.471397974894729e-05,0.031744290246976295,937435.1844753579,32.4168662066209,25.1017101710171
6973,0.008471681783070815,158898709.177131,36312412.657396086,4870761740.897079,0.0,0.0,-1.2343364749700582e-08,136203.20505177835,0.00010963494355692143,137.57183601758035,6555976.457767233,2.4671299336550665e-05,0.03171600190887427,937015.5491198484,32.4120506721427,25.105310531053103
6974,0.008456484757811106,158898712.4745185,36307568.29940349,4870851886.680692,0.0,0.0,-1.2343364749700582e-08,136194.4730449211,0.00010965597836170864,137.57024606041173,6555626.837404688,2.4628693056390894e-05,0.03168773910513911,936596.0752117271,32.40723590693576,25.10891089108911
6975,0.008441314995298778,158898715.77264684,36302725.425185725,4870942032.456923,0.0,0.0,-1.2343364749700582e-08,136185.73945664038,0.00010967701667888042,137.5686561543401,6555277.170668479,2.458616077879377e-05,0.03165950181242277,936176.7627120744,32.40242191087091,25.112511251125113
6976,0.008426172446569815,158898719.0715163,36297884.03434698,4871032178.225771,0.0,0.0,-1.2343364749700582e-08,136177.00428751856,0.00010969805850938892,137.56706629936377,6554927.457552778,2.4543702374307545e-05,0.03163129000739867,935757.611581959,32.397608683818994,25.116111611161116
6977,0.00841105706274596,158898722.3711272,36293044.126491554,4871122323.987236,0.0,0.0,-1.2343364749700582e-08,136168.26753813808,0.00010971910385418637,137.5654764954811,6554577.698051769,2.450131771370248e-05,0.031603103666761743,935338.6217824373,32.39279622565085,25.119711971197116
6978,0.008395968795034446,158898725.67147982,36288205.701223806,4871212469.741314,0.0,0.0,-1.2343364749700582e-08,136159.52920908137,0.00010974015271422515,137.5638867426904,6554227.892159658,2.4459006667970156e-05,0.031574942767228276,934919.7932745527,32.38798453623734,25.123312331233123
6979,0.008380907594727904,158898728.9725745,36283368.75814824,4871302615.488006,0.0,0.0,-1.2343364749700582e-08,136150.789300931,0.00010976120509045766,137.56229704099007,6553878.0398706645,2.4416769108323247e-05,0.03154680728553605,934501.1260193377,32.383173615449365,25.126912691269126
6980,0.008365873413204095,158898732.27441156,36278533.29686941,4871392761.227308,0.0,0.0,-1.2343364749700582e-08,136142.0478142696,0.00010978226098383635,137.5607073903784,6553528.141179025,2.4374604906194837e-05,0.031518697198444245,934082.6199778119,32.37836346315783,25.13051305130513
6981,0.008350866201925738,158898735.57699126,36273699.31699201,4871482906.959219,0.0,0.0,-1.2343364749700582e-08,136133.3047496798,0.00010980332039531379,137.55911779085375,6553178.196078996,2.433251393323796e-05,0.031490612482733396,933664.2751109835,32.37355407923366,25.134113411341136
6982,0.008335885912440312,158898738.880314,36268866.81812077,4871573052.683739,0.0,0.0,-1.2343364749700582e-08,136124.5601077444,0.00010982438332584262,137.55752824241443,6552828.204564848,2.42904960613251e-05,0.03146255311520541,933246.0913798481,32.368745463547796,25.13771377137714
6983,0.008320932496379871,158898742.18437997,36264035.79986058,4871663198.400863,0.0,0.0,-1.2343364749700582e-08,136115.8138890461,0.00010984544977637554,137.5559387450588,6552478.166630868,2.4248551162547733e-05,0.031434519072683534,932828.0687453899,32.363937615971196,25.14131413141314
6984,0.00830600590546079,158898745.4891896,36259206.261816375,4871753344.110592,0.0,0.0,-1.2343364749700582e-08,136107.06609416782,0.00010986651974786536,137.5543492987852,6552128.082271362,2.4206679109215645e-05,0.03140651033201226,932410.20716858,32.359130536374835,25.144914491449143
6985,0.008291106091483664,158898748.7947431,36254378.20359321,4871843489.812924,0.0,0.0,-1.2343364749700582e-08,136098.3167236925,0.00010988759324126492,137.55275990359198,6551777.951480649,2.41648797738567e-05,0.031378526870057426,931992.5066103786,32.35432422462972,25.14851485148515
6986,0.008276233006333046,158898752.10104084,36249551.62479623,4871933635.507856,0.0,0.0,-1.2343364749700582e-08,136089.56577820308,0.00010990867025752718,137.55117055947747,6551427.77425307,2.4123153029216156e-05,0.03135056866370614,931574.9670317337,32.34951868060685,25.152115211521153
6987,0.008261386601977267,158898755.4080831,36244726.52503066,4872023781.195389,0.0,0.0,-1.2343364749700582e-08,136080.8132582826,0.00010992975079760514,137.54958126644,6551077.550582981,2.4081498748256215e-05,0.03132263568986673,931157.5883935813,32.34471390417727,25.155715571557156
6988,0.008246566830468247,158898758.7158702,36239902.903901845,4872113926.875518,0.0,0.0,-1.2343364749700582e-08,136072.0591645142,0.0001099508348624519,137.54799202447788,6550727.280464751,2.4039916804155506e-05,0.031294727925468724,930740.3706568456,32.339909895212024,25.15931593159316
6989,0.008231773643941285,158898762.02440247,36235080.76101521,4872204072.5482435,0.0,0.0,-1.2343364749700582e-08,136063.30349748107,0.00010997192245302063,137.54640283358953,6550376.96389277,2.3998407070308603e-05,0.03126684534746289,930323.3137824389,32.33510665358218,25.162916291629166
6990,0.008217006994614896,158898765.33368018,36230260.09597628,4872294218.213563,0.0,0.0,-1.2343364749700582e-08,136054.5462577664,0.00010999301357026456,137.54481369377322,6550026.600861444,2.395696942032554e-05,0.031238987932821167,929906.4177312622,32.33030417915883,25.166516651665166
6991,0.008202266834790539,158898768.64370367,36225440.908390656,4872384363.871475,0.0,0.0,-1.2343364749700582e-08,136045.7874459535,0.00011001410821513703,137.54322460502732,6549676.1913651945,2.391560372803117e-05,0.03121115565853656,929489.6824642034,32.32550247181307,25.17011701170117
6992,0.00818755311685252,158898771.95447323,36220623.19786407,4872474509.521977,0.0,0.0,-1.2343364749700582e-08,136037.0270626257,0.00011003520638859144,137.54163556735017,6549325.735398462,2.387430986746489e-05,0.031183348501623295,929073.10794214,32.32070153141602,25.173717371737172
6993,0.008172865793267734,158898775.26598918,36215806.96400232,4872564655.165071,0.0,0.0,-1.2343364749700582e-08,136028.26510836647,0.00011005630809158125,137.5400465807401,6548975.2329557,2.383308771287998e-05,0.031155566439116673,928656.6941259371,32.315901357838825,25.17731773177318
6994,0.008158204816585485,158898778.57825184,36210992.20641131,4872654800.80075,0.0,0.0,-1.2343364749700582e-08,136019.50158375927,0.00011007741332506002,137.53845764519542,6548624.684031383,2.3791937138743146e-05,0.031127809448073075,928240.4409764484,32.311101950952654,25.180918091809183
6995,0.008143570139437293,158898781.89126146,36206178.92469703,4872744946.429016,0.0,0.0,-1.2343364749700582e-08,136010.7364893876,0.00011009852208998137,137.53686876071453,6548274.088619999,2.375085801973401e-05,0.031100077505569944,927824.3484545158,32.306303310628664,25.184518451845186
6996,0.0081289617145367,158898785.20501843,36201367.11846558,4872835092.049866,0.0,0.0,-1.2343364749700582e-08,136001.96982583514,0.00011011963438729898,137.53527992729573,6547923.446716055,2.3709850230744665e-05,0.031072370588705784,927408.41652097,32.301505436738076,25.188118811881186
6997,0.008114379494679028,158898788.519523,36196556.78732313,4872925237.663298,0.0,0.0,-1.2343364749700582e-08,135993.20159368552,0.00011014075021796669,137.5336911449374,6547572.758314073,2.3668913646878982e-05,0.03104468867460003,926992.6451366285,32.29670832915207,25.191719171917192
6998,0.008099823432741276,158898791.8347755,36191747.93087598,4873015383.269311,0.0,0.0,-1.2343364749700582e-08,135984.43179352244,0.00011016186958293831,137.5321024136378,6547222.023408593,2.3628048143452378e-05,0.03101703174039319,926577.0342622993,32.2919119877419,25.195319531953196
6999,0.008085293481681844,158898795.15077624,36186940.548730485,4873105528.867904,0.0,0.0,-1.2343364749700582e-08,135975.66042592973,0.00011018299248316778,137.53051373339537,6546871.24199417,2.358725359599114e-05,0.030989399763246724,926161.5838587775,32.28711641237881,25.1989198919892
7000,0.008070789594540375,158898798.4675255,36182134.640493125,4873195674.459074,0.0,0.0,-1.2343364749700582e-08,135966.88749149122,0.00011020411891960911,137.52892510420835,6546520.414065377,2.3546529880231965e-05,0.030961792720343023,925746.2938868473,32.282321602934054,25.202520252025202
7001,0.008056311724437545,158898801.78502363,36177330.205770455,4873285820.04282,0.0,0.0,-1.2343364749700582e-08,135958.1129907908,0.00011022524889321638,137.52733652607517,6546169.539616805,2.3505876872121456e-05,0.030934210588885406,925331.1643072811,32.27752755927894,25.20612061206121
7002,0.008041859824574884,158898805.10327092,36172527.24416915,4873375965.61914,0.0,0.0,-1.2343364749700582e-08,135949.33692441246,0.00011024638240494373,137.52574799899412,6545818.618643058,2.346529444781566e-05,0.03090665334609813,924916.1950808404,32.27273428128476,25.20972097209721
7003,0.008027433848234528,158898808.42226768,36167725.755295955,4873466111.188033,0.0,0.0,-1.2343364749700582e-08,135940.55929294025,0.00011026751945574545,137.52415952296354,6545467.651138761,2.3424782483679412e-05,0.030879120969226223,924501.3861682737,32.26794176882283,25.213321332133212
7004,0.008013033748779104,158898811.7420142,36162925.73875771,4873556256.749496,0.0,0.0,-1.2343364749700582e-08,135931.78009695825,0.00011028866004657581,137.52257109798177,6545116.637098552,2.338434085628606e-05,0.030851613435535677,924086.7375303197,32.2631500217645,25.216921692169215
7005,0.007998659479651475,158898815.0625108,36158127.194161355,4873646402.303529,0.0,0.0,-1.2343364749700582e-08,135922.9993370506,0.00011030980417838921,137.52098272404717,6544765.5765170865,2.3343969442416815e-05,0.030824130722313277,923672.2491277051,32.25835903998112,25.220522052205222
7006,0.007984310994374565,158898818.3837578,36153330.12111394,4873736547.850129,0.0,0.0,-1.2343364749700582e-08,135914.21701380154,0.00011033095185214011,137.51939440115808,6544414.469389039,2.3303668119060287e-05,0.030796672806866616,923257.9209211454,32.253568823344075,25.224122412241226
7007,0.007969988246551162,158898821.70575547,36148534.51922259,4873826693.389295,0.0,0.0,-1.2343364749700582e-08,135905.4331277953,0.00011035210306878307,137.51780612931282,6544063.315709098,2.3263436763411978e-05,0.030769239666524072,922843.7528713444,32.24877937172475,25.22772277227723
7008,0.007955691189880014,158898825.02850416,36143740.38809453,4873916838.921024,0.0,0.0,-1.2343364749700582e-08,135896.6476796163,0.00011037325782927259,137.51621790850973,6543712.115471969,2.322327525291689e-05,0.030741831278635858,922429.7449389949,32.24399068499458,25.23132313231323
7009,0.007941419851341181,158898828.3520041,36138947.72733681,4874006984.445317,0.0,0.0,-1.2343364749700582e-08,135887.86066994607,0.00011039441613429029,137.51462973874717,6543360.868672762,2.3183183658822686e-05,0.030714447625181763,922015.8970804951,32.23920276301927,25.234923492349235
7010,0.00792717411600737,158898831.67625564,36134156.5365571,4874097129.96217,0.0,0.0,-1.2343364749700582e-08,135879.07209927784,0.00011041557798504746,137.51304162002347,6543009.575305853,2.314316167707064e-05,0.03068708867922261,921602.2092605375,32.234415605675636,25.23852385238524
7011,0.007912953937935282,158898835.00125912,36129366.81536291,4874187275.471582,0.0,0.0,-1.2343364749700582e-08,135870.28196819624,0.00011043674338249842,137.51145355233697,6542658.235365998,2.310320918603961e-05,0.030659754418178295,921188.6814397731,32.229629212835135,25.242124212421242
