,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
8434,0.0003324643429610254,159091846.64315385,49183936.43366244,4999798181.068026,0.0,0.0,-1.0849241368038086e-08,31400.710211459806,0.0005578795362993551,135.29486361860862,1633940.1306482814,5.0367425640148055e-06,0.016188627516223738,652664.5177465833,8.99568615339835,30.365436543654365
8435,0.0003318718506325589,159091868.78439975,49180173.49258017,4999887895.336664,0.0,0.0,-1.0849241368038086e-08,31397.851152652576,0.0005579874077654872,135.2933445264187,1633795.8252887274,5.028324866897058e-06,0.01617444052656293,652360.539062115,8.994371730527556,30.36903690369037
8436,0.00033128041415216497,159091890.9290576,49176411.279497854,4999977609.555922,0.0,0.0,-1.0849241368038086e-08,31394.992185267998,0.0005580952952231625,135.29182548256762,1633651.5231164638,5.01992128101356e-06,0.01616026612788157,652056.6882099758,8.993057514404851,30.37263726372637
8437,0.0003306900316194079,159091913.0771279,49172649.79427446,5000067323.725789,0.0,0.0,-1.0849241368038086e-08,31392.13330934608,0.0005582031986751182,135.29030648705375,1633507.2241335125,5.0115317824350045e-06,0.01614610430885143,651752.965148591,8.991743504995375,30.37623762376238
8438,0.00033010070113691383,159091935.22861108,49168889.03676895,5000157037.84626,0.0,0.0,-1.0849241368038086e-08,31389.27452492682,0.0005583111181240913,135.28878753987544,1633362.9283418946,5.0031563472690075e-06,0.016131955058154356,651449.3698363882,8.990429702264272,30.37983798379838
8439,0.00032951242081036237,159091957.38350764,49165129.00684035,5000246751.917326,0.0,0.0,-1.0849241368038086e-08,31386.41583205021,0.0005584190535728192,135.28726864103103,1633218.6357436322,4.994794951660016e-06,0.0161178183644823,651145.9022317984,8.989116106176699,30.38343834383438
8440,0.0003289251887484756,159091979.54181796,49161369.70434769,5000336465.938981,0.0,0.0,-1.0849241368038086e-08,31383.55723075622,0.0005585270050240397,135.28574979051885,1633074.3463407457,4.9864475717891705e-06,0.016103694216537234,650842.562293254,8.987802716697804,30.387038703870385
8441,0.0003283390030630124,159092001.70354256,49157611.12915005,5000426179.911216,0.0,0.0,-1.0849241368038086e-08,31380.69872108483,0.0005586349724804907,135.28423098833733,1632930.0601352558,4.978114183874264e-06,0.01608958260303122,650539.3499791912,8.986489533792758,30.39063906390639
8442,0.0003277538618687574,159092023.86868185,49153853.28110651,5000515893.834024,0.0,0.0,-1.0849241368038086e-08,31377.840303076,0.0005587429559449101,135.28271223448476,1632785.777129183,4.969794764169606e-06,0.016075483512686357,650236.2652480485,8.985176557426728,30.394239423942395
8443,0.00032716976328351266,159092046.0372363,49150096.160076186,5000605607.707397,0.0,0.0,-1.0849241368038086e-08,31374.98197676968,0.0005588509554200364,135.2811935289595,1632641.4973245477,4.96148928896593e-06,0.01606139693423476,649933.308058267,8.983863787564891,30.397839783978398
8444,0.00032658670542808847,159092068.2092064,49146339.76591824,5000695321.531328,0.0,0.0,-1.0849241368038086e-08,31372.12374220581,0.0005589589709086082,135.27967487175994,1632497.2207233692,4.953197734590296e-06,0.01604732285641858,649630.4783682906,8.982551224172429,30.401440144014405
8445,0.00032600468642629543,159092090.3845926,49142584.09849184,5000785035.305809,0.0,0.0,-1.0849241368038086e-08,31369.265599424336,0.0005590670024133639,135.2781562628844,1632352.9473276674,4.944920077406003e-06,0.016033261267989977,649327.7761365664,8.981238867214532,30.405040504050405
8446,0.00032542370440493285,159092112.5633953,49138829.15765619,5000874749.030833,0.0,0.0,-1.0849241368038086e-08,31366.407548465173,0.0005591750499370429,135.27663770233124,1632208.677139461,4.936656293812449e-06,0.016019212157711068,649025.2013215431,8.979926716656392,30.408640864086408
8447,0.0003248437574937836,159092134.745615,49135074.94327052,5000964462.706391,0.0,0.0,-1.0849241368038086e-08,31363.54958936824,0.0005592831134823842,135.27511919009885,1632064.4101607695,4.9284063602450884e-06,0.016005175514354,648722.7538816731,8.978614772463208,30.41224122412241
8448,0.00032426484382560265,159092156.93125215,49131321.45519408,5001054176.332478,0.0,0.0,-1.0849241368038086e-08,31360.69172217344,0.0005593911930521276,135.27360072618555,1631920.1463936109,4.920170253175298e-06,0.01599115132670087,648420.4337754115,8.977303034600192,30.415841584158418
8449,0.000323686961536109,159092179.1203072,49127568.69328616,5001143889.909082,0.0,0.0,-1.0849241368038086e-08,31357.833946920677,0.0005594992886490123,135.27208231058972,1631775.8858400038,4.911947949110285e-06,0.01597713958354374,648118.2409612157,8.975991503032551,30.41944194419442
8450,0.00032311011298234206,159092201.31278062,49123816.65740633,5001233603.4362,0.0,0.0,-1.0849241368038086e-08,31354.976263649958,0.0005596074002789641,135.2705639433097,1631631.6285019713,4.9037394689828095e-06,0.015963140276628495,647816.1753933174,8.974680177725261,30.423042304230425
8451,0.00032253431291929077,159092223.50867286,49120065.34741492,5001323316.913822,0.0,0.0,-1.0849241368038086e-08,31352.118672401637,0.0005597155279572699,135.26904562434382,1631487.3743815508,4.8955449641937546e-06,0.015949153406361057,647514.2370135247,8.973369058642572,30.426642664266424
8452,0.00032195953965617443,159092245.70798436,49116314.76317009,5001413030.341941,0.0,0.0,-1.0849241368038086e-08,31349.261173215014,0.0005598236716716903,135.26752735369044,1631343.1234807356,4.887364202630169e-06,0.015935178947720795,647212.4258001888,8.972058145750875,30.43024302430243
8453,0.0003213857913604133,159092267.91071558,49112564.90453126,5001502743.720549,0.0,0.0,-1.0849241368038086e-08,31346.403766129955,0.0005599318314249806,135.26600913134794,1631198.8758015432,4.8791971611513716e-06,0.015921216889553426,646910.741711759,8.970747439015408,30.433843384338434
8454,0.0003208130662025627,159092290.116867,49108815.77135785,5001592457.049639,0.0,0.0,-1.0849241368038086e-08,31343.546451186314,0.0005600400072198969,135.2644909573147,1631054.6313459906,4.8710438166542865e-06,0.0159072672207147,646609.1847066871,8.969436938401413,30.437443744374438
8455,0.00032024136235630607,159092312.32643908,49105067.36350929,5001682170.329203,0.0,0.0,-1.0849241368038086e-08,31340.68922842393,0.0005601481990591957,135.26297283158902,1630910.390116094,4.862904146073363e-06,0.015893329930070414,646307.7547434274,8.96812664387414,30.44104410441044
8456,0.00031967067799844665,159092334.53943223,49101319.680845074,5001771883.559233,0.0,0.0,-1.0849241368038086e-08,31337.832097882638,0.0005602564069456336,135.26145475416928,1630766.1521138693,4.854778126380489e-06,0.0158794050064964,646006.4517804369,8.966816555398841,30.444644464446448
8457,0.00031910101130890056,159092356.75584695,49097572.7232247,5001861596.739721,0.0,0.0,-1.0849241368038086e-08,31334.97505960227,0.0005603646308819677,135.25993672505385,1630621.9173413333,4.846665734584909e-06,0.015865492438878515,645705.2757761759,8.965506672940776,30.448244824482448
8458,0.00031853236047068624,159092378.9756837,49093826.4905077,5001951309.870662,0.0,0.0,-1.0849241368038086e-08,31332.118113622637,0.0005604728708709559,135.25841874424108,1630477.6858005007,4.838566947733104e-06,0.01585159221611259,645404.226689106,8.964196996465214,30.45184518451845
8459,0.00031796472366992054,159092401.1989429,49090080.98255362,5002041022.952046,0.0,0.0,-1.0849241368038086e-08,31329.261259983545,0.0005605811269153559,135.2569008117293,1630333.4574933872,4.83048174290875e-06,0.015837704327104504,645103.3044776926,8.962887525937425,30.455445544554454
8460,0.00031739809909580793,159092423.42562506,49086336.19922207,5002130735.983866,0.0,0.0,-1.0849241368038086e-08,31326.404498724794,0.0005606893990179261,135.2553829275169,1630189.2324220077,4.822410097232602e-06,0.015823828760770098,644802.509100404,8.961578261322689,30.45904590459046
8461,0.00031683248494063357,159092445.65573058,49082592.14037264,5002220448.966114,0.0,0.0,-1.0849241368038086e-08,31323.547829886174,0.0005607976871814251,135.2538650916022,1630045.010588377,4.81435198786241e-06,0.01580996550603519,644501.8405157104,8.96026920258629,30.462646264626464
8462,0.00031626787939975534,159092467.88925993,49078848.80586499,5002310161.898784,0.0,0.0,-1.0849241368038086e-08,31320.691253507463,0.0005609059914086121,135.25234730398358,1629900.7919945095,4.806307391992829e-06,0.01579611455183558,644201.2986820856,8.958960349693518,30.466246624662467
8463,0.0003157042806715965,159092490.1262136,49075106.19555877,5002399874.781866,0.0,0.0,-1.0849241368038086e-08,31317.834769628436,0.0005610143117022465,135.2508295646594,1629756.5766424192,4.798276286855347e-06,0.01578227588711702,643900.883558006,8.957651702609674,30.469846984698467
8464,0.00031514168695763553,159092512.36659202,49071364.309313685,5002489587.615354,0.0,0.0,-1.0849241368038086e-08,31314.978378288848,0.0005611226480650883,135.24931187362802,1629612.3645341196,4.790258649718152e-06,0.015768449500835172,643600.59510195,8.956343261300056,30.473447344734474
8465,0.00031458009646240167,159092534.61039564,49067623.14698945,5002579300.39924,0.0,0.0,-1.0849241368038086e-08,31312.122079528457,0.0005612310004998978,135.24779423088776,1629468.1556716247,4.782254457886103e-06,0.015754635381955675,643300.4332723996,8.955035025729975,30.477047704770477
8466,0.00031401950739346477,159092556.85762495,49063882.70844582,5002669013.133515,0.0,0.0,-1.0849241368038086e-08,31309.265873387,0.0005613393690094355,135.24627663643702,1629323.9500569473,4.774263688700609e-06,0.01574083351945407,643000.3980278396,8.953726995864747,30.48064806480648
8467,0.00031345991796142794,159092579.1082804,49060142.99354256,5002758725.818174,0.0,0.0,-1.0849241368038086e-08,31306.40975990422,0.0005614477535964627,135.2447590902741,1629179.7476921002,4.766286319539537e-06,0.01572704390231582,642700.4893267574,8.952419171669693,30.484248424842484
8468,0.0003129013263799197,159092601.3623624,49056404.00213949,5002848438.453208,0.0,0.0,-1.0849241368038086e-08,31303.553739119838,0.0005615561542637405,135.24324159239742,1629035.5485790966,4.758322327817138e-06,0.01571326651953628,642400.7071276434,8.95111155311014,30.48784878487849
8469,0.0003123437308655866,159092623.6198715,49052665.73409643,5002938151.038609,0.0,0.0,-1.0849241368038086e-08,31300.69781107357,0.0005616645710140309,135.24172414280528,1628891.3527199482,4.750371690983959e-06,0.015699501360120712,642101.0513889911,8.949804140151421,30.49144914491449
8470,0.00031178712963808315,159092645.88080806,49048928.18927324,5003027863.57437,0.0,0.0,-1.0849241368038086e-08,31297.841975805124,0.0005617730038500961,135.24020674149608,1628747.160116667,4.742434386526725e-06,0.01568574841308422,641801.5220692958,8.948496932758877,30.495049504950494
8471,0.0003112315209200673,159092668.14517257,49045191.3675298,5003117576.060483,0.0,0.0,-1.0849241368038086e-08,31294.986233354193,0.0005618814527746988,135.23868938846817,1628602.9707712648,4.734510391968297e-06,0.015672007667451804,641502.1191270569,8.947189930897853,30.498649864986497
8472,0.0003106769029371902,159092690.4129655,49041455.26872603,5003207288.496942,0.0,0.0,-1.0849241368038086e-08,31292.130583760474,0.0005619899177906019,135.23717208371988,1628458.7846857528,4.726599684867554e-06,0.015658279112258325,641202.8425207764,8.945883134533698,30.502250225022504
8473,0.0003101232739180891,159092712.68418732,49037719.89272186,5003297000.883736,0.0,0.0,-1.0849241368038086e-08,31289.27502706364,0.000562098398900569,135.23565482724956,1628314.6018621426,4.718702242819311e-06,0.015644562736548476,640903.692208959,8.944576543631774,30.505850585058507
8474,0.00030957063209437923,159092734.9588385,49033985.23937727,5003386713.2208605,0.0,0.0,-1.0849241368038086e-08,31286.419563303367,0.0005622068961073635,135.23413761905562,1628170.4223024442,4.710818043454232e-06,0.015630858529376797,640604.6681501124,8.943270158157443,30.50945094509451
8475,0.0003090189757006467,159092757.23691943,49030251.30855225,5003476425.508306,0.0,0.0,-1.0849241368038086e-08,31283.564192519312,0.0005623154094137497,135.23262045913637,1628026.2460086686,4.702947064438748e-06,0.015617166479807655,640305.7703027476,8.941963978076075,30.51305130513051
8476,0.0003084683029744379,159092779.5184306,49026518.100106806,5003566137.746066,0.0,0.0,-1.0849241368038086e-08,31280.708914751132,0.0005624239388224924,135.23110334749018,1627882.0729828256,4.6950892834749385e-06,0.015603486576915198,640006.9986253778,8.940658003353045,30.516651665166517
8477,0.0003079186121562557,159092801.8033725,49022785.613901004,5003655849.934133,0.0,0.0,-1.0849241368038086e-08,31277.853730038463,0.0005625324843363565,135.22958628411538,1627737.9032269253,4.687244678300491e-06,0.015589818809783412,639708.3530765198,8.939352233953736,30.52025202520252
8478,0.00030736990148954885,159092824.09174556,49019053.84979491,5003745562.072497,0.0,0.0,-1.0849241368038086e-08,31274.998638420948,0.0005626410459581072,135.22806926901038,1627593.736742977,4.67941322668858e-06,0.015576163167506065,639409.8336146934,8.938046669843535,30.523852385238524
8479,0.00030682216922070467,159092846.38355023,49015322.80764863,5003835274.161154,0.0,0.0,-1.0849241368038086e-08,31272.143639938207,0.0005627496236905105,135.2265523021735,1627449.5735329902,4.671594906447787e-06,0.015562519639186707,639111.440198421,8.93674131098784,30.527452745274527
8480,0.0003062754135990412,159092868.678787,49011592.487322286,5003924986.200093,0.0,0.0,-1.0849241368038086e-08,31269.288734629856,0.0005628582175363322,135.2250353836031,1627305.4135989738,4.66378969542201e-06,0.015548888213938652,638813.1727862285,8.935436157352047,30.531053105310534
8481,0.0003057296328768001,159092890.97745627,49007862.88867605,5004014698.189309,0.0,0.0,-1.0849241368038086e-08,31266.433922535507,0.0005629668274983391,135.22351851329756,1627161.2569429362,4.6559975714903895e-06,0.015535268880884991,638515.0313366448,8.934131208901567,30.534653465346533
8482,0.00030518482530913615,159092913.27955857,49004134.01157009,5004104410.128793,0.0,0.0,-1.0849241368038086e-08,31263.579203694753,0.000563075453579298,135.2220016912552,1627017.103566886,4.648218512567182e-06,0.015521661629158521,638217.0158082012,8.932826465601806,30.538253825382537
8483,0.00030464098915411296,159092935.5850943,49000405.85586462,5004194122.0185375,0.0,0.0,-1.0849241368038086e-08,31260.724578147183,0.0005631840957819764,135.22048491747438,1626872.953472831,4.64045249660172e-06,0.015508066447901819,637919.1261594327,8.931521927418189,30.54185418541854
8484,0.00030409812267269295,159092957.89406398,48996678.42141989,5004283833.858536,0.0,0.0,-1.0849241368038086e-08,31257.870045932374,0.000563292754109142,135.21896819195348,1626728.8066627793,4.632699501578298e-06,0.015494483326267173,637621.3623488771,8.930217594316137,30.545454545454547
8485,0.00030355622412872965,159092980.206468,48992951.70809615,5004373545.648779,0.0,0.0,-1.0849241368038086e-08,31255.015607089903,0.0005634014285635628,135.21745151469085,1626584.6631387377,4.6249595055160825e-06,0.015480912253416586,637323.7243350758,8.928913466261081,30.54905490549055
8486,0.0003030152917889602,159093002.52230686,48989225.7157537,5004463257.389259,0.0,0.0,-1.0849241368038086e-08,31252.161261659327,0.0005635101191480074,135.21593488568485,1626440.5229027139,4.617232486469035e-06,0.015467353218521765,637026.2120765726,8.927609543218457,30.552655265526553
8487,0.00030247532392299777,159093024.841581,48985500.444252856,5004552969.07997,0.0,0.0,-1.0849241368038086e-08,31249.307009680204,0.0005636188258652446,135.21441830493382,1626296.3859567146,4.609518422525821e-06,0.015453806210764125,636728.8255319151,8.926305825153714,30.556255625562553
8488,0.00030193631880332157,159093047.16429088,48981775.89345397,5004642680.720903,0.0,0.0,-1.0849241368038086e-08,31246.45285119207,0.0005637275487180439,135.2129017724361,1626152.252302746,4.6018172918096964e-06,0.015440271219334726,636431.5646596531,8.925002312032293,30.55985598559856
8489,0.0003013982747052723,159093069.490437,48978052.06321741,5004732392.312051,0.0,0.0,-1.0849241368038086e-08,31243.598786234463,0.0005638362877091748,135.21138528819012,1626008.1219428147,4.594129072478466e-06,0.015426748233434335,636134.4294183406,8.923699003819651,30.563456345634563
8490,0.00030086118990704195,159093091.82001975,48974328.95340358,5004822103.853407,0.0,0.0,-1.0849241368038086e-08,31240.744814846905,0.0005639450428414077,135.20986885219418,1625863.9948789263,4.586453742724361e-06,0.01541323724227337,635837.419766534,8.922395900481252,30.567056705670566
8491,0.00030032506268966644,159093114.15303963,48970606.563872896,5004911815.344961,0.0,0.0,-1.0849241368038086e-08,31237.890937068918,0.0005640538141175129,135.20835246444662,1625719.8711130866,4.578791280773961e-06,0.015399738235071897,635540.5356627934,8.92109300198256,30.570657065706573
8492,0.0002997898913370181,159093136.4894971,48966884.89448583,5005001526.786708,0.0,0.0,-1.0849241368038086e-08,31235.03715294,0.0005641626015402613,135.20683612494582,1625575.7506473006,4.571141664888104e-06,0.015386251201059622,635243.777065682,8.919790308289052,30.574257425742577
8493,0.0002992556741357978,159093158.8293926,48963163.945102856,5005091238.178638,0.0,0.0,-1.0849241368038086e-08,31232.183462499663,0.0005642714051124243,135.20531983369017,1625431.6334835738,4.563504873361812e-06,0.015372776129475895,634947.143933766,8.918487819366206,30.577857785778576
8494,0.0002987224093755252,159093181.1727266,48959443.71558449,5005180949.520746,0.0,0.0,-1.0849241368038086e-08,31229.32986578738,0.0005643802248367735,135.20380359067798,1625287.5196239105,4.555880884524157e-06,0.015359313009569636,634650.6362256147,8.917185535179504,30.58145814581458
8495,0.0002981900953485341,159093203.51949957,48955724.20579125,5005270660.813023,0.0,0.0,-1.0849241368038086e-08,31226.476362842637,0.0005644890607160812,135.2022873959076,1625143.409070315,4.548269676738238e-06,0.015345861830599418,634354.2538998009,8.91588345569444,30.585058505850586
8496,0.0002976587303499623,159093225.86971197,48952005.41558371,5005360372.05546,0.0,0.0,-1.0849241368038086e-08,31223.622953704908,0.0005645979127531196,135.20077124937745,1624999.3018247918,4.540671228401048e-06,0.015332422581833396,634057.9969149007,8.91458158087651,30.58865886588659
8497,0.0002971283126777444,159093248.2233642,48948287.34482247,5005450083.248052,0.0,0.0,-1.0849241368038086e-08,31220.76963841365,0.000564706780950662,135.19925515108582,1624855.1978893443,4.533085517943399e-06,0.015318995252549303,633761.8652294935,8.91327991069122,30.592259225922593
8498,0.0002965988406326037,159093270.58045682,48944569.99336813,5005539794.390789,0.0,0.0,-1.0849241368038086e-08,31217.916417008317,0.0005648156653114813,135.19773910103112,1624711.097265976,4.525512523829833e-06,0.015305579832034453,633465.8588021616,8.911978445104078,30.595859585958596
8499,0.00029607031251804503,159093292.9409902,48940853.36108135,5005629505.4836645,0.0,0.0,-1.0849241368038086e-08,31215.063289528352,0.0005649245658383514,135.19622309921166,1624566.9999566902,4.51795222455854e-06,0.015292176309585733,633169.9775914915,8.910677184080601,30.5994599459946
8500,0.00029554272664034467,159093315.30496484,48937137.44782278,5005719216.52667,0.0,0.0,-1.0849241368038086e-08,31212.21025601319,0.0005650334825340464,135.1947071456258,1624422.9059634898,4.510404598661243e-06,0.01527878467450954,632874.2215560714,8.90937612758631,30.603060306030603
8501,0.0002950160813085455,159093337.6723812,48933422.253453135,5005808927.519799,0.0,0.0,-1.0849241368038086e-08,31209.357316502254,0.0005651424154013409,135.19319124027197,1624278.8152883772,4.502869624703149e-06,0.015265404916121855,632578.5906544944,8.908075275586732,30.606660666066606
8502,0.00029449037483444745,159093360.04323974,48929707.77783314,5005898638.463044,0.0,0.0,-1.0849241368038086e-08,31206.50447103496,0.0005652513644430097,135.19167538314844,1624134.727933355,4.495347281282837e-06,0.015252037023748175,632283.0848453562,8.906774628047401,30.61026102610261
8503,0.0002939656055325996,159093382.41754088,48925994.020823546,5005988349.356397,0.0,0.0,-1.0849241368038086e-08,31203.65171965072,0.0005653603296618281,135.19015957425358,1623990.6439004245,4.487837547032173e-06,0.015238680986723511,631987.7040872559,8.905474184933858,30.613861386138616
8504,0.00029344177172029257,159093404.79528514,48922280.98228512,5006078060.199849,0.0,0.0,-1.0849241368038086e-08,31200.799062388924,0.0005654693110605719,135.1886438135858,1623846.5631915878,4.480340400616225e-06,0.015225336794392391,631692.4483387962,8.904173946211648,30.61746174617462
8505,0.00029291887171755115,159093427.17647296,48918568.66207869,5006167770.993394,0.0,0.0,-1.0849241368038086e-08,31197.94649928897,0.000565578308642017,135.1871281011434,1623702.4858088463,4.4728558207331776e-06,0.015212004436108848,631397.3175585831,8.902873911846326,30.62106210621062
8506,0.0002923969038471243,159093449.56110477,48914857.060065076,5006257481.737023,0.0,0.0,-1.0849241368038086e-08,31195.094030390228,0.0005656873224089402,135.18561243692477,1623558.4117542007,4.465383786114218e-06,0.015198683901236361,631102.3117052256,8.901574081803446,30.624662466246622
8507,0.0002918758664344804,159093471.94918105,48911146.176105134,5006347192.43073,0.0,0.0,-1.0849241368038086e-08,31192.241655732072,0.0005657963523641184,135.18409682092826,1623414.341029652,4.45792427552349e-06,0.015185375179147927,630807.4307373367,8.900274456048573,30.62826282628263
8508,0.0002913557578077972,159093494.34070227,48907436.01005976,5006436903.074506,0.0,0.0,-1.0849241368038086e-08,31189.389375353865,0.0005659053985103288,135.18258125315222,1623270.2736372002,4.450477267757981e-06,0.01517207825922599,630512.6746135325,8.898975034547279,30.631863186318633
8509,0.00029083657629795455,159093516.73566887,48903726.56178986,5006526613.668344,0.0,0.0,-1.0849241368038086e-08,31186.53718929496,0.0005660144608503491,135.18106573359503,1623126.209578846,4.44304274164743e-06,0.015158793130862451,630218.0432924326,8.897675817265139,30.635463546354636
8510,0.0002903183202385266,159093539.13408133,48900017.83115639,5006616324.212235,0.0,0.0,-1.0849241368038086e-08,31183.685097594698,0.0005661235393869576,135.17955026225502,1622982.148856589,4.435620676054254e-06,0.015145519783458657,629923.53673266,8.896376804167735,30.63906390639064
8511,0.00028980098796577413,159093561.53594008,48896309.81802031,5006706034.706174,0.0,0.0,-1.0849241368038086e-08,31180.833100292417,0.0005662326341229327,135.17803483913056,1622838.091472429,4.428211049873454e-06,0.015132258206425392,629629.1548928417,8.895077995220658,30.642664266426642
8512,0.00028928457781863496,159093583.94124562,48892602.522242606,5006795745.15015,0.0,0.0,-1.0849241368038086e-08,31177.981197427438,0.0005663417450610535,135.17651946422,1622694.0374283644,4.420813842032507e-06,0.015119008389182825,629334.897731607,8.8937793903895,30.646264626462646
8513,0.0002887690881387188,159093606.34999838,48888895.94368431,5006885455.544159,0.0,0.0,-1.0849241368038086e-08,31175.129389039077,0.0005664508722040992,135.1750041375217,1622549.9867263946,4.413429031491312e-06,0.015105770321160577,629040.7652075897,8.892480989639862,30.64986498649865
8514,0.0002882545172702976,159093628.76219887,48885190.08220647,5006975165.88819,0.0,0.0,-1.0849241368038086e-08,31172.277675166642,0.0005665600155548496,135.17348885903405,1622405.939368518,4.4060565972420855e-06,0.015092543991797651,628746.7572794269,8.891182792937352,30.653465346534652
8515,0.0002877408635602982,159093651.17784745,48881484.937670164,5007064876.182238,0.0,0.0,-1.0849241368038086e-08,31169.42605584943,0.000566669175116085,135.17197362875535,1622261.8953567334,4.398696518309267e-06,0.01507932939054244,628452.8739057591,8.88988480024758,30.65706570657066
8516,0.000287228125358294,159093673.59694466,48877780.50993649,5007154586.426292,0.0,0.0,-1.0849241368038086e-08,31166.574531126735,0.0005667783508905859,135.170458446684,1622117.8546930382,4.39134877374944e-06,0.015066126506852713,628159.1150452303,8.888587011536167,30.660666066606662
8517,0.0002867163010164982,159093696.01949096,48874076.798866585,5007244296.620349,0.0,0.0,-1.0849241368038086e-08,31163.723101037835,0.0005668875428811331,135.16894331281833,1621973.8173794304,4.3840133426512466e-06,0.015052935330195624,627865.4806564886,8.887289426768737,30.664266426642662
8518,0.0002862053888897534,159093718.44548678,48870373.8043216,5007334006.764397,0.0,0.0,-1.0849241368038086e-08,31160.871765621992,0.0005669967510905083,135.1674282271567,1621829.7834179073,4.376690204135272e-06,0.015039755850047631,627571.9706981845,8.885992045910921,30.667866786678665
8519,0.0002856953873355269,159093740.8749326,48866671.52616272,5007423716.858431,0.0,0.0,-1.0849241368038086e-08,31158.020524918476,0.0005671059755214932,135.1659131896975,1621685.7528104656,4.369379337353997e-06,0.01502658805589459,627278.585128973,8.884694868928355,30.671467146714672
8520,0.000285186294713901,159093763.30782884,48862969.96425115,5007513426.902442,0.0,0.0,-1.0849241368038086e-08,31155.16937896654,0.0005672152161768698,135.16439820043908,1621541.7255591026,4.362080721491687e-06,0.015013431937231666,626985.3239075127,8.88339789578668,30.675067506750676
8521,0.0002846781093875653,159093785.744176,48859269.118448146,5007603136.896422,0.0,0.0,-1.0849241368038086e-08,31152.31832780542,0.000567324473059421,135.16288325937975,1621397.7016658145,4.354794335764305e-06,0.015000287483563354,626692.1869924655,8.88210112645155,30.67866786678668
8522,0.000284170829721809,159093808.18397456,48855568.988614954,5007692846.840365,0.0,0.0,-1.0849241368038086e-08,31149.46737147436,0.0005674337461719296,135.16136836651793,1621253.6811325974,4.347520159419423e-06,0.014987154684403457,626399.174342497,8.880804560888617,30.682268226822682
8523,0.0002836644540845135,159093830.62722492,48851869.57461288,5007782556.734262,0.0,0.0,-1.0849241368038086e-08,31146.616510012576,0.000567543035517179,135.15985352185194,1621109.6639614473,4.340258171736145e-06,0.014974033529275094,626106.2859162767,8.879508199063544,30.685868586858685
8524,0.00028315898084614247,159093853.0739276,48848170.876303226,5007872266.578106,0.0,0.0,-1.0849241368038086e-08,31143.76574345929,0.0005676523410979534,135.15833872538016,1620965.6501543594,4.333008352024989e-06,0.014960924007710631,625813.5216724772,8.878212040941994,30.68946894689469
8525,0.00028265440837973684,159093875.52408302,48844472.89354735,5007961976.371889,0.0,0.0,-1.0849241368038086e-08,31140.91507185371,0.0005677616629170368,135.15682397710094,1620821.6397133293,4.325770679627839e-06,0.014947826109251758,625520.881569775,8.876916086489643,30.693069306930692
8526,0.0002821507350609053,159093897.97769168,48840775.626206614,5008051686.115603,0.0,0.0,-1.0849241368038086e-08,31138.064495235027,0.0005678710009772138,135.1553092770126,1620677.6326403518,4.318545133917831e-06,0.014934739823449415,625228.3655668508,8.875620335672172,30.696669666966695
8527,0.00028164795926781654,159093920.43475398,48837079.07414243,5008141395.809241,0.0,0.0,-1.0849241368038086e-08,31135.214013642435,0.0005679803552812695,135.15379462511356,1620533.6289374214,4.31133169429927e-06,0.014921665139863803,624935.9736223882,8.874324788455262,30.700270027002702
8528,0.0002811460793811914,159093942.89527044,48833383.23721622,5008231105.452795,0.0,0.0,-1.0849241368038086e-08,31132.36362711511,0.0005680897258319896,135.15228002140216,1620389.6286065325,4.304130340207544e-06,0.014908602048064367,624643.705695075,8.873029444804608,30.703870387038705
8529,0.00028064509378429586,159093965.3592415,48829688.11528943,5008320815.046257,0.0,0.0,-1.0849241368038086e-08,31129.513335692234,0.0005681991126321597,135.15076546587673,1620245.6316496793,4.2969410511090405e-06,0.014895550537629802,624351.5617436029,8.871734304685905,30.707470747074705
8530,0.0002801450008629305,159093987.8266676,48825993.708223544,5008410524.58962,0.0,0.0,-1.0849241368038086e-08,31126.663139412958,0.0005683085156845662,135.14925095853565,1620101.6380688548,4.289763806501029e-06,0.014882510598147984,624059.5417266665,8.870439368064858,30.71107110711071
8531,0.00027964579900542624,159094010.29754925,48822300.01588007,5008500234.082876,0.0,0.0,-1.0849241368038086e-08,31123.813038316435,0.000568417934991996,135.1477364993773,1619957.6478660533,4.28259858591162e-06,0.01486948221921605,623767.6456029649,8.869144634907174,30.714671467146715
8532,0.0002791474866026341,159094032.77188686,48818607.038120545,5008589943.526016,0.0,0.0,-1.0849241368038086e-08,31120.96303244181,0.0005685273705572361,135.14622208839998,1619813.6610432672,4.275445368899643e-06,0.014856465390440316,623475.8733312009,8.86785010517857,30.71827182718272
8533,0.000278650062047918,159094055.2496809,48814914.774806514,5008679652.919035,0.0,0.0,-1.0849241368038086e-08,31118.113121828217,0.000568636822383074,135.14470772560207,1619669.6776024895,4.268304135054569e-06,0.0148434601014363,623184.224870081,8.866555778844768,30.72187218721872
8534,0.00027815352373714665,159094077.73093185,48811223.22579958,5008769362.261924,0.0,0.0,-1.0849241368038086e-08,31115.263306514786,0.0005687462904722978,135.14319341098198,1619525.6975457128,4.261174863996421e-06,0.014830466341828694,622892.7001783152,8.865261655871496,30.72547254725473
