,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
7077,0.013688482792714446,158853791.84250364,11818254.024823254,4880731473.246137,0.0,0.0,-9.231733311926936e-09,491842.71775667154,3.08196396271337e-05,137.4081867393059,21017951.673294563,1.0597664465692457e-05,0.015022783280390362,642496.8565079715,69.93667073783575,25.47974797479748
7078,0.013663890548842168,158853792.0539419,11816027.61377166,4880821719.606009,0.0,0.0,-9.231733311926936e-09,491804.25071105285,3.082592664205105e-05,137.40660251061183,21017495.913207814,1.0579461100308954e-05,0.015009411730678102,642196.0967127944,69.92629355173621,25.483348334833483
7079,0.013639342484869959,158853792.26605865,11813802.812387232,4880911965.965406,0.0,0.0,-9.231733311926936e-09,491765.7678195758,3.083221550908968e-05,137.40501833291881,21017039.462890726,1.056128941642778e-05,0.01499605223661358,641895.4642843658,69.91591802221272,25.48694869486949
7080,0.013614838521277674,158853792.47885388,11811579.619796542,4881002212.324329,0.0,0.0,-9.231733311926936e-09,491727.2690939445,3.08385062283334e-05,137.40343420622517,21016582.32241192,1.0543149357401398e-05,0.014982704787184867,641594.9591808367,69.90554414898573,25.49054905490549
7081,0.013590378578683204,158853792.69232774,11809358.035126599,4881092458.682774,0.0,0.0,-9.231733311926936e-09,491688.7545458612,3.084479879985948e-05,137.40185013052928,21016124.491840243,1.0525040866665896e-05,0.014969369371390085,641294.5813603598,69.89517193177566,25.494149414941493
7082,0.013565962577842285,158853792.90648025,11807138.05750484,4881182705.04074,0.0,0.0,-9.231733311926936e-09,491650.2241870268,3.0851093223738536e-05,137.40026610582944,21015665.971244745,1.0506963887740729e-05,0.0149560459782375,640994.330781091,69.88480137030307,25.497749774977496
7083,0.013541590439648088,158853793.12131152,11804919.686059143,4881272951.398225,0.0,0.0,-9.231733311926936e-09,491611.6780291402,3.085738950003445e-05,137.39868213212407,21015206.760694694,1.0488918364228285e-05,0.014942734596745437,640694.2074011888,69.87443246428849,25.501350135013503
7084,0.013517262085130897,158853793.33682162,11802702.919917814,4881363197.755229,0.0,0.0,-9.231733311926936e-09,491573.116083899,3.0863687628804394e-05,137.39709820941147,21014746.860259566,1.0470904239813548e-05,0.01492943521594229,640394.211178814,69.86406521345253,25.504950495049506
7085,0.013492977435457793,158853793.5530106,11800487.758209592,4881453444.111749,0.0,0.0,-9.231733311926936e-09,491534.53836299875,3.086998761009867e-05,137.39551433768997,21014286.270009067,1.0452921458263739e-05,0.014916147824866511,640094.34207213,69.85369961751584,25.50855085508551
7086,0.013468736411932337,158853793.76987857,11798274.20006365,4881543690.467783,0.0,0.0,-9.231733311926936e-09,491495.9448781336,3.087628944396072e-05,137.393930516958,21013824.990013096,1.043496996342797e-05,0.014902872412566619,639794.6000393031,69.84333567619909,25.51215121512151
7087,0.013444538935994154,158853793.9874256,11796062.244609587,4881633936.823332,0.0,0.0,-9.231733311926936e-09,491457.33564099576,3.0882593130427064e-05,137.39234674721385,21013363.02034178,1.0417049699236816e-05,0.014889608968101119,639494.9850385014,69.832973389223,25.515751575157516
7088,0.01342038492921875,158853794.20565173,11793851.890977444,4881724183.178392,0.0,0.0,-9.231733311926936e-09,491418.71066327585,3.08888986695272e-05,137.3907630284559,21012900.36106545,1.0399160609702062e-05,0.01487635748053859,639195.4970278968,69.82261275630835,25.51935193519352
7089,0.013396274313317077,158853794.4245571,11791643.138297692,4881814429.532963,0.0,0.0,-9.231733311926936e-09,491380.06995666283,3.089520606128358e-05,137.38917936068248,21012437.01225466,1.0381302638916273e-05,0.014863117938957606,638896.1359656628,69.81225377717593,25.522952295229523
7090,0.013372207010135235,158853794.6441417,11789435.985701228,4881904675.887043,0.0,0.0,-9.231733311926936e-09,491341.41353284393,3.090151530571152e-05,137.38759574389192,21011972.973980162,1.0363475731052456e-05,0.014849890332446752,638596.9018099762,69.80189645154658,25.526552655265526
7091,0.013348182941654145,158853794.8644057,11787230.432319384,4881994922.240629,0.0,0.0,-9.231733311926936e-09,491302.74140350457,3.090782640281918e-05,137.3860121780826,21011508.246312935,1.0345679830363692e-05,0.014836674650104595,638297.7945190162,69.79154077914124,25.530153015301533
7092,0.01332420202998924,158853795.08534908,11785026.477283934,4882085168.593722,0.0,0.0,-9.231733311926936e-09,491264.05358032853,3.0914139352607486e-05,137.3844286632529,21011042.829324163,1.0327914881182803e-05,0.014823470881039708,637998.814050965,69.78118675968082,25.533753375337533
7093,0.013300264197390034,158853795.306972,11782824.119727064,4882175414.94632,0.0,0.0,-9.231733311926936e-09,491225.3500749977,3.0920454155070066e-05,137.38284519940112,21010576.723085247,1.0310180827921912e-05,0.014810279014370589,637699.9603640068,69.77083439288629,25.537353735373536
7094,0.013276369366239953,158853795.5292745,11780623.358781407,4882265661.29842,0.0,0.0,-9.231733311926936e-09,491186.6308991925,3.092677081019319e-05,137.3812617865256,21010109.927667793,1.0292477615072201e-05,0.014797099039225738,637401.2334163291,69.76048367847865,25.54095409540954
7095,0.013252517459055894,158853795.75225663,11778424.193580024,4882355907.650021,0.0,0.0,-9.231733311926936e-09,491147.8960645913,3.093308931795571e-05,137.37967842462476,21009642.443143625,1.0274805187203477e-05,0.01478393094474359,637102.6331661221,69.750134616179,25.544554455445546
7096,0.01322870839848793,158853795.9759185,11776226.623256408,4882446154.0011215,0.0,0.0,-9.231733311926936e-09,491109.14558287093,3.0939409678329024e-05,137.3780951136969,21009174.26958478,1.0257163488963822e-05,0.014770774720072518,636804.1595715786,69.73978720570842,25.54815481548155
7097,0.01320494210731898,158853796.20026016,11774030.646944478,4882536400.351721,0.0,0.0,-9.231733311926936e-09,491070.3794657064,3.0945731891276984e-05,137.37651185374037,21008705.407063495,1.023955246507925e-05,0.014757630354370827,636505.812590894,69.72944144678807,25.551755175517552
7098,0.013181218508464501,158853796.4252817,11771836.263778595,4882626646.7018175,0.0,0.0,-9.231733311926936e-09,491031.5977247709,3.095205595675585e-05,137.37492864475354,21008235.855652235,1.0221972060353349e-05,0.014744497836806744,636207.5921822675,69.71909733913914,25.555355535553552
7099,0.01315753752497206,158853796.65098318,11769643.47289354,4882716893.051409,0.0,0.0,-9.231733311926936e-09,490992.8003717358,3.0958381874714255e-05,137.37334548673473,21007765.615423664,1.0204422219666857e-05,0.014731377156558369,635909.498303899,69.70875488248284,25.55895589558956
7100,0.013133899080021154,158853796.8773647,11767452.27342453,4882807139.400494,0.0,0.0,-9.231733311926936e-09,490953.98741827084,3.0964709645093106e-05,137.37176237968234,21007294.686450664,1.0186902887977417e-05,0.014718268302813734,635611.5309139931,69.69841407654044,25.562556255625562
7101,0.01311030309692279,158853797.10442632,11765262.664507214,4882897385.74907,0.0,0.0,-9.231733311926936e-09,490915.1588760438,3.097103926782555e-05,137.3701793235947,21006823.068806324,1.0169414010319131e-05,0.01470517126477074,635313.6899707565,69.68807492103326,25.566156615661566
7102,0.013086749499119168,158853797.3321681,11763074.64527767,4882987632.097138,0.0,0.0,-9.231733311926936e-09,490876.31475672085,3.097737074283689e-05,137.3685963184701,21006350.762563944,1.0151955531802233e-05,0.014692086031637163,635015.975432399,69.67773741568269,25.56975697569757
7103,0.01306323821018336,158853797.56059012,11760888.214872409,4883077878.4446945,0.0,0.0,-9.231733311926936e-09,490837.45507196616,3.098370407004457e-05,137.367013364307,21005877.76779704,1.0134527397612724e-05,0.014679012592630642,634718.3872571328,69.66740156021007,25.573357335733576
7104,0.013039769153819004,158853797.78969246,11758703.372428374,4883168124.791739,0.0,0.0,-9.231733311926936e-09,490798.5798334422,3.0990039249358056e-05,137.3654304611037,21005404.084579334,1.011712955301202e-05,0.014665950936978683,634420.9254031735,69.6570673543369,25.576957695769575
7105,0.01301634226886277,158853798.01947516,11756520.117079806,4883258371.138269,0.0,0.0,-9.231733311926936e-09,490759.68905301025,3.099637629023633e-05,137.3638476088585,21004929.712983795,1.0099761986272654e-05,0.014652901054188483,634123.5898283221,69.64673479778341,25.58055805580558
7106,0.012992957585462045,158853798.24993828,11754338.447942385,4883348617.484284,0.0,0.0,-9.231733311926936e-09,490720.7827437484,3.100271526021624e-05,137.36226480756974,21004454.65307778,1.00824249466882e-05,0.014639862935417428,633826.3804878481,69.63640389026264,25.584158415841582
7107,0.012969614915201008,158853798.48108193,11752158.364177784,4883438863.829782,0.0,0.0,-9.231733311926936e-09,490681.86091580964,3.1009056087510085e-05,137.36068205723583,21003978.90494284,1.006511805775926e-05,0.01462683656789849,633529.2973431027,69.62607463150516,25.58775877587759
7108,0.012946314182579632,158853798.71290618,11749979.864924608,4883529110.174761,0.0,0.0,-9.231733311926936e-09,490642.92358085286,3.101539877217174e-05,137.35909935785511,21003502.468653515,1.0047841265839377e-05,0.014613821940903448,633232.3403523056,69.61574702123258,25.591359135913592
7109,0.012923055312231585,158853798.9454111,11747802.94932189,4883619356.51922,0.0,0.0,-9.231733311926936e-09,490603.97075053514,3.10217433142499e-05,137.35751670942594,21003025.344284557,1.0030594517369466e-05,0.014600819043713964,632935.5094736784,69.60542105916652,25.594959495949595
7110,0.012899838228923977,158853799.17859676,11745627.616509093,4883709602.863158,0.0,0.0,-9.231733311926936e-09,490565.0024365117,3.102808971378807e-05,137.35593411194668,21002547.531910934,1.0013377758877573e-05,0.014587827865621584,632638.8046654464,69.59509674502867,25.598559855985595
7111,0.012876662857556958,158853799.41246325,11743453.865626106,4883799849.206573,0.0,0.0,-9.231733311926936e-09,490526.018650436,3.103443797082449e-05,137.35435156541567,21002069.031607814,9.996190936978544e-06,0.014574848395927681,632342.2258858366,69.5847740785407,25.602160216021602
7112,0.012853529123163582,158853799.64701062,11741281.69581325,4883890095.549462,0.0,0.0,-9.231733311926936e-09,490487.01940395974,3.104078808539211e-05,137.35276906983125,21001589.843450584,9.979033998373885e-06,0.014561880623943516,632045.7730930798,69.5744530594244,25.605760576057605
7113,0.012830436950909409,158853799.88223895,11739111.106211277,4883980341.891827,0.0,0.0,-9.231733311926936e-09,490448.0047087328,3.1047140057518564e-05,137.3511866251918,21001109.967514828,9.961906889851427e-06,0.014548924538990185,631749.4462454094,69.56413368740156,25.60936093609361
7114,0.01280738626609224,158853800.11814833,11736942.09596136,4884070588.233663,0.0,0.0,-9.231733311926936e-09,490408.9745764032,3.105349388722613e-05,137.34960423149562,21000629.40387635,9.94480955828509e-06,0.01453598013039861,631453.2453010617,69.55381596219402,25.612961296129615
7115,0.012784376994141823,158853800.35473883,11734774.66420511,4884160834.574969,0.0,0.0,-9.231733311926936e-09,490369.9290186172,3.105984957453167e-05,137.34802188874113,21000148.15261115,9.927741950634633e-06,0.014523047387509543,631157.1702182756,69.54349988352367,25.61656165616562
7116,0.012761409060619587,158853800.59201047,11732608.810084563,4884251080.915746,0.0,0.0,-9.231733311926936e-09,490330.86804701923,3.106620711944665e-05,137.34643959692661,20999666.21379545,9.910704013945414e-06,0.014510126299673552,630861.2209552935,69.53318545111243,25.62016201620162
7117,0.012738482391218248,158853800.8299634,11730444.532742174,4884341327.255989,0.0,0.0,-9.231733311926936e-09,490291.7916732518,3.107256652197706e-05,137.34485735605048,20999183.58750567,9.893695695348055e-06,0.014497216856250971,630565.3974703599,69.52287266468227,25.62376237623762
7118,0.012715596911761667,158853801.0685976,11728281.83132084,4884431573.595699,0.0,0.0,-9.231733311926936e-09,490252.6999089556,3.107892778212337e-05,137.34327516611108,20998700.27381844,9.876716942058306e-06,0.01448431904661197,630269.6997217227,69.51256152395517,25.62736273627363
7119,0.012692752548204456,158853801.30791324,11726120.704963882,4884521819.934875,0.0,0.0,-9.231733311926936e-09,490213.5927657697,3.1085290899880523e-05,137.34169302710671,20998216.272810604,9.859767701376709e-06,0.014471432860136479,629974.127667633,69.50225202865322,25.63096309630963
7120,0.012669949226631715,158853801.5479103,11723961.152815042,4884612066.273513,0.0,0.0,-9.231733311926936e-09,490174.47025533096,3.1091655875237894e-05,137.34011093903578,20997731.584559202,9.842847920688366e-06,0.014458558286214201,629678.6812663443,69.4919441784985,25.634563456345635
7121,0.01264718687325873,158853801.7885889,11721803.174018499,4884702312.611612,0.0,0.0,-9.231733311926936e-09,490135.3323892746,3.109802270817924e-05,137.3385289018966,20997246.20914149,9.825957547462679e-06,0.014445695314244606,629383.3604761133,69.48163797321313,25.63816381638164
7122,0.012624465414430717,158853802.02994913,11719646.767718853,4884792558.949172,0.0,0.0,-9.231733311926936e-09,490096.1791792341,3.1104391398682676e-05,137.33694691568755,20996760.14663493,9.809096529253116e-06,0.01443284393363692,629088.1652552002,69.47133341251931,25.64176417641764
7123,0.01260178477662242,158853802.271991,11717491.933061138,4884882805.28619,0.0,0.0,-9.231733311926936e-09,490057.01063684066,3.1110761946720635e-05,137.33536498040698,20996273.397117186,9.79226481369688e-06,0.014420004133810073,628793.095561867,69.46103049613924,25.645364536453645
7124,0.01257914488643797,158853802.51471463,11715338.669190807,4884973051.622665,0.0,0.0,-9.231733311926936e-09,490017.82677372394,3.111713435225983e-05,137.33378309605322,20995785.96066614,9.77546234851477e-06,0.014407175904192764,628498.1513543796,69.45072922379518,25.648964896489648
7125,0.012556545670610502,158853802.7581201,11713186.975253748,4885063297.958597,0.0,0.0,-9.231733311926936e-09,489978.62760151166,3.112350861526121e-05,137.33220126262464,20995297.83735986,9.758689081510836e-06,0.014394359234223398,628203.3325910069,69.44042959520945,25.65256525652565
7126,0.012533987056001868,158853803.0022074,11711036.850396276,4885153544.293982,0.0,0.0,-9.231733311926936e-09,489939.41313182964,3.112988473567995e-05,137.33061948011957,20994809.02727665,9.741944960572163e-06,0.014381554113350094,627908.6392300206,69.4301316101044,25.65616561656166
7127,0.012511468969602365,158853803.24697667,11708888.293765126,4885243790.628819,0.0,0.0,-9.231733311926936e-09,489900.1833763017,3.113626271346539e-05,137.3290377485364,20994319.53049499,9.725229933668601e-06,0.014368760531030663,627614.0712296956,69.41983526820239,25.65976597659766
7128,0.012488991338530452,158853803.49242797,11706741.30450747,4885334036.963108,0.0,0.0,-9.231733311926936e-09,489860.9383465499,3.114264254856101e-05,137.32745606787347,20993829.347093593,9.708543948852528e-06,0.014355978476732627,627319.6285483099,69.40954056922588,25.66336633663366
7129,0.012466554090032368,158853803.73856136,11704595.881770898,4885424283.296845,0.0,0.0,-9.231733311926936e-09,489821.6780541943,3.114902424090439e-05,137.32587443812912,20993338.477151357,9.691886954258532e-06,0.014343207939933138,627025.3111441439,69.39924751289733,25.666966696669665
7130,0.012444157151481982,158853803.9853769,11702452.02470343,4885514529.630032,0.0,0.0,-9.231733311926936e-09,489782.40251085314,3.115540779042719e-05,137.3242928593017,20992846.920747396,9.675258898103254e-06,0.014330448910119063,626731.1189754822,69.38895609893925,25.67056705670567
7131,0.012421800450380407,158853804.2328747,11700309.732453516,4885604775.962664,0.0,0.0,-9.231733311926936e-09,489743.11172814254,3.116179319705507e-05,137.32271133138957,20992354.67796103,9.658659728685066e-06,0.014317701376786913,626437.0520006116,69.3786663270742,25.674167416741675
7132,0.01239948391435572,158853804.48105475,11698169.004170028,4885695022.294741,0.0,0.0,-9.231733311926936e-09,489703.8057176769,3.11681804607077e-05,137.32112985439107,20991861.74887178,9.64208939438383e-06,0.014304965329442846,626143.1101778226,69.36837819702478,25.677767776777678
7133,0.012377207471162686,158853804.7299172,11696029.83900227,4885785268.626261,0.0,0.0,-9.231733311926936e-09,489664.48449106864,3.117456958129872e-05,137.31954842830459,20991368.133559372,9.625547843660643e-06,0.014292240757602659,625849.2934654086,69.35809170851363,25.68136813681368
7134,0.012354971048682478,158853804.9794621,11693892.236099968,4885875514.957223,0.0,0.0,-9.231733311926936e-09,489625.1480599282,3.1180960558735664e-05,137.31796705312846,20990873.832103748,9.609035025057603e-06,0.014279527650791789,625555.6018216664,69.34780686126345,25.684968496849685
7135,0.012332774574922288,158853805.22968948,11691756.194613272,4885965761.287625,0.0,0.0,-9.231733311926936e-09,489585.79643586406,3.118735339291998e-05,137.316385728861,20990378.844585042,9.592550887197478e-06,0.014266825998545252,625262.0352048951,69.33752365499694,25.688568856885688
7136,0.01231061797801519,158853805.48059943,11689621.713692762,4886056007.617466,0.0,0.0,-9.231733311926936e-09,489546.42963048274,3.119374808374695e-05,137.31480445550065,20989883.171083596,9.57609537878356e-06,0.014254135790407711,624968.593573398,69.3272420894369,25.69216921692169
7137,0.012288501186219736,158853805.73219204,11687488.792489447,4886146253.946745,0.0,0.0,-9.231733311926936e-09,489507.04765538895,3.120014463110567e-05,137.31322323304565,20989386.811679963,9.559668448599335e-06,0.014241457015933412,624675.2768854811,69.31696216430609,25.695769576957694
7138,0.012266424127919694,158853805.98446736,11685357.430154754,4886236500.275458,0.0,0.0,-9.231733311926936e-09,489467.6505221852,3.1206543034879005e-05,137.31164206149444,20988889.766454894,9.54327004550825e-06,0.014228789664686188,624382.0850994536,69.30668387932742,25.6993699369937
7139,0.012244386731623761,158853806.23742545,11683227.625840545,4886326746.603606,0.0,0.0,-9.231733311926936e-09,489428.23824247223,3.1212943294943586e-05,137.31006094084535,20988392.035489343,9.526900118453453e-06,0.014216133726239453,624089.0181736281,69.29640723422375,25.702970297029704
7140,0.012222388925965284,158853806.49106637,11681099.3786991,4886416992.931187,0.0,0.0,-9.231733311926936e-09,489388.8108278487,3.121934541116972e-05,137.3084798710967,20987893.618864477,9.510558616457557e-06,0.014203489190176192,623796.0760663208,69.28613222871805,25.706570657065704
7141,0.01220043063970188,158853806.74539024,11678972.687883127,4886507239.258199,0.0,0.0,-9.231733311926936e-09,489349.36828991125,3.122574938342141e-05,137.3068988522469,20987394.51666166,9.494245488622314e-06,0.014190856046088914,623503.2587358499,69.27585886253327,25.710171017101707
7142,0.012178511801715282,158853807.00039706,11676847.552545762,4886597485.5846405,0.0,0.0,-9.231733311926936e-09,489309.9106402546,3.123215521155629e-05,137.30531788429423,20986894.72896246,9.47796068412847e-06,0.014178234283579711,623210.5661405377,69.26558713539244,25.713771377137714
7143,0.012156632341010951,158853807.25608695,11674723.971840562,4886687731.910509,0.0,0.0,-9.231733311926936e-09,489270.43789047154,3.123856289542556e-05,137.30373696723709,20986394.25584865,9.461704152235425e-06,0.014165623892260198,622917.9982387101,69.25531704701862,25.717371737173718
7144,0.01213479218671781,158853807.51245993,11672601.944921516,4886777978.2358055,0.0,0.0,-9.231733311926936e-09,489230.9500521527,3.124497243487401e-05,137.30215610107385,20985893.097402208,9.445475842281012e-06,0.014153024861751514,622625.5549886958,69.24504859713493,25.72097209720972
7145,0.01211299126808795,158853807.76951614,11670481.47094303,4886868224.560526,0.0,0.0,-9.231733311926936e-09,489191.44713688677,3.125138382973996e-05,137.30057528580284,20985391.253705315,9.429275703681231e-06,0.014140437181684317,622333.2363488267,69.23478178546452,25.724572457245724
7146,0.012091229514496333,158853808.02725556,11668362.54905994,4886958470.88467,0.0,0.0,-9.231733311926936e-09,489151.9291562604,3.125779707985519e-05,137.2989945214224,20984888.72484035,9.41310368593e-06,0.014127860841698765,622041.0422774382,69.22451661173058,25.72817281728173
7147,0.012069506855440532,158853808.28567833,11666245.17842751,4887048717.208237,0.0,0.0,-9.231733311926936e-09,489112.3961218584,3.126421218504496e-05,137.29741380793092,20984385.510889903,9.396959738598904e-06,0.014115295831444531,621748.9727328696,69.21425307565636,25.73177317731773
7148,0.012047823220540337,158853808.54478446,11664129.35820142,4887138963.531223,0.0,0.0,-9.231733311926936e-09,489072.8480452632,3.1270629145127946e-05,137.29583314532672,20983881.611936763,9.38084381133689e-06,0.014102742140580726,621457.0276734622,69.2039911769651,25.735373537353734
7149,0.012026178539537606,158853808.80457404,11662015.08753778,4887229209.853628,0.0,0.0,-9.231733311926936e-09,489033.28493805556,3.1277047959916195e-05,137.29425253360816,20983377.02806392,9.364755853870098e-06,0.014090199758775977,621165.2070575616,69.19373091538014,25.738973897389737
7150,0.012004572742295877,158853809.06504714,11659902.365593126,4887319456.175451,0.0,0.0,-9.231733311926936e-09,488993.70681181387,3.128346862921509e-05,137.2926719727736,20982871.759354565,9.348695816001547e-06,0.014077668675708366,620873.5108435167,69.18347229062486,25.742574257425744
7151,0.011983005758800099,158853809.32620385,11657791.191524416,4887409702.49669,0.0,0.0,-9.231733311926936e-09,488954.1136781147,3.128989115282335e-05,137.2910914628214,20982365.805892102,9.33266364761089e-06,0.014065148881065423,620581.9389896797,69.17321530242265,25.746174617461747
7152,0.011961477519156341,158853809.5880442,11655681.564489033,4887499948.817342,0.0,0.0,-9.231733311926936e-09,488914.5055485326,3.1296315530532935e-05,137.2895110037499,20981859.167760126,9.31665929865416e-06,0.014052640364544127,620290.4914544061,69.16295995049695,25.74977497749775
7153,0.011939987953591523,158853809.85056826,11653573.483644785,4887590195.137407,0.0,0.0,-9.231733311926936e-09,488874.88243463985,3.130274176212907e-05,137.28793059555747,20981351.845042437,9.300682719163539e-06,0.014040143115850903,619999.1681960552,69.15270623457127,25.75337533753375
7154,0.011918536992453025,158853810.1137761,11651466.948149905,4887680441.456884,0.0,0.0,-9.231733311926936e-09,488835.2443480068,3.130916984739017e-05,137.28635023824245,20980843.837823037,9.284733859247021e-06,0.014027657124701555,619707.9691729888,69.14245415436912,25.756975697569757
7155,0.011897124566208542,158853810.37766778,11649361.957163043,4887770687.77577,0.0,0.0,-9.231733311926936e-09,488795.59130020166,3.1315599786087815e-05,137.2847699318032,20980335.146186132,9.268812669088272e-06,0.014015182380821346,619416.8943435729,69.13220370961409,25.76057605760576
7156,0.011875750605445691,158853810.6422434,11647258.509843284,4887860934.094065,0.0,0.0,-9.231733311926936e-09,488755.9233027906,3.1322031577986715e-05,137.28318967623807,20979825.770216126,9.252919098946294e-06,0.014002718873944922,619125.943666177,69.12195490002979,25.764176417641764
7157,0.011854415040871745,158853810.90750298,11645156.60535013,4887951180.411766,0.0,0.0,-9.231733311926936e-09,488716.24036733777,3.132846522284467e-05,137.2816094715454,20979315.70999763,9.237053099155198e-06,0.013990266593816329,618835.1170991736,69.1117077253399,25.76777677767777
7158,0.011833117803313344,158853811.17344663,11643056.242843507,4888041426.728871,0.0,0.0,-9.231733311926936e-09,488676.54250540514,3.1334900720412544e-05,137.28002931772357,20978804.965615448,9.221214620123941e-06,0.013977825530188991,618544.4146009391,69.1014621852681,25.771377137713774
7159,0.011811858823716213,158853811.44007435,11640957.42148377,4888131673.045381,0.0,0.0,-9.231733311926936e-09,488636.82972855266,3.134133807043421e-05,137.27844921477094,20978293.537154593,9.20540361233609e-06,0.013965395672825716,618253.8361298535,69.09121827953815,25.774977497749774
7160,0.011790638033144793,158853811.70738629,11638860.140431687,4888221919.361293,0.0,0.0,-9.231733311926936e-09,488597.102048338,3.1347777272646545e-05,137.27686916268584,20977781.42470027,9.189620026349498e-06,0.013952977011498637,617963.3816442994,69.08097600787384,25.778577857785777
7161,0.011769455362782079,158853811.97538245,11636764.39884846,4888312165.676604,0.0,0.0,-9.231733311926936e-09,488557.35947631684,3.1354218326779356e-05,137.27528916146662,20977268.628337894,9.173863812796152e-06,0.01394056953598928,617673.0511026636,69.07073536999899,25.782178217821784
7162,0.011748310743929227,158853812.24406293,11634670.195895707,4888402411.991316,0.0,0.0,-9.231733311926936e-09,488517.6020240428,3.136066123255537e-05,137.27370921111165,20976755.148153078,9.158134922381847e-06,0.013928173236088496,617382.8444633367,69.06049636563746,25.785778577857787
7163,0.011727204108005302,158853812.51342776,11632577.530735474,4888492658.305424,0.0,0.0,-9.231733311926936e-09,488477.8297030673,3.136710598969019e-05,137.2721293116193,20976240.98423163,9.142433305885946e-06,0.01391578810159647,617092.7616847124,69.0502589945132,25.78937893789379
7164,0.011706135386546973,158853812.78347704,11630486.402530229,4888582904.618928,0.0,0.0,-9.231733311926936e-09,488438.0425249397,3.137355259789227e-05,137.27054946298787,20975726.13665956,9.126758914161134e-06,0.013903414122322702,616802.802725188,69.04002325635017,25.792979297929794
7165,0.011685104511208242,158853813.0542108,11628396.810442861,4888673150.931827,0.0,0.0,-9.231733311926936e-09,488398.2405012072,3.1380001056862844e-05,137.26896966521576,20975210.605523083,9.111111698133164e-06,0.013891051288086025,616512.9675431649,69.02978915087235,25.796579657965797
7166,0.011664111413760071,158853813.32562914,11626308.753636682,4888763397.244118,0.0,0.0,-9.231733311926936e-09,488358.42364341463,3.138645136629595e-05,137.26738991830135,20974694.39090861,9.095491608800552e-06,0.013878699588714526,616223.2560970467,69.01955667780378,25.8001800180018
7167,0.011643156026090212,158853813.59773213,11624222.23127543,4888853643.5558,0.0,0.0,-9.231733311926936e-09,488318.591963105,3.139290352587833e-05,137.26581022224292,20974177.492902756,9.079898597234404e-06,0.013866359014045627,615933.6683452422,69.00932583686857,25.803780378037803
7168,0.011622238280202837,158853813.8705198,11622137.242523262,4888943889.866873,0.0,0.0,-9.231733311926936e-09,488278.74547181913,3.1399357535289436e-05,137.2642305770389,20973659.911592323,9.064332614578109e-06,0.013854029553926013,615644.204246163,68.99909662779083,25.807380738073807
7169,0.011601358108218258,158853814.14399222,11620053.786544759,4889034136.177333,0.0,0.0,-9.231733311926936e-09,488238.8841810954,3.140581339420137e-05,137.26265098268757,20973141.647064332,9.048793612047091e-06,0.013841711198211641,615354.8637582244,68.98886905029474,25.810981098109814
7170,0.011580515442372638,158853814.41814947,11617971.862504922,4889124382.48718,0.0,0.0,-9.231733311926936e-09,488199.0081024703,3.1412271102278874e-05,137.26107143918733,20972622.699405987,9.033281540928557e-06,0.013829403936767728,615065.6468398456,68.97864310410453,25.814581458145817
7171,0.011559710327628035,158853814.69299152,11615891.46954556,4889214628.7964115,0.0,0.0,-9.231733311926936e-09,488159.1172490768,3.1418731087256485e-05,137.25949194653612,20972103.06869934,9.01779697399258e-06,0.013817107761604629,614776.5534460637,68.96841878893521,25.818181818181817
7172,0.011538942598955309,158853814.96851853,11613812.606852965,4889304875.105027,0.0,0.0,-9.231733311926936e-09,488119.2116310627,3.142519297816219e-05,137.25791250473262,20971582.755036637,9.002339324661878e-06,0.013804822660756815,614487.5835382356,68.95819610451906,25.82178217821782
7173,0.011518212181759337,158853815.24473053,11611735.273594916,4889395121.413025,0.0,0.0,-9.231733311926936e-09,488079.29125985596,3.1431656747355274e-05,137.25633311377524,20971061.758506026,8.986908504832432e-06,0.013792548623981106,614198.7370750076,68.94797505058102,25.825382538253827
7174,0.011497519008987597,158853815.52162763,11609659.468938053,4889485367.720404,0.0,0.0,-9.231733311926936e-09,488039.3561469879,3.143812239542413e-05,137.25475377366234,20970540.079195496,8.971504467460183e-06,0.013780285641184416,613910.0140148059,68.93775562684547,25.82898289828983
7175,0.01147686301370626,158853815.79920986,11607585.192049433,4889575614.027161,0.0,0.0,-9.231733311926936e-09,487999.40630398755,3.144458992296599e-05,137.25317448439228,20970017.717193242,8.956127165595371e-06,0.01376803370228294,613621.4143160604,68.92753783303684,25.832583258325833
7176,0.01145624412909994,158853816.07747728,11605512.442096539,4889665860.333296,0.0,0.0,-9.231733311926936e-09,487959.44174238184,3.145105933058701e-05,137.2515952459634,20969494.672587648,8.940776552382454e-06,0.013755792797202165,613332.9379372041,68.91732166887952,25.836183618361837
7177,0.011435662288471447,158853816.35642996,11603441.218247276,4889756106.638806,0.0,0.0,-9.231733311926936e-09,487919.4624736957,3.1457530618902326e-05,137.25001605837403,20968970.9454673,8.925452581060045e-06,0.013743562915876854,613044.5848366747,68.90710713409808,25.83978397839784
7178,0.011415117425241447,158853816.63606796,11601371.51966996,4889846352.943691,0.0,0.0,-9.231733311926936e-09,487879.4685094515,3.146400378853621e-05,137.24843692162256,20968446.53592099,8.910155204960775e-06,0.013731344048250995,612756.354972912,68.896894228417,25.843384338433843
