,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
7833,0.0008410359180211772,161329878.05147624,59906062.97116313,4926640131.4496975,0.0,0.0,-3.1555137514859085e-08,2663.3255178181844,0.005592386373811096,136.14817996300346,154466.37649465378,7.718066414278434e-05,0.046910149231312474,1093323.9141273617,0.8760305330654727,28.2016201620162
7834,0.0008396486891453029,161330183.10259202,59901662.372628,4926724957.418799,0.0,0.0,-3.1555137514859085e-08,2663.0821007396653,0.005593457988916202,136.14660828076208,154446.51301343806,7.704026919899318e-05,0.046868933835228895,1092852.3295751861,0.8759017650694585,28.20522052205221
7835,0.0008382637623245826,161330488.16044474,59897262.35282957,4926809782.735613,0.0,0.0,-3.1555137514859085e-08,2662.8386998622327,0.005594529729390678,136.1450366428498,154426.6536557796,7.690012873233114e-05,0.04682775499513221,1092380.9120249134,0.8757730174063179,28.208820882088208
7836,0.0008368811337023757,161330793.2250398,59892862.91168387,4926894607.4001255,0.0,0.0,-3.1555137514859085e-08,2662.5953151862936,0.005595601595248027,136.14346504926453,154406.79842004288,7.676024228246378e-05,0.046786612678381995,1091909.6614486992,0.8756442900727504,28.21242124212421
7837,0.0008355007994282,161331098.29638258,59888464.04910699,4926979431.412328,0.0,0.0,-3.1555137514859085e-08,2662.3519467122564,0.005596673586501746,136.14189350000413,154386.94730459314,7.66206093898353e-05,0.04674550685236674,1091438.577818676,0.8755155830654565,28.216021602160215
7838,0.0008341227556577116,161331403.37447846,59884065.76501501,4927064254.772208,0.0,0.0,-3.1555137514859085e-08,2662.1085944405263,0.005597745703165337,136.1403219950665,154367.10030779656,7.648122959566609e-05,0.04670443748450366,1090967.6611069515,0.8753868963811368,28.21962196219622
7839,0.000832746998552691,161331708.45933285,59879668.05932404,4927149077.479758,0.0,0.0,-3.1555137514859085e-08,2661.8652583715084,0.005598817945252297,136.13875053444954,154347.25742802006,7.63421024419508e-05,0.046663404542238725,1090496.9112856092,0.8752582300164922,28.223222322232225
7840,0.0008313735242810286,161332013.55095118,59875270.93195018,4927233899.534965,0.0,0.0,-3.1555137514859085e-08,2661.621938505606,0.005599890312776127,136.13717911815107,154327.41866363148,7.620322747145644e-05,0.046622407993046594,1090026.328326708,0.8751295839682238,28.226822682268228
7841,0.0008300023290167109,161332318.64933884,59870874.38280956,4927318720.937818,0.0,0.0,-3.1555137514859085e-08,2661.378634843222,0.005600962805750323,136.13560774616903,154307.58401299943,7.606460422772052e-05,0.04658144780443066,1089555.9122022826,0.8750009582330334,28.230423042304228
7842,0.0008286334089398011,161332623.7545012,59866478.411818296,4927403541.688307,0.0,0.0,-3.1555137514859085e-08,2661.135347384756,0.005602035424188387,136.1340364185013,154287.7534744933,7.592623225504852e-05,0.04654052394392283,1089085.6628843427,0.8748723528076224,28.234023402340235
7843,0.0008272667602364315,161332928.8664437,59862083.018892534,4927488361.786422,0.0,0.0,-3.1555137514859085e-08,2660.892076130609,0.005603108168103815,136.1324651351457,154267.92704648338,7.578811109851281e-05,0.046499636379083754,1088615.5803448744,0.8747437676886933,28.237623762376238
7844,0.0008259023790987842,161333233.9851717,59857688.20394843,4927573181.232151,0.0,0.0,-3.1555137514859085e-08,2660.6488210811785,0.005604181037510105,136.1308938961002,154248.1047273408,7.565024030395005e-05,0.04645878507750264,1088145.6645558397,0.8746152028729484,28.24122412241224
7845,0.0008245402617250768,161333539.11069068,59853293.96690216,4927658000.025485,0.0,0.0,-3.1555137514859085e-08,2660.4055822368628,0.005605254032420755,136.1293227013626,154228.2865154375,7.551261941795943e-05,0.04641797000679723,1087675.915489176,0.8744866583570905,28.244824482448244
7846,0.0008231804043195485,161333844.24300596,59848900.307669885,4927742818.166411,0.0,0.0,-3.1555137514859085e-08,2660.1623595980573,0.005606327152849262,136.12775155093084,154208.47240914617,7.537524798790067e-05,0.04637719113461383,1087206.3331167968,0.8743581341378227,28.24842484248425
7847,0.0008218228030924461,161334149.38212302,59844507.226167805,4927827635.65492,0.0,0.0,-3.1555137514859085e-08,2659.9191531651572,0.005607400398809122,136.1261804448028,154188.66240684045,7.523812556189217e-05,0.04633644842862726,1086736.9174105916,0.8742296302118485,28.25202520252025
7848,0.0008204674542600038,161334454.52804723,59840114.722312115,4927912452.491,0.0,0.0,-3.1555137514859085e-08,2659.675962938556,0.005608473770313834,136.1246093829763,154168.85650689472,7.510125168880852e-05,0.04629574185654067,1086267.6683424248,0.8741011465758716,28.255625562556254
7849,0.0008191143540444367,161334759.680784,59835722.79601902,4927997268.674642,0.0,0.0,-3.1555137514859085e-08,2659.432788918646,0.005609547267376893,136.1230383654493,154149.05470768418,7.496462591827936e-05,0.04625507138608582,1085798.5858841378,0.873972683226596,28.259225922592258
7850,0.0008177634986739211,161335064.84033874,59831331.44720475,4928082084.2058325,0.0,0.0,-3.1555137514859085e-08,2659.189631105818,0.005610620890011793,136.12146739221964,154129.2570075849,7.482824780068684e-05,0.04621443698502279,1085329.6700075474,0.8738442401607261,28.262826282628264
7851,0.0008164148843825798,161335370.00671688,59826940.67578553,4928166899.084563,0.0,0.0,-3.1555137514859085e-08,2658.9464895004626,0.005611694638232032,136.1198964632852,154109.46340497382,7.469211688716383e-05,0.04617383862114006,1084860.920684447,0.8737158173749666,28.266426642664268
7852,0.0008150685074104688,161335675.17992383,59822550.481677614,4928251713.3108225,0.0,0.0,-3.1555137514859085e-08,2658.703364102968,0.0056127685120511035,136.11832557864386,154089.67389822856,7.45562327295919e-05,0.046133276262254455,1084392.3378866054,0.8735874148660226,28.27002700270027
7853,0.0008137243640035631,161335980.35996497,59818160.86479726,4928336526.884599,0.0,0.0,-3.1555137514859085e-08,2658.4602549137226,0.005613842511482501,136.11675473829354,154069.8884857277,7.442059488059953e-05,0.04609274987621116,1083923.9215857685,0.8734590326305997,28.27362736273627
7854,0.0008123824504137362,161336285.54684576,59813771.82506072,4928421339.805882,0.0,0.0,-3.1555137514859085e-08,2658.217161933111,0.005614916636539722,136.11518394223208,154050.10716585055,7.428520289355956e-05,0.04605225943088353,1083455.6717536564,0.8733306706654029,28.277227722772277
7855,0.0008110427628987543,161336590.7405716,59809383.36238428,4928506152.074662,0.0,0.0,-3.1555137514859085e-08,2657.9740851615193,0.005615990887236259,136.1136131904574,154030.3299369773,7.415005632258807e-05,0.04601180489417329,1082987.588361967,0.8732023289671387,28.28082808280828
7856,0.0008097052977222554,161336895.94114786,59804995.476684235,4928590963.690927,0.0,0.0,-3.1555137514859085e-08,2657.7310245993317,0.005617065263585605,136.11204248296733,154010.5567974889,7.401515472254188e-05,0.04597138623401035,1082519.6713823734,0.8730740075325133,28.284428442844284
7857,0.0008083700511537361,161337201.14858004,59800608.16787688,4928675774.654665,0.0,0.0,-3.1555137514859085e-08,2657.48798024693,0.005618139765601253,136.1104718197598,153990.78774576724,7.388049764901666e-05,0.045931003418352837,1082051.9207865263,0.8729457063582333,28.288028802880287
7858,0.0008070370194685372,161337506.36287352,59796221.43587853,4928760584.965867,0.0,0.0,-3.1555137514859085e-08,2657.2449521046956,0.005619214393296696,136.10890120083266,153971.0227801949,7.374608465834503e-05,0.04589065641518703,1081584.3365460509,0.8728174254410058,28.291629162916294
7859,0.0008057061989478296,161337811.5840337,59791835.28060552,4928845394.624521,0.0,0.0,-3.1555137514859085e-08,2657.001940173009,0.005620289146685425,136.10733062618382,153951.2618991554,7.361191530759468e-05,0.0458503451925274,1081116.9186325504,0.8726891647775381,28.295229522952294
7860,0.0008043775858785946,161338116.81206602,59787449.70197415,4928930203.630617,0.0,0.0,-3.1555137514859085e-08,2656.7589444522496,0.005621364025780933,136.10576009581112,153931.5051010329,7.347798915456587e-05,0.045810069718416384,1080649.6670176021,0.8725609243645377,28.298829882988297
7861,0.0008030511765536172,161338422.0469759,59783064.699900806,4929015011.984143,0.0,0.0,-3.1555137514859085e-08,2656.515964942794,0.005622439030596711,136.1041896097125,153911.7523842126,7.334430575779031e-05,0.045769829960924636,1080182.581672762,0.8724327041987127,28.3024302430243
7862,0.0008017269672714655,161338727.28876877,59778680.27430183,4929099819.68509,0.0,0.0,-3.1555137514859085e-08,2656.27300164502,0.00562351416114625,136.10261916788582,153892.00374708034,7.321086467652859e-05,0.04572962588815083,1079715.6625695608,0.8723045042767713,28.306030603060307
7863,0.000800404954336478,161339032.53745005,59774296.42509358,4929184626.733445,0.0,0.0,-3.1555137514859085e-08,2656.030054559302,0.005624589417443038,136.10104877032893,153872.25918802287,7.30776654707684e-05,0.04568945746822161,1079248.909679507,0.8721763245954223,28.30963096309631
7864,0.000799085134058748,161339337.79302517,59769913.15219245,4929269433.129198,0.0,0.0,-3.1555137514859085e-08,2655.787123686014,0.005625664799500567,136.09947841703973,153852.51870542776,7.294470770122253e-05,0.04564932466929167,1078782.322974084,0.8720481651513744,28.313231323132314
7865,0.000797767502754111,161339643.05549952,59765530.455514826,4929354238.872337,0.0,0.0,-3.1555137514859085e-08,2655.5442090255297,0.005626740307332325,136.09790810801613,153832.78229768338,7.281199092932708e-05,0.045609227459543655,1078315.9024247532,0.8719200259413372,28.316831683168314
7866,0.0007964520567441237,161339948.32487857,59761148.33497711,4929439043.9628525,0.0,0.0,-3.1555137514859085e-08,2655.30131057822,0.005627815940951802,136.09633784325598,153813.04996317887,7.267951471723887e-05,0.04556916580718804,1077849.6480029512,0.87179190696202,28.32043204320432
7867,0.0007951387923560581,161340253.60116774,59756766.79049572,4929523848.400733,0.0,0.0,-3.1555137514859085e-08,2655.0584283444564,0.005628891700372486,136.0947676227572,153793.32170030428,7.254727862783437e-05,0.04552913968046332,1077383.5596800921,0.871663808210133,28.324032403240324
7868,0.0007938277059228806,161340558.88437244,59752385.821987085,4929608652.185967,0.0,0.0,-3.1555137514859085e-08,2654.815562324607,0.005629967585607864,136.09319744651762,153773.59750745038,7.241528222470715e-05,0.045489149047635805,1076917.637427566,0.8715357296823864,28.327632763276327
7869,0.0007925187937832392,161340864.1744981,59748005.42936763,4929693455.318544,0.0,0.0,-3.1555137514859085e-08,2654.5727125190406,0.005631043596671423,136.09162731453515,153753.87738300883,7.228352507216606e-05,0.04544919387699965,1076451.8812167405,0.8714076713754908,28.331233123312334
7870,0.0007912120522814485,161341169.47155017,59743625.61255381,4929778257.798453,0.0,0.0,-3.1555137514859085e-08,2654.329878928124,0.00563211973357665,136.09005722680766,153734.16132537206,7.215200673523324e-05,0.04540927413687683,1075986.2910189587,0.8712796332861572,28.334833483348337
7871,0.0007899074777674761,161341474.77553406,59739246.371462084,4929863059.625683,0.0,0.0,-3.1555137514859085e-08,2654.0870615522226,0.005633195996337029,136.08848718333306,153714.44933293338,7.20207267796423e-05,0.045369389795617124,1075520.8668055416,0.8711516154110972,28.338433843384337
7872,0.0007886050665969225,161341780.08645523,59734867.70600892,4929947860.800222,0.0,0.0,-3.1555137514859085e-08,2653.844260391701,0.0056342723849660496,136.0869171841092,153694.7414040868,7.188968477183585e-05,0.04532954082159794,1075055.6085477853,0.871023617747022,28.34203420342034
7873,0.0007873048151310146,161342085.4043191,59730489.616110794,4930032661.322062,0.0,0.0,-3.1555137514859085e-08,2653.601475446922,0.005635348899477193,136.085347229134,153675.0375372272,7.175888027896426e-05,0.04528972718322452,1074590.5162169642,0.8708956402906437,28.345634563456347
7874,0.0007860067197365853,161342390.7291311,59726112.10168421,4930117461.191187,0.0,0.0,-3.1555137514859085e-08,2653.358706718249,0.005636425539883946,136.0837773184053,153655.33773075038,7.162831286888324e-05,0.04524994884892977,1074125.589784329,0.8707676830386747,28.34923492349235
7875,0.0007847107767860604,161342696.06089666,59721735.16264567,4930202260.40759,0.0,0.0,-3.1555137514859085e-08,2653.1159542060414,0.00563750230619979,136.082207451921,153635.64198305274,7.149798211015195e-05,0.04521020578717426,1073660.829221107,0.8706397459878277,28.352835283528353
7876,0.0007834169908080053,161343001.39962158,59717358.7989118,4930287058.97126,0.0,0.0,-3.1555137514859085e-08,2652.873217924942,0.005638579198530846,136.0806376296789,153615.95029260762,7.136788867849625e-05,0.04517049797523165,1073196.2344929383,0.87051182913429,28.356435643564357
7877,0.0007821253678243127,161343306.74531168,59712983.01039929,4930371856.882187,0.0,0.0,-3.1555137514859085e-08,2652.630497892199,0.005639656217000141,136.0790678516768,153596.26265790284,7.123803345231038e-05,0.04513082539200688,1072731.8055644243,0.8703839324741531,28.36003600360036
7878,0.0007808358876338065,161343612.09797168,59708607.79702441,4930456654.140357,0.0,0.0,-3.1555137514859085e-08,2652.387794079097,0.0056407333614325985,136.0774981179127,153576.5790771829,7.110841375006626e-05,0.045091187988160586,1072267.5424180485,0.8702560560052008,28.363636363636363
7879,0.000779548546659035,161343917.4576071,59704233.15870372,4930541450.74576,0.0,0.0,-3.1555137514859085e-08,2652.1451064860426,0.005641810631842018,136.07592842838454,153556.89954884775,7.097902914690468e-05,0.045051585732293765,1071803.4450249276,0.8701281997241455,28.367236723672367
7880,0.0007782633413284161,161344222.8242233,59699859.09535378,4930626246.698383,0.0,0.0,-3.1555137514859085e-08,2651.902435113439,0.005642888028242198,136.07435878309016,153537.2240712983,7.084987921870777e-05,0.045012018593035275,1071339.5133561548,0.8700003636276995,28.37083708370837
7881,0.0007769802680762268,161344528.19782576,59695485.60689116,4930711041.998218,0.0,0.0,-3.1555137514859085e-08,2651.65977996169,0.0056439655506469455,136.0727891820275,153517.55264293615,7.072096354209739e-05,0.04497248653904183,1070875.7473827992,0.8698725477125759,28.374437443744377
7882,0.0007756993233425895,161344833.57841992,59691112.69323245,4930795836.64525,0.0,0.0,-3.1555137514859085e-08,2651.4171410311997,0.005645043199070068,136.07121962519437,153497.88526216376,7.059228169443352e-05,0.04493298953899797,1070412.1470759078,0.869744751975488,28.37803780378038
7883,0.0007744205035734603,161345138.96601126,59686740.35429424,4930880630.639471,0.0,0.0,-3.1555137514859085e-08,2651.1745183223707,0.005646120973525378,136.0696501125887,153478.22192738447,7.046383325381263e-05,0.04489352756161608,1069948.7124065042,0.8696169764131492,28.38163816381638
7884,0.000773143805220612,161345444.36060515,59682368.58999313,4930965423.980868,0.0,0.0,-3.1555137514859085e-08,2650.931911835604,0.00564719887402669,136.06808064420835,153458.56263700227,7.033561779906546e-05,0.04485410057563621,1069485.443345588,0.8694892210222732,28.385238523852383
7885,0.000771869224741628,161345749.7622071,59677997.40024574,4931050216.669432,0.0,0.0,-3.1555137514859085e-08,2650.689321571302,0.005648276900587825,136.06651122005124,153438.90738942212,7.020763490975609e-05,0.04481470854982628,1069022.3398641364,0.8693614857995743,28.38883888388839
7886,0.000770596758599885,161346055.17082253,59673626.784968704,4931135008.705149,0.0,0.0,-3.1555137514859085e-08,2650.446747529866,0.005649355053222602,136.06494184011518,153419.2561830497,7.007988416617977e-05,0.04477535145298188,1068559.401933104,0.8692337707417671,28.392439243924393
7887,0.0007693264032645409,161346360.5864569,59669256.744078666,4931219800.088009,0.0,0.0,-3.1555137514859085e-08,2650.204189711696,0.005650433331944847,136.06337250439813,153399.60901629154,6.995236514936122e-05,0.04473602925392629,1068096.629523422,0.8691060758455663,28.396039603960396
7888,0.0007680581552105225,161346666.00911564,59664887.27749226,4931304590.818001,0.0,0.0,-3.1555137514859085e-08,2649.9616481171925,0.005651511736768391,136.06180321289793,153379.96588755495,6.982507744105313e-05,0.04469674192151049,1067634.0226059987,0.8689784011076872,28.3996399639964
7889,0.0007667920109185135,161346971.4388042,59660518.385126166,4931389380.895113,0.0,0.0,-3.1555137514859085e-08,2649.7191227467547,0.005652590267707063,136.06023396561247,153360.32679524808,6.969802062373434e-05,0.044657489424613096,1067171.5811517194,0.8688507465248452,28.403240324032403
7890,0.0007655279668749369,161347276.8755281,59656150.06689704,4931474170.319335,0.0,0.0,-3.1555137514859085e-08,2649.476613600781,0.005653668924774703,136.05866476253962,153340.69173777988,6.957119428060784e-05,0.044618271732140224,1066709.305131446,0.8687231120937561,28.406840684068406
7891,0.0007642660195719496,161347582.3192927,59651782.322721586,4931558959.090655,0.0,0.0,-3.1555137514859085e-08,2649.2341206796705,0.005654747707985148,136.05709560367728,153321.06071356012,6.944459799559967e-05,0.044579088813025705,1066247.1945160185,0.8685954978111359,28.41044104410441
7892,0.0007630061655074246,161347887.77010348,59647415.15251648,4931643747.209062,0.0,0.0,-3.1555137514859085e-08,2648.9916439838203,0.005655826617352241,136.05552648902332,153301.4337209993,6.931823135335686e-05,0.04453994063623088,1065785.2492762532,0.8684679036737013,28.414041404140413
7893,0.0007617484011849392,161348193.22796595,59643048.55619844,4931728534.674544,0.0,0.0,-3.1555137514859085e-08,2648.7491835136284,0.005656905652889829,136.05395741857564,153281.8107585089,6.919209393924569e-05,0.044500827170744606,1065323.4693829443,0.868340329678169,28.41764176417642
7894,0.0007604927231137626,161348498.6928855,59638682.53368419,4931813321.487091,0.0,0.0,-3.1555137514859085e-08,2648.5067392694914,0.005657984814611762,136.05238839233212,153262.19182450097,6.906618533935009e-05,0.04446174838558325,1064861.8548068628,0.8682127758212561,28.421242124212423
7895,0.0007592391278088441,161348804.1648676,59634317.08489045,4931898107.64669,0.0,0.0,-3.1555137514859085e-08,2648.264311251806,0.005659064102531893,136.05081941029061,153242.57691738862,6.894050514047008e-05,0.044422704249790675,1064400.4055187579,0.8680852420996803,28.424842484248423
7896,0.0007579876117907949,161349109.64391774,59629952.209733956,4931982893.153332,0.0,0.0,-3.1555137514859085e-08,2648.021899460967,0.005660143516664081,136.04925047244905,153222.96603558553,6.881505293011946e-05,0.04438369473243808,1063939.1214893537,0.8679577285101591,28.428442844284426
7897,0.0007567381715858833,161349415.13004133,59625587.90813147,4932067678.007004,0.0,0.0,-3.1555137514859085e-08,2647.7795038973704,0.005661223057022185,136.04768157880525,153203.35917750638,6.868982829652496e-05,0.04434471980262419,1063478.0026893544,0.8678302350494106,28.432043204320433
7898,0.0007554908037260168,161349720.62324387,59621224.179999754,4932152462.207694,0.0,0.0,-3.1555137514859085e-08,2647.5371245614115,0.005662302723620069,136.04611272935716,153183.75634156654,6.856483082862397e-05,0.044305779429475084,1063017.04908944,0.8677027617141534,28.435643564356436
7899,0.0007542455047487301,161350026.1235308,59616861.02525558,4932237245.755392,0.0,0.0,-3.1555137514859085e-08,2647.2947614534837,0.005663382516471602,136.0445439241026,153164.15752618219,6.844006011606302e-05,0.044266873582144185,1062556.2606602681,0.8675753085011063,28.43924392439244
7900,0.0007530022711971729,161350331.6309076,59612498.44381574,4932322028.650086,0.0,0.0,-3.1555137514859085e-08,2647.052414573981,0.005664462435590656,136.04297516303953,153144.56272977038,6.831551574919601e-05,0.04422800222981227,1062095.6373724747,0.8674478754069885,28.442844284428443
7901,0.000751761099620098,161350637.1453797,59608136.435597025,4932406810.891767,0.0,0.0,-3.1555137514859085e-08,2646.810083923298,0.005665542480991104,136.04140644616578,153124.97195074896,6.819119731908269e-05,0.04418916534168743,1061635.179196672,0.8673204624285195,28.446444644464446
7902,0.0007505219865718428,161350942.66695258,59603775.00051624,4932491592.480419,0.0,0.0,-3.1555137514859085e-08,2646.5677695018258,0.005666622652686826,136.0398377734792,153105.38518753648,6.806710441748639e-05,0.04415036288700494,1061174.88610345,0.8671930695624187,28.45004500450045
7903,0.0007492849286123253,161351248.1956317,59599414.13849021,4932576373.416035,0.0,0.0,-3.1555137514859085e-08,2646.325471309958,0.005667702950691706,136.03826914497776,153085.80243855237,6.794323663687314e-05,0.04411159483502742,1060714.7580633766,0.8670656968054066,28.453645364536452
7904,0.0007480499223070254,161351553.73142254,59595053.84943576,4932661153.698601,0.0,0.0,-3.1555137514859085e-08,2646.0831893480863,0.005668783375019628,136.03670056065926,153066.2237022169,6.781959357040943e-05,0.044072861155044676,1060254.7950469973,0.8669383441542036,28.457245724572456
7905,0.0007468169642269735,161351859.27433056,59590694.13326974,4932745933.328106,0.0,0.0,-3.1555137514859085e-08,2645.8409236166017,0.005669863925684483,136.03513202052164,153046.64897695108,6.769617481196061e-05,0.044034161816373714,1059794.9970248349,0.8668110116055305,28.460846084608463
7906,0.0007455860509487375,161352164.82436123,59586334.989909,4932830712.30454,0.0,0.0,-3.1555137514859085e-08,2645.5986741158963,0.005670944602700164,136.03356352456277,153027.07826117674,6.757297995608925e-05,0.04399549678835869,1059335.3639673896,0.8666836991561084,28.464446444644466
7907,0.0007443571790544116,161352470.38152,59581976.4192704,4932915490.627889,0.0,0.0,-3.1555137514859085e-08,2645.35644084636,0.005672025406080567,136.0319950727805,153007.5115533165,6.745000859805349e-05,0.04395686604037094,1058875.8958451406,0.8665564068026591,28.468046804680466
7908,0.000743130345131598,161352775.94581237,59577618.421270825,4933000268.298143,0.0,0.0,-3.1555137514859085e-08,2645.1142238083826,0.0056731063358395955,136.0304266651727,152987.9488517938,6.732726033380485e-05,0.04391826954180879,1058416.5926285423,0.866429134541904,28.47164716471647
7909,0.0007419055457734022,161353081.51724377,59573260.99582715,4933085045.315292,0.0,0.0,-3.1555137514859085e-08,2644.872023002354,0.005674187391991153,136.02885830173736,152968.3901550329,6.720473475998733e-05,0.043879707262097764,1057957.4542880296,0.8663018823705654,28.475247524752476
7910,0.0007406827775784144,161353387.09581968,59568904.142856285,4933169821.679322,0.0,0.0,-3.1555137514859085e-08,2644.6298384286642,0.005675268574549148,136.02728998247224,152948.83546145877,6.708243147393515e-05,0.04384117917069039,1057498.480794013,0.8661746502853658,28.47884788478848
7911,0.0007394620371506986,161353692.68154562,59564547.86227512,4933254597.3902235,0.0,0.0,-3.1555137514859085e-08,2644.3876700877017,0.005676349883527491,136.02572170737528,152929.28476949732,6.696035007367116e-05,0.04380268523706624,1057039.6721168824,0.8660474382830281,28.482448244824482
7912,0.0007382433210997793,161353998.274427,59560192.154000595,4933339372.447984,0.0,0.0,-3.1555137514859085e-08,2644.145517979854,0.005677431318940101,136.02415347644438,152909.73807757514,6.683849015790524e-05,0.043764225430731864,1056581.0282270047,0.8659202463602756,28.48604860486049
7913,0.0007370266260406301,161354303.87446934,59555837.01794964,4933424146.8525915,0.0,0.0,-3.1555137514859085e-08,2643.9033821055104,0.005678512880800894,136.02258528967738,152890.19538411967,6.671685132603258e-05,0.04372579972122083,1056122.549094725,0.8657930745138319,28.48964896489649
7914,0.000735811948593656,161354609.48167807,59551482.454039186,4933508920.604035,0.0,0.0,-3.1555137514859085e-08,2643.6612624650575,0.005679594569123797,136.02101714707217,152870.6566875591,6.659543317813157e-05,0.04368740807809351,1055664.2346903651,0.8656659227404205,28.493249324932492
7915,0.0007345992853846878,161354915.0960587,59547128.462186195,4933593693.702304,0.0,0.0,-3.1555137514859085e-08,2643.419159058883,0.0056806763839227364,136.01944904862665,152851.1219863225,6.647423531496282e-05,0.043649050470937326,1055206.0849842269,0.865538791036766,28.496849684968495
7916,0.0007333886330449644,161355220.7176167,59542775.04230763,4933678466.147386,0.0,0.0,-3.1555137514859085e-08,2643.177071887373,0.005681758325211642,136.0178809943387,152831.5912788397,6.635325733796691e-05,0.043610726869366546,1054748.0999465885,0.8654116793995927,28.500450045004502
7917,0.0007321799882111212,161355526.34635755,59538422.19432047,4933763237.939269,0.0,0.0,-3.1555137514859085e-08,2642.9350009509144,0.00568284039300445,136.0163129842062,152812.0645635413,6.623249884926294e-05,0.043572437243022275,1054290.2795477067,0.8652845878256257,28.504050405040505
7918,0.0007309733475251775,161355831.98228672,59534069.91814169,4933848009.077942,0.0,0.0,-3.1555137514859085e-08,2642.6929462498924,0.0056839225873150994,136.01474501822702,152792.5418388587,6.611195945164668e-05,0.04353418156157246,1053832.6237578164,0.8651575163115902,28.50765076507651
7919,0.0007297687076345243,161356137.62540966,59529718.213688314,4933932779.563394,0.0,0.0,-3.1555137514859085e-08,2642.4509077846938,0.0056850049081575305,136.01317709639903,152773.0231032242,6.599163874858904e-05,0.043495959794711894,1053375.1325471306,0.865030464854212,28.51125112511251
7920,0.0007285660651919073,161356443.27573192,59525367.08087733,4934017549.395612,0.0,0.0,-3.1555137514859085e-08,2642.208885555702,0.005686087355545693,136.01160921872017,152753.5083550707,6.587153634423395e-05,0.04345777191216201,1052917.8058858397,0.8649034334502167,28.514851485148515
7921,0.0007273654168554206,161356748.93325892,59521016.51962577,4934102318.574585,0.0,0.0,-3.1555137514859085e-08,2641.9668795633033,0.0056871699294935366,136.01004138518826,152733.99759283205,6.575165184339727e-05,0.043419617883671116,1052460.643744113,0.8647764220963308,28.51845184518452
7922,0.0007261667592884901,161357054.59799618,59516666.529850654,4934187087.100302,0.0,0.0,-3.1555137514859085e-08,2641.7248898078815,0.005688252630015014,136.00847359580123,152714.49081494284,6.563198485156466e-05,0.04338149767901419,1052003.6460920975,0.864649430789281,28.522052205220522
7923,0.0007249700891598608,161357360.26994917,59512317.11146904,4934271854.972751,0.0,0.0,-3.1555137514859085e-08,2641.48291628982,0.005689335457124085,136.00690585055693,152694.9880198385,6.551253497489002e-05,0.0433434112679929,1051546.812899919,0.8645224595257942,28.525652565256525
7924,0.0007237754031435842,161357665.94912335,59507968.26439797,4934356622.191919,0.0,0.0,-3.1555137514859085e-08,2641.240959009503,0.005690418410834712,136.00533814945328,152675.48920595515,6.539330182019376e-05,0.04330535862043557,1051090.144137681,0.8643955083025978,28.529252925292532
7925,0.0007225826979190075,161357971.63552424,59503619.98855452,4934441388.757797,0.0,0.0,-3.1555137514859085e-08,2640.9990179673136,0.0056915014911608575,136.00377049248812,152655.99437172984,6.527428499496117e-05,0.04326733970619722,1050633.6397754657,0.8642685771164198,28.53285328532853
7926,0.0007213919701707544,161358277.32915732,59499272.283855766,4934526154.670372,0.0,0.0,-3.1555137514859085e-08,2640.7570931636346,0.005692584698116497,136.00220287965934,152636.50351560029,6.515548410734031e-05,0.04322935449515933,1050177.2997833327,0.8641416659639878,28.536453645364535
7927,0.0007202032165887213,161358583.03002805,59494925.1502188,4934610919.929632,0.0,0.0,-3.1555137514859085e-08,2640.5151845988485,0.005693668031715601,136.00063531096484,152617.01663600505,6.5036898766141e-05,0.043191402957230084,1049721.1241313207,0.8640147748420303,28.54005400540054
7928,0.0007190164338680582,161358888.73814195,59490578.587560706,4934695684.535565,0.0,0.0,-3.1555137514859085e-08,2640.273292273337,0.005694751491972149,135.99906778640252,152597.53373138353,6.491852858083262e-05,0.04315348506234419,1049265.112789447,0.8638879037472762,28.543654365436545
7929,0.000717831618709158,161359194.4535045,59486232.595798604,4934780448.488161,0.0,0.0,-3.1555137514859085e-08,2640.0314161874826,0.005695835078900122,135.9975003059702,152578.05480017586,6.480037316154256e-05,0.04311560078046286,1048809.2657277067,0.8637610526764545,28.54725472547255
7930,0.0007166487678176428,161359500.17612118,59481887.174849615,4934865211.787408,0.0,0.0,-3.1555137514859085e-08,2639.7895563416664,0.005696918792513507,135.9959328696658,152558.57984082296,6.468243211905446e-05,0.0430777500815738,1048353.5829160734,0.8636342216262949,28.55085508550855
7931,0.0007154678779043533,161359805.90599746,59477542.32463089,4934949974.433292,0.0,0.0,-3.1555137514859085e-08,2639.5477127362697,0.005698002632826292,135.99436547748724,152539.1088517666,6.456470506480671e-05,0.043039932935691236,1047898.0643245,0.8635074105935272,28.55445544554455
7932,0.0007142889456853303,161360111.6431389,59473198.04505953,4935034736.425803,0.0,0.0,-3.1555137514859085e-08,2639.3058853716725,0.005699086599852473,135.99279812943234,152519.64183144923,6.444719161089015e-05,0.0430021493128557,1047442.7099229164,0.8633806195748812,28.55805580558056
7933,0.0007131119678818094,161360417.3875509,59468854.33605273,4935119497.76493,0.0,0.0,-3.1555137514859085e-08,2639.064074248256,0.005700170693606048,135.99123082549903,152500.1787783142,6.43298913700472e-05,0.04296439918313427,1046987.519681232,0.8632538485670879,28.56165616561656
